date,time,state,demand,price,quantity
20180709,6,1,5230.661,45.6254076666666,219
20180709,7,1,5230.661,45.6254076666666,219
20180709,8,1,5230.661,45.6254076666666,219
20180709,9,128,5230.661,45.6254076666666,220.8
20180709,10,44,5230.661,45.6254076666666,219.8
20180709,11,90,5230.661,52.9683493333333,220.2
20180709,12,139,5669.63783333333,56.7319825,220.8
20180709,13,183,6183.11083333333,56.7319825,239.40001
20180709,14,193,6183.11083333333,62.7588158333333,239.40001
20180709,15,298,6704.628,80.0935608333333,284.39999
20180709,16,335,7352.9285,80.0935608333333,309.80002
20180709,17,340,7352.9285,88.1619823333333,309.80002
20180709,18,339,6704.628,88.1619823333333,309.80002
20180709,19,293,6704.628,71.6952655,284.39999
20180709,20,146,6704.628,59.9263196666666,220.8
20180709,21,56,6183.11083333333,56.7319825,219.8
20180709,22,51,6183.11083333333,52.9683493333333,219.8
20180709,23,91,5669.63783333333,52.9683493333333,220.2
20180709,24,45,5669.63783333333,45.6254076666666,219.8
20180709,25,129,5669.63783333333,45.6254076666666,220.8
20180709,26,2,5669.63783333333,45.6254076666666,219
20180709,27,86,5669.63783333333,45.6254076666666,220.2
20180709,28,129,5669.63783333333,45.6254076666666,220.8
20180709,29,129,5669.63783333333,45.6254076666666,220.8
20180709,30,91,5669.63783333333,52.9683493333333,220.2
20180709,31,134,5669.63783333333,52.9683493333333,220.8
20180709,32,135,6183.11083333333,52.9683493333333,220.8
20180709,33,56,6183.11083333333,56.7319825,219.8
20180709,34,194,6704.628,62.7588158333333,239.40001
20180709,35,251,6704.628,71.6952655,260.39999
20180709,36,345,7352.9285,110.605356833333,309.80002
20180709,37,375,7352.9285,110.605356833333,348
20180709,38,375,7352.9285,110.605356833333,348
20180709,39,375,7352.9285,110.605356833333,348
20180709,40,370,7352.9285,88.1619823333333,348
20180709,41,375,7352.9285,110.605356833333,348
20180709,42,375,7352.9285,110.605356833333,348
20180709,43,335,7352.9285,80.0935608333333,309.80002
20180709,44,334,6704.628,80.0935608333333,309.80002
20180709,45,288,6704.628,65.5365761666666,284.39999
20180709,46,369,6704.628,88.1619823333333,348
20180709,47,328,6183.11083333333,71.6952655,309.80002
20180709,48,323,6183.11083333333,65.5365761666666,309.80002
20180710,1,327,5669.63783333333,71.6952655,309.80002
20180710,2,182,5669.63783333333,56.7319825,239.40001
20180710,3,95,5230.661,56.7319825,220.2
20180710,4,133,5230.661,52.9683493333333,220.8
20180710,5,138,5230.661,56.7319825,220.8
20180710,6,95,5230.661,56.7319825,220.2
20180710,7,54,5230.661,56.7319825,219.8
20180710,8,85,5230.661,45.6254076666666,220.2
20180710,9,49,5230.661,52.9683493333333,219.8
20180710,10,90,5230.661,52.9683493333333,220.2
20180710,11,90,5230.661,52.9683493333333,220.2
20180710,12,144,5669.63783333333,59.9263196666666,220.8
20180710,13,193,6183.11083333333,62.7588158333333,239.40001
20180710,14,255,6183.11083333333,80.0935608333333,260.39999
20180710,15,344,6704.628,110.605356833333,309.80002
20180710,16,329,6704.628,71.6952655,309.80002
20180710,17,340,7352.9285,88.1619823333333,309.80002
20180710,18,339,6704.628,88.1619823333333,309.80002
20180710,19,334,6704.628,80.0935608333333,309.80002
20180710,20,297,6183.11083333333,80.0935608333333,284.39999
20180710,21,188,6183.11083333333,59.9263196666666,239.40001
20180710,22,112,6183.11083333333,65.5365761666666,220.2
20180710,23,106,5669.63783333333,62.7588158333333,220.2
20180710,24,134,5669.63783333333,52.9683493333333,220.8
20180710,25,134,5669.63783333333,52.9683493333333,220.8
20180710,26,91,5669.63783333333,52.9683493333333,220.2
20180710,27,130,6183.11083333333,45.6254076666666,220.8
20180710,28,3,6183.11083333333,45.6254076666666,219
20180710,29,87,6183.11083333333,45.6254076666666,220.2
20180710,30,135,6183.11083333333,52.9683493333333,220.8
20180710,31,92,6183.11083333333,52.9683493333333,220.2
20180710,32,140,6183.11083333333,56.7319825,220.8
20180710,33,108,6704.628,62.7588158333333,220.2
20180710,34,246,6704.628,65.5365761666666,260.39999
20180710,35,293,6704.628,71.6952655,284.39999
20180710,36,345,7352.9285,110.605356833333,309.80002
20180710,37,375,7352.9285,110.605356833333,348
20180710,38,375,7352.9285,110.605356833333,348
20180710,39,345,7352.9285,110.605356833333,309.80002
20180710,40,345,7352.9285,110.605356833333,309.80002
20180710,41,345,7352.9285,110.605356833333,309.80002
20180710,42,345,7352.9285,110.605356833333,309.80002
20180710,43,335,7352.9285,80.0935608333333,309.80002
20180710,44,339,6704.628,88.1619823333333,309.80002
20180710,45,334,6704.628,80.0935608333333,309.80002
20180710,46,339,6704.628,88.1619823333333,309.80002
20180710,47,288,6704.628,65.5365761666666,284.39999
20180710,48,240,6183.11083333333,62.7588158333333,260.39999
20180711,1,187,5669.63783333333,59.9263196666666,239.40001
20180711,2,96,5669.63783333333,56.7319825,220.2
20180711,3,134,5669.63783333333,52.9683493333333,220.8
20180711,4,138,5230.661,56.7319825,220.8
20180711,5,54,5230.661,56.7319825,219.8
20180711,6,138,5230.661,56.7319825,220.8
20180711,7,138,5230.661,56.7319825,220.8
20180711,8,138,5230.661,56.7319825,220.8
20180711,9,11,5230.661,56.7319825,219
20180711,10,95,5230.661,56.7319825,220.2
20180711,11,95,5230.661,56.7319825,220.2
20180711,12,187,5669.63783333333,59.9263196666666,239.40001
20180711,13,192,5669.63783333333,62.7588158333333,239.40001
20180711,14,250,6183.11083333333,71.6952655,260.39999
20180711,15,344,6704.628,110.605356833333,309.80002
20180711,16,303,6704.628,88.1619823333333,284.39999
20180711,17,344,6704.628,110.605356833333,309.80002
20180711,18,308,6704.628,110.605356833333,284.39999
20180711,19,293,6704.628,71.6952655,284.39999
20180711,20,323,6183.11083333333,65.5365761666666,309.80002
20180711,21,245,6183.11083333333,65.5365761666666,260.39999
20180711,22,102,6183.11083333333,59.9263196666666,220.2
20180711,23,7,5669.63783333333,52.9683493333333,219
20180711,24,134,5669.63783333333,52.9683493333333,220.8
20180711,25,7,5669.63783333333,52.9683493333333,219
20180711,26,91,5669.63783333333,52.9683493333333,220.2
20180711,27,91,5669.63783333333,52.9683493333333,220.2
20180711,28,139,5669.63783333333,56.7319825,220.8
20180711,29,96,5669.63783333333,56.7319825,220.2
20180711,30,55,5669.63783333333,56.7319825,219.8
20180711,31,60,5669.63783333333,59.9263196666666,219.8
20180711,32,102,6183.11083333333,59.9263196666666,220.2
20180711,33,66,6183.11083333333,62.7588158333333,219.8
20180711,34,292,6183.11083333333,71.6952655,284.39999
20180711,35,339,6704.628,88.1619823333333,309.80002
20180711,36,344,6704.628,110.605356833333,309.80002
20180711,37,340,7352.9285,88.1619823333333,309.80002
20180711,38,340,7352.9285,88.1619823333333,309.80002
20180711,39,340,7352.9285,88.1619823333333,309.80002
20180711,40,340,7352.9285,88.1619823333333,309.80002
20180711,41,340,7352.9285,88.1619823333333,309.80002
20180711,42,345,7352.9285,110.605356833333,309.80002
20180711,43,299,7352.9285,80.0935608333333,284.39999
20180711,44,298,6704.628,80.0935608333333,284.39999
20180711,45,298,6704.628,80.0935608333333,284.39999
20180711,46,369,6704.628,88.1619823333333,348
20180711,47,333,6183.11083333333,80.0935608333333,309.80002
20180711,48,333,6183.11083333333,80.0935608333333,309.80002
20180712,1,291,5669.63783333333,71.6952655,284.39999
20180712,2,101,5669.63783333333,59.9263196666666,220.2
20180712,3,11,5230.661,56.7319825,219
20180712,4,54,5230.661,56.7319825,219.8
20180712,5,138,5230.661,56.7319825,220.8
20180712,6,95,5230.661,56.7319825,220.2
20180712,7,90,5230.661,52.9683493333333,220.2
20180712,8,133,5230.661,52.9683493333333,220.8
20180712,9,133,5230.661,52.9683493333333,220.8
20180712,10,44,5230.661,45.6254076666666,219.8
20180712,11,90,5230.661,52.9683493333333,220.2
20180712,12,55,5669.63783333333,56.7319825,219.8
20180712,13,60,5669.63783333333,59.9263196666666,219.8
20180712,14,208,6183.11083333333,80.0935608333333,239.40001
20180712,15,308,6704.628,110.605356833333,284.39999
20180712,16,334,6704.628,80.0935608333333,309.80002
20180712,17,344,6704.628,110.605356833333,309.80002
20180712,18,374,6704.628,110.605356833333,348
20180712,19,333,6183.11083333333,80.0935608333333,309.80002
20180712,20,188,6183.11083333333,59.9263196666666,239.40001
20180712,21,66,6183.11083333333,62.7588158333333,219.8
20180712,22,22,5669.63783333333,62.7588158333333,219
20180712,23,149,5669.63783333333,62.7588158333333,220.8
20180712,24,85,5230.661,45.6254076666666,220.2
20180712,25,85,5230.661,45.6254076666666,220.2
20180712,26,128,5230.661,45.6254076666666,220.8
20180712,27,128,5230.661,45.6254076666666,220.8
20180712,28,44,5230.661,45.6254076666666,219.8
20180712,29,85,5230.661,45.6254076666666,220.2
20180712,30,128,5230.661,45.6254076666666,220.8
20180712,31,139,5669.63783333333,56.7319825,220.8
20180712,32,149,5669.63783333333,62.7588158333333,220.8
20180712,33,107,6183.11083333333,62.7588158333333,220.2
20180712,34,188,6183.11083333333,59.9263196666666,239.40001
20180712,35,209,6704.628,80.0935608333333,239.40001
20180712,36,218,6704.628,110.605356833333,239.40001
20180712,37,267,7352.9285,110.605356833333,260.39999
20180712,38,215,7352.9285,88.1619823333333,239.40001
20180712,39,215,7352.9285,88.1619823333333,239.40001
20180712,40,82,7352.9285,80.0935608333333,219.8
20180712,41,267,7352.9285,110.605356833333,260.39999
20180712,42,267,7352.9285,110.605356833333,260.39999
20180712,43,215,7352.9285,88.1619823333333,239.40001
20180712,44,214,6704.628,88.1619823333333,239.40001
20180712,45,81,6704.628,80.0935608333333,219.8
20180712,46,266,6704.628,110.605356833333,260.39999
20180712,47,369,6704.628,88.1619823333333,348
20180712,48,333,6183.11083333333,80.0935608333333,309.80002
20180713,1,287,6183.11083333333,65.5365761666666,284.39999
20180713,2,154,5669.63783333333,65.5365761666666,220.8
20180713,3,139,5669.63783333333,56.7319825,220.8
20180713,4,91,5669.63783333333,52.9683493333333,220.2
20180713,5,54,5230.661,56.7319825,219.8
20180713,6,95,5230.661,56.7319825,220.2
20180713,7,49,5230.661,52.9683493333333,219.8
20180713,8,44,5230.661,45.6254076666666,219.8
20180713,9,133,5230.661,52.9683493333333,220.8
20180713,10,133,5230.661,52.9683493333333,220.8
20180713,11,128,5230.661,45.6254076666666,220.8
20180713,12,134,5669.63783333333,52.9683493333333,220.8
20180713,13,55,5669.63783333333,56.7319825,219.8
20180713,14,197,5669.63783333333,65.5365761666666,239.40001
20180713,15,245,6183.11083333333,65.5365761666666,260.39999
20180713,16,343,6183.11083333333,110.605356833333,309.80002
20180713,17,374,6704.628,110.605356833333,348
20180713,18,333,6183.11083333333,80.0935608333333,309.80002
20180713,19,292,6183.11083333333,71.6952655,284.39999
20180713,20,292,6183.11083333333,71.6952655,284.39999
20180713,21,239,5669.63783333333,62.7588158333333,260.39999
20180713,22,149,5669.63783333333,62.7588158333333,220.8
20180713,23,95,5230.661,56.7319825,220.2
20180713,24,90,5230.661,52.9683493333333,220.2
20180713,25,128,5230.661,45.6254076666666,220.8
20180713,26,133,5230.661,52.9683493333333,220.8
20180713,27,90,5230.661,52.9683493333333,220.2
20180713,28,128,5230.661,45.6254076666666,220.8
20180713,29,85,5230.661,45.6254076666666,220.2
20180713,30,85,5230.661,45.6254076666666,220.2
20180713,31,49,5230.661,52.9683493333333,219.8
20180713,32,100,5230.661,59.9263196666666,220.2
20180713,33,202,5669.63783333333,71.6952655,239.40001
20180713,34,296,5669.63783333333,80.0935608333333,284.39999
20180713,35,338,6183.11083333333,88.1619823333333,309.80002
20180713,36,369,6704.628,88.1619823333333,348
20180713,37,375,7352.9285,110.605356833333,348
20180713,38,375,7352.9285,110.605356833333,348
20180713,39,375,7352.9285,110.605356833333,348
20180713,40,375,7352.9285,110.605356833333,348
20180713,41,375,7352.9285,110.605356833333,348
20180713,42,370,7352.9285,88.1619823333333,348
20180713,43,374,6704.628,110.605356833333,348
20180713,44,369,6704.628,88.1619823333333,348
20180713,45,334,6704.628,80.0935608333333,309.80002
20180713,46,374,6704.628,110.605356833333,348
20180713,47,369,6704.628,88.1619823333333,348
20180713,48,333,6183.11083333333,80.0935608333333,309.80002
20180714,1,333,6183.11083333333,80.0935608333333,309.80002
20180714,2,202,5669.63783333333,71.6952655,239.40001
20180714,3,197,5669.63783333333,65.5365761666666,239.40001
20180714,4,17,5669.63783333333,59.9263196666666,219
20180714,5,21,5230.661,62.7588158333333,219
20180714,6,11,5230.661,56.7319825,219
20180714,7,54,5230.661,56.7319825,219.8
20180714,8,95,5230.661,56.7319825,220.2
20180714,9,90,5230.661,52.9683493333333,220.2
20180714,10,54,5230.661,56.7319825,219.8
20180714,11,6,5230.661,52.9683493333333,219
20180714,12,49,5230.661,52.9683493333333,219.8
20180714,13,95,5230.661,56.7319825,220.2
20180714,14,65,5669.63783333333,62.7588158333333,219.8
20180714,15,197,5669.63783333333,65.5365761666666,239.40001
20180714,16,297,6183.11083333333,80.0935608333333,284.39999
20180714,17,338,6183.11083333333,88.1619823333333,309.80002
20180714,18,338,6183.11083333333,88.1619823333333,309.80002
20180714,19,302,6183.11083333333,88.1619823333333,284.39999
20180714,20,254,5669.63783333333,80.0935608333333,260.39999
20180714,21,197,5669.63783333333,65.5365761666666,239.40001
20180714,22,6,5230.661,52.9683493333333,219
20180714,23,44,5230.661,45.6254076666666,219.8
20180714,24,1,5230.661,45.6254076666666,219
20180714,25,85,5230.661,45.6254076666666,220.2
20180714,26,1,5230.661,45.6254076666666,219
20180714,27,1,5230.661,45.6254076666666,219
20180714,28,44,5230.661,45.6254076666666,219.8
20180714,29,1,5230.661,45.6254076666666,219
20180714,30,128,5230.661,45.6254076666666,220.8
20180714,31,44,5230.661,45.6254076666666,219.8
20180714,32,44,5230.661,45.6254076666666,219.8
20180714,33,7,5669.63783333333,52.9683493333333,219
20180714,34,56,6183.11083333333,56.7319825,219.8
20180714,35,292,6183.11083333333,71.6952655,284.39999
20180714,36,374,6704.628,110.605356833333,348
20180714,37,375,7352.9285,110.605356833333,348
20180714,38,375,7352.9285,110.605356833333,348
20180714,39,375,7352.9285,110.605356833333,348
20180714,40,375,7352.9285,110.605356833333,348
20180714,41,375,7352.9285,110.605356833333,348
20180714,42,375,7352.9285,110.605356833333,348
20180714,43,370,7352.9285,88.1619823333333,348
20180714,44,374,6704.628,110.605356833333,348
20180714,45,369,6704.628,88.1619823333333,348
20180714,46,369,6704.628,88.1619823333333,348
20180714,47,363,6183.11083333333,80.0935608333333,348
20180714,48,333,6183.11083333333,80.0935608333333,309.80002
20180715,1,291,5669.63783333333,71.6952655,284.39999
20180715,2,17,5669.63783333333,59.9263196666666,219
20180715,3,139,5669.63783333333,56.7319825,220.8
20180715,4,133,5230.661,52.9683493333333,220.8
20180715,5,95,5230.661,56.7319825,220.2
20180715,6,1,5230.661,45.6254076666666,219
20180715,7,85,5230.661,45.6254076666666,220.2
20180715,8,44,5230.661,45.6254076666666,219.8
20180715,9,44,5230.661,45.6254076666666,219.8
20180715,10,85,5230.661,45.6254076666666,220.2
20180715,11,90,5230.661,52.9683493333333,220.2
20180715,12,50,5669.63783333333,52.9683493333333,219.8
20180715,13,135,6183.11083333333,52.9683493333333,220.8
20180715,14,52,6704.628,52.9683493333333,219.8
20180715,15,58,7352.9285,56.7319825,219.8
20180715,16,104,7352.9285,59.9263196666666,220.2
20180715,17,73,7352.9285,65.5365761666666,219.8
20180715,18,200,7352.9285,65.5365761666666,239.40001
20180715,19,204,6704.628,71.6952655,239.40001
20180715,20,198,6183.11083333333,65.5365761666666,239.40001
20180715,21,183,6183.11083333333,56.7319825,239.40001
20180715,22,178,5669.63783333333,52.9683493333333,239.40001
20180715,23,2,5669.63783333333,45.6254076666666,219
20180715,24,129,5669.63783333333,45.6254076666666,220.8
20180715,25,86,5669.63783333333,45.6254076666666,220.2
20180715,26,85,5230.661,45.6254076666666,220.2
20180715,27,128,5230.661,45.6254076666666,220.8
20180715,28,86,5669.63783333333,45.6254076666666,220.2
20180715,29,129,5669.63783333333,45.6254076666666,220.8
20180715,30,129,5669.63783333333,45.6254076666666,220.8
20180715,31,45,5669.63783333333,45.6254076666666,219.8
20180715,32,56,6183.11083333333,56.7319825,219.8
20180715,33,18,6183.11083333333,59.9263196666666,219
20180715,34,189,6704.628,59.9263196666666,239.40001
20180715,35,241,6704.628,62.7588158333333,260.39999
20180715,36,340,7352.9285,88.1619823333333,309.80002
20180715,37,375,7352.9285,110.605356833333,348
20180715,38,375,7352.9285,110.605356833333,348
20180715,39,375,7352.9285,110.605356833333,348
20180715,40,375,7352.9285,110.605356833333,348
20180715,41,375,7352.9285,110.605356833333,348
20180715,42,375,7352.9285,110.605356833333,348
20180715,43,375,7352.9285,110.605356833333,348
20180715,44,375,7352.9285,110.605356833333,348
20180715,45,369,6704.628,88.1619823333333,348
20180715,46,369,6704.628,88.1619823333333,348
20180715,47,293,6704.628,71.6952655,284.39999
20180715,48,245,6183.11083333333,65.5365761666666,260.39999
20180716,1,193,6183.11083333333,62.7588158333333,239.40001
20180716,2,60,5669.63783333333,59.9263196666666,219.8
20180716,3,96,5669.63783333333,56.7319825,220.2
20180716,4,100,5230.661,59.9263196666666,220.2
20180716,5,95,5230.661,56.7319825,220.2
20180716,6,95,5230.661,56.7319825,220.2
20180716,7,95,5230.661,56.7319825,220.2
20180716,8,54,5230.661,56.7319825,219.8
20180716,9,95,5230.661,56.7319825,220.2
20180716,10,90,5230.661,52.9683493333333,220.2
20180716,11,55,5669.63783333333,56.7319825,219.8
20180716,12,144,5669.63783333333,59.9263196666666,220.8
20180716,13,117,6183.11083333333,71.6952655,220.2
20180716,14,204,6704.628,71.6952655,239.40001
20180716,15,345,7352.9285,110.605356833333,309.80002
20180716,16,375,7352.9285,110.605356833333,348
20180716,17,375,7352.9285,110.605356833333,348
20180716,18,375,7352.9285,110.605356833333,348
20180716,19,369,6704.628,88.1619823333333,348
20180716,20,343,6183.11083333333,110.605356833333,309.80002
20180716,21,292,6183.11083333333,71.6952655,284.39999
20180716,22,244,5669.63783333333,65.5365761666666,260.39999
20180716,23,254,5669.63783333333,80.0935608333333,260.39999
20180716,24,249,5669.63783333333,71.6952655,260.39999
20180716,25,243,5230.661,65.5365761666666,260.39999
20180716,26,100,5230.661,59.9263196666666,220.2
20180716,27,196,5230.661,65.5365761666666,239.40001
20180716,28,95,5230.661,56.7319825,220.2
20180716,29,143,5230.661,59.9263196666666,220.8
20180716,30,111,5669.63783333333,65.5365761666666,220.2
20180716,31,254,5669.63783333333,80.0935608333333,260.39999
20180716,32,259,5669.63783333333,88.1619823333333,260.39999
20180716,33,302,6183.11083333333,88.1619823333333,284.39999
20180716,34,297,6183.11083333333,80.0935608333333,284.39999
20180716,35,369,6704.628,88.1619823333333,348
20180716,36,375,7352.9285,110.605356833333,348
20180716,37,375,7352.9285,110.605356833333,348
20180716,38,375,7352.9285,110.605356833333,348
20180716,39,370,7352.9285,88.1619823333333,348
20180716,40,370,7352.9285,88.1619823333333,348
20180716,41,375,7352.9285,110.605356833333,348
20180716,42,375,7352.9285,110.605356833333,348
20180716,43,375,7352.9285,110.605356833333,348
20180716,44,370,7352.9285,88.1619823333333,348
20180716,45,334,6704.628,80.0935608333333,309.80002
20180716,46,298,6704.628,80.0935608333333,284.39999
20180716,47,241,6704.628,62.7588158333333,260.39999
20180716,48,145,6183.11083333333,59.9263196666666,220.8
20180717,1,150,6183.11083333333,62.7588158333333,220.8
20180717,2,101,5669.63783333333,59.9263196666666,220.2
20180717,3,55,5669.63783333333,56.7319825,219.8
20180717,4,101,5669.63783333333,59.9263196666666,220.2
20180717,5,21,5230.661,62.7588158333333,219
20180717,6,59,5230.661,59.9263196666666,219.8
20180717,7,6,5230.661,52.9683493333333,219
20180717,8,49,5230.661,52.9683493333333,219.8
20180717,9,90,5230.661,52.9683493333333,220.2
20180717,10,49,5230.661,52.9683493333333,219.8
20180717,11,12,5669.63783333333,56.7319825,219
20180717,12,60,5669.63783333333,59.9263196666666,219.8
20180717,13,18,6183.11083333333,59.9263196666666,219
20180717,14,209,6704.628,80.0935608333333,239.40001
20180717,15,309,7352.9285,110.605356833333,284.39999
20180717,16,375,7352.9285,110.605356833333,348
20180717,17,375,7352.9285,110.605356833333,348
20180717,18,370,7352.9285,88.1619823333333,348
20180717,19,246,6704.628,65.5365761666666,260.39999
20180717,20,18,6183.11083333333,59.9263196666666,219
20180717,21,92,6183.11083333333,52.9683493333333,220.2
20180717,22,96,5669.63783333333,56.7319825,220.2
20180717,23,91,5669.63783333333,52.9683493333333,220.2
20180717,24,134,5669.63783333333,52.9683493333333,220.8
20180717,25,91,5669.63783333333,52.9683493333333,220.2
20180717,26,1,5230.661,45.6254076666666,219
20180717,27,90,5230.661,52.9683493333333,220.2
20180717,28,129,5669.63783333333,45.6254076666666,220.8
20180717,29,55,5669.63783333333,56.7319825,219.8
20180717,30,96,5669.63783333333,56.7319825,220.2
20180717,31,60,5669.63783333333,59.9263196666666,219.8
20180717,32,139,5669.63783333333,56.7319825,220.8
20180717,33,193,6183.11083333333,62.7588158333333,239.40001
20180717,34,287,6183.11083333333,65.5365761666666,284.39999
20180717,35,293,6704.628,71.6952655,284.39999
20180717,36,340,7352.9285,88.1619823333333,309.80002
20180717,37,375,7352.9285,110.605356833333,348
20180717,38,375,7352.9285,110.605356833333,348
20180717,39,375,7352.9285,110.605356833333,348
20180717,40,375,7352.9285,110.605356833333,348
20180717,41,375,7352.9285,110.605356833333,348
20180717,42,375,7352.9285,110.605356833333,348
20180717,43,370,7352.9285,88.1619823333333,348
20180717,44,370,7352.9285,88.1619823333333,348
20180717,45,334,6704.628,80.0935608333333,309.80002
20180717,46,369,6704.628,88.1619823333333,348
20180717,47,293,6704.628,71.6952655,284.39999
20180717,48,287,6183.11083333333,65.5365761666666,284.39999
20180718,1,240,6183.11083333333,62.7588158333333,260.39999
20180718,2,12,5669.63783333333,56.7319825,219
20180718,3,50,5669.63783333333,52.9683493333333,219.8
20180718,4,138,5230.661,56.7319825,220.8
20180718,5,54,5230.661,56.7319825,219.8
20180718,6,6,5230.661,52.9683493333333,219
20180718,7,49,5230.661,52.9683493333333,219.8
20180718,8,49,5230.661,52.9683493333333,219.8
20180718,9,44,5230.661,45.6254076666666,219.8
20180718,10,90,5230.661,52.9683493333333,220.2
20180718,11,7,5669.63783333333,52.9683493333333,219
20180718,12,60,5669.63783333333,59.9263196666666,219.8
20180718,13,193,6183.11083333333,62.7588158333333,239.40001
20180718,14,151,6704.628,62.7588158333333,220.8
20180718,15,309,7352.9285,110.605356833333,284.39999
20180718,16,375,7352.9285,110.605356833333,348
20180718,17,370,7352.9285,88.1619823333333,348
20180718,18,299,7352.9285,80.0935608333333,284.39999
20180718,19,246,6704.628,65.5365761666666,260.39999
20180718,20,194,6704.628,62.7588158333333,239.40001
20180718,21,13,6183.11083333333,56.7319825,219
20180718,22,97,6183.11083333333,56.7319825,220.2
20180718,23,55,5669.63783333333,56.7319825,219.8
20180718,24,45,5669.63783333333,45.6254076666666,219.8
20180718,25,2,5669.63783333333,45.6254076666666,219
20180718,26,86,5669.63783333333,45.6254076666666,220.2
20180718,27,86,5669.63783333333,45.6254076666666,220.2
20180718,28,86,5669.63783333333,45.6254076666666,220.2
20180718,29,45,5669.63783333333,45.6254076666666,219.8
20180718,30,91,5669.63783333333,52.9683493333333,220.2
20180718,31,91,5669.63783333333,52.9683493333333,220.2
20180718,32,51,6183.11083333333,52.9683493333333,219.8
20180718,33,18,6183.11083333333,59.9263196666666,219
20180718,34,67,6704.628,62.7588158333333,219.8
20180718,35,241,6704.628,62.7588158333333,260.39999
20180718,36,335,7352.9285,80.0935608333333,309.80002
20180718,37,375,7352.9285,110.605356833333,348
20180718,38,375,7352.9285,110.605356833333,348
20180718,39,375,7352.9285,110.605356833333,348
20180718,40,370,7352.9285,88.1619823333333,348
20180718,41,370,7352.9285,88.1619823333333,348
20180718,42,375,7352.9285,110.605356833333,348
20180718,43,370,7352.9285,88.1619823333333,348
20180718,44,370,7352.9285,88.1619823333333,348
20180718,45,293,6704.628,71.6952655,284.39999
20180718,46,329,6704.628,71.6952655,309.80002
20180718,47,241,6704.628,62.7588158333333,260.39999
20180718,48,240,6183.11083333333,62.7588158333333,260.39999
20180719,1,240,6183.11083333333,62.7588158333333,260.39999
20180719,2,139,5669.63783333333,56.7319825,220.8
20180719,3,134,5669.63783333333,52.9683493333333,220.8
20180719,4,133,5230.661,52.9683493333333,220.8
20180719,5,138,5230.661,56.7319825,220.8
20180719,6,133,5230.661,52.9683493333333,220.8
20180719,7,85,5230.661,45.6254076666666,220.2
20180719,8,128,5230.661,45.6254076666666,220.8
20180719,9,90,5230.661,52.9683493333333,220.2
20180719,10,133,5230.661,52.9683493333333,220.8
20180719,11,95,5230.661,56.7319825,220.2
20180719,12,106,5669.63783333333,62.7588158333333,220.2
20180719,13,193,6183.11083333333,62.7588158333333,239.40001
20180719,14,255,6183.11083333333,80.0935608333333,260.39999
20180719,15,344,6704.628,110.605356833333,309.80002
20180719,16,375,7352.9285,110.605356833333,348
20180719,17,375,7352.9285,110.605356833333,348
20180719,18,369,6704.628,88.1619823333333,348
20180719,19,298,6704.628,80.0935608333333,284.39999
20180719,20,292,6183.11083333333,71.6952655,284.39999
20180719,21,287,6183.11083333333,65.5365761666666,284.39999
20180719,22,198,6183.11083333333,65.5365761666666,239.40001
20180719,23,12,5669.63783333333,56.7319825,219
20180719,24,45,5669.63783333333,45.6254076666666,219.8
20180719,25,86,5669.63783333333,45.6254076666666,220.2
20180719,26,50,5669.63783333333,52.9683493333333,219.8
20180719,27,8,6183.11083333333,52.9683493333333,219
20180719,28,2,5669.63783333333,45.6254076666666,219
20180719,29,96,5669.63783333333,56.7319825,220.2
20180719,30,140,6183.11083333333,56.7319825,220.8
20180719,31,102,6183.11083333333,59.9263196666666,220.2
20180719,32,198,6183.11083333333,65.5365761666666,239.40001
20180719,33,255,6183.11083333333,80.0935608333333,260.39999
20180719,34,339,6704.628,88.1619823333333,309.80002
20180719,35,334,6704.628,80.0935608333333,309.80002
20180719,36,334,6704.628,80.0935608333333,309.80002
20180719,37,370,7352.9285,88.1619823333333,348
20180719,38,375,7352.9285,110.605356833333,348
20180719,39,375,7352.9285,110.605356833333,348
20180719,40,370,7352.9285,88.1619823333333,348
20180719,41,375,7352.9285,110.605356833333,348
20180719,42,374,6704.628,110.605356833333,348
20180719,43,369,6704.628,88.1619823333333,348
20180719,44,374,6704.628,110.605356833333,348
20180719,45,334,6704.628,80.0935608333333,309.80002
20180719,46,339,6704.628,88.1619823333333,309.80002
20180719,47,333,6183.11083333333,80.0935608333333,309.80002
20180719,48,333,6183.11083333333,80.0935608333333,309.80002
20180720,1,327,5669.63783333333,71.6952655,309.80002
20180720,2,207,5669.63783333333,80.0935608333333,239.40001
20180720,3,192,5669.63783333333,62.7588158333333,239.40001
20180720,4,54,5230.661,56.7319825,219.8
20180720,5,11,5230.661,56.7319825,219
20180720,6,6,5230.661,52.9683493333333,219
20180720,7,11,5230.661,56.7319825,219
20180720,8,6,5230.661,52.9683493333333,219
20180720,9,59,5230.661,59.9263196666666,219.8
20180720,10,49,5230.661,52.9683493333333,219.8
20180720,11,44,5230.661,45.6254076666666,219.8
20180720,12,11,5230.661,56.7319825,219
20180720,13,50,5669.63783333333,52.9683493333333,219.8
20180720,14,202,5669.63783333333,71.6952655,239.40001
20180720,15,296,5669.63783333333,80.0935608333333,284.39999
20180720,16,368,6183.11083333333,88.1619823333333,348
20180720,17,373,6183.11083333333,110.605356833333,348
20180720,18,373,6183.11083333333,110.605356833333,348
20180720,19,297,6183.11083333333,80.0935608333333,284.39999
20180720,20,332,5669.63783333333,80.0935608333333,309.80002
20180720,21,286,5669.63783333333,65.5365761666666,284.39999
