date,time,action
20180628,27,13
20180628,28,13
20180628,29,13
20180628,30,13
20180628,31,13
20180628,32,13
20180628,33,13
20180628,34,13
20180628,35,13
20180628,36,13
20180628,37,13
20180628,38,13
20180628,39,13
20180628,40,13
20180628,41,13
20180628,42,13
20180628,43,13
20180628,44,13
20180628,45,13
20180628,46,13
20180628,47,13
20180628,48,13
20180629,1,13
20180629,2,24
20180629,3,24
20180629,4,24
20180629,5,24
20180629,6,24
20180629,7,24
20180629,8,24
20180629,9,24
20180629,10,24
20180629,11,24
20180629,12,24
20180629,13,24
20180629,14,24
20180629,15,24
20180629,16,24
20180629,17,24
20180629,18,24
20180629,19,24
20180629,20,25
20180629,21,25
20180629,22,15
20180629,23,15
20180629,24,15
20180629,25,17
20180629,26,17
20180629,27,17
20180629,28,17
20180629,29,17
20180629,30,15
20180629,31,15
20180629,32,15
20180629,33,15
20180629,34,15
20180629,35,15
20180629,36,15
20180629,37,15
20180629,38,15
20180629,39,15
20180629,40,15
20180629,41,15
20180629,42,15
20180629,43,15
20180629,44,15
20180629,45,15
20180629,46,15
20180629,47,15
20180629,48,15
20180630,1,15
20180630,2,25
20180630,3,25
20180630,4,25
20180630,5,25
20180630,6,25
20180630,7,25
20180630,8,25
20180630,9,5
20180630,10,25
20180630,11,25
20180630,12,25
20180630,13,25
20180630,14,25
20180630,15,25
20180630,16,25
20180630,17,25
20180630,18,25
20180630,19,25
20180630,20,25
20180630,21,25
20180630,22,15
20180630,23,15
20180630,24,15
20180630,25,15
20180630,26,15
20180630,27,15
20180630,28,15
20180630,29,15
20180630,30,15
20180630,31,15
20180630,32,15
20180630,33,15
20180630,34,15
20180630,35,15
20180630,36,15
20180630,37,15
20180630,38,15
20180630,39,15
20180630,40,15
20180630,41,15
20180630,42,15
20180630,43,15
20180630,44,15
20180630,45,15
20180630,46,15
20180630,47,15
20180630,48,15
20180701,1,15
20180701,2,25
20180701,3,25
20180701,4,25
20180701,5,25
20180701,6,25
20180701,7,25
20180701,8,25
20180701,9,25
20180701,10,25
20180701,11,25
20180701,12,25
20180701,13,25
20180701,14,25
20180701,15,25
20180701,16,25
20180701,17,25
20180701,18,25
20180701,19,25
20180701,20,25
20180701,21,25
20180701,22,15
20180701,23,17
20180701,24,17
20180701,25,17
20180701,26,17
20180701,27,15
20180701,28,15
20180701,29,15
20180701,30,15
20180701,31,15
20180701,32,15
20180701,33,15
20180701,34,15
20180701,35,15
20180701,36,15
20180701,37,15
20180701,38,15
20180701,39,15
20180701,40,15
20180701,41,15
20180701,42,15
20180701,43,15
20180701,44,15
20180701,45,15
20180701,46,15
20180701,47,15
20180701,48,15
20180702,1,15
20180702,2,25
20180702,3,25
20180702,4,25
20180702,5,25
20180702,6,25
20180702,7,2
20180702,8,2
20180702,9,2
20180702,10,2
20180702,11,2
20180702,12,2
20180702,13,2
20180702,14,25
20180702,15,25
20180702,16,25
20180702,17,25
20180702,18,25
20180702,19,25
20180702,20,25
20180702,21,25
20180702,22,15
20180702,23,15
20180702,24,15
20180702,25,15
20180702,26,15
20180702,27,15
20180702,28,15
20180702,29,15
20180702,30,15
20180702,31,15
20180702,32,15
20180702,33,15
20180702,34,15
20180702,35,15
20180702,36,15
20180702,37,15
20180702,38,15
20180702,39,15
20180702,40,15
20180702,41,15
20180702,42,15
20180702,43,15
20180702,44,15
20180702,45,15
20180702,46,15
20180702,47,15
20180702,48,15
20180703,1,15
20180703,2,25
20180703,3,20
20180703,4,26
20180703,5,26
20180703,6,26
20180703,7,26
20180703,8,26
20180703,9,26
20180703,10,2
20180703,11,2
20180703,12,2
20180703,13,2
20180703,14,2
20180703,15,25
20180703,16,25
20180703,17,25
20180703,18,25
20180703,19,25
20180703,20,25
20180703,21,25
20180703,22,15
20180703,23,15
20180703,24,15
20180703,25,15
20180703,26,15
20180703,27,15
20180703,28,15
20180703,29,15
20180703,30,15
20180703,31,15
20180703,32,15
20180703,33,15
20180703,34,15
20180703,35,15
20180703,36,15
20180703,37,15
20180703,38,15
20180703,39,15
20180703,40,15
20180703,41,15
20180703,42,15
20180703,43,15
20180703,44,15
20180703,45,15
20180703,46,17
20180703,47,3
20180703,48,3
20180704,1,26
20180704,2,26
20180704,3,26
20180704,4,26
20180704,5,26
20180704,6,26
20180704,7,26
20180704,8,26
20180704,9,26
20180704,10,26
20180704,11,26
20180704,12,26
20180704,13,26
20180704,14,26
20180704,15,26
20180704,16,26
20180704,17,26
20180704,18,26
20180704,19,26
20180704,20,26
20180704,21,26
20180704,22,26
20180704,23,26
20180704,24,26
20180704,25,26
20180704,26,26
20180704,27,26
20180704,28,26
20180704,29,26
20180704,30,26
20180704,31,26
20180704,32,26
20180704,33,26
20180704,34,26
20180704,35,26
20180704,36,26
20180704,37,26
20180704,38,26
20180704,39,26
20180704,40,26
20180704,41,26
20180704,42,26
20180704,43,26
20180704,44,26
20180704,45,26
20180704,46,26
20180704,47,26
20180704,48,26
20180705,1,26
20180705,2,26
20180705,3,26
20180705,4,26
20180705,5,26
20180705,6,26
20180705,7,26
20180705,8,26
20180705,9,26
20180705,10,26
20180705,11,26
20180705,12,26
20180705,13,26
20180705,14,26
20180705,15,26
20180705,16,26
20180705,17,26
20180705,18,26
20180705,19,26
20180705,20,26
20180705,21,26
20180705,22,26
20180705,23,26
20180705,24,26
20180705,25,26
20180705,26,26
20180705,27,26
20180705,28,26
20180705,29,26
20180705,30,26
20180705,31,26
20180705,32,26
20180705,33,26
20180705,34,26
20180705,35,26
20180705,36,26
20180705,37,26
20180705,38,26
20180705,39,26
20180705,40,26
20180705,41,26
20180705,42,26
20180705,43,26
20180705,44,26
20180705,45,15
20180705,46,15
20180705,47,15
20180705,48,15
20180706,1,15
20180706,2,25
20180706,3,25
20180706,4,25
20180706,5,25
20180706,6,25
20180706,7,25
20180706,8,25
20180706,9,25
20180706,10,25
20180706,11,25
20180706,12,25
20180706,13,25
20180706,14,25
20180706,15,25
20180706,16,25
20180706,17,25
20180706,18,25
20180706,19,25
20180706,20,25
20180706,21,25
20180706,22,15
20180706,23,15
20180706,24,15
20180706,25,15
20180706,26,15
20180706,27,15
20180706,28,15
20180706,29,15
20180706,30,15
20180706,31,15
20180706,32,15
20180706,33,15
20180706,34,15
20180706,35,15
20180706,36,15
20180706,37,15
20180706,38,15
20180706,39,15
20180706,40,15
20180706,41,15
20180706,42,15
20180706,43,15
20180706,44,15
20180706,45,15
20180706,46,15
20180706,47,15
20180706,48,15
20180707,1,15
20180707,2,25
20180707,3,25
20180707,4,25
20180707,5,25
20180707,6,25
20180707,7,25
20180707,8,25
20180707,9,25
20180707,10,25
20180707,11,25
20180707,12,25
20180707,13,25
20180707,14,25
20180707,15,25
20180707,16,25
20180707,17,25
20180707,18,20
20180707,19,25
20180707,20,25
20180707,21,25
20180707,22,15
20180707,23,26
20180707,24,26
20180707,25,26
20180707,26,26
20180707,27,26
20180707,28,26
20180707,29,26
20180707,30,26
20180707,31,26
20180707,32,26
20180707,33,26
20180707,34,26
20180707,35,26
20180707,36,26
20180707,37,26
20180707,38,26
20180707,39,26
20180707,40,26
20180707,41,26
20180707,42,26
20180707,43,26
20180707,44,26
20180707,45,26
20180707,46,26
20180707,47,26
20180707,48,26
20180708,1,26
20180708,2,25
20180708,3,25
20180708,4,25
20180708,5,25
20180708,6,25
20180708,7,25
20180708,8,25
20180708,9,25
20180708,10,25
20180708,11,20
20180708,12,20
20180708,13,20
20180708,14,20
20180708,15,20
20180708,16,8
20180708,17,22
20180708,18,24
20180708,19,24
20180708,20,24
20180708,21,24
20180708,22,13
20180708,23,13
20180708,24,13
20180708,25,13
20180708,26,13
20180708,27,13
20180708,28,13
20180708,29,13
20180708,30,13
20180708,31,13
20180708,32,13
20180708,33,13
20180708,34,15
20180708,35,15
20180708,36,15
20180708,37,13
20180708,38,13
20180708,39,13
20180708,40,13
20180708,41,13
20180708,42,13
20180708,43,13
20180708,44,13
20180708,45,13
20180708,46,13
20180708,47,13
20180708,48,13
20180709,1,13
20180709,2,24
20180709,3,24
20180709,4,24
20180709,5,24
20180709,6,24
20180709,7,24
20180709,8,24
20180709,9,24
20180709,10,24
20180709,11,24
20180709,12,24
20180709,13,24
20180709,14,24
20180709,15,25
20180709,16,25
20180709,17,25
20180709,18,25
20180709,19,25
20180709,20,25
20180709,21,24
20180709,22,13
20180709,23,13
20180709,24,15
20180709,25,15
20180709,26,15
20180709,27,15
20180709,28,15
20180709,29,15
20180709,30,15
20180709,31,15
20180709,32,15
20180709,33,15
20180709,34,15
20180709,35,15
20180709,36,15
20180709,37,15
20180709,38,15
20180709,39,15
20180709,40,15
20180709,41,15
20180709,42,15
20180709,43,15
20180709,44,15
20180709,45,15
20180709,46,15
20180709,47,15
20180709,48,15
20180710,1,15
20180710,2,25
20180710,3,25
20180710,4,25
20180710,5,25
20180710,6,25
20180710,7,25
20180710,8,25
20180710,9,25
20180710,10,25
20180710,11,25
20180710,12,25
20180710,13,25
20180710,14,25
20180710,15,25
20180710,16,25
20180710,17,25
20180710,18,25
20180710,19,25
20180710,20,25
20180710,21,25
20180710,22,15
20180710,23,15
20180710,24,15
20180710,25,15
20180710,26,15
20180710,27,15
20180710,28,15
20180710,29,15
20180710,30,15
20180710,31,15
20180710,32,15
20180710,33,15
20180710,34,15
20180710,35,15
20180710,36,15
20180710,37,15
20180710,38,15
20180710,39,15
20180710,40,15
20180710,41,15
20180710,42,15
20180710,43,15
20180710,44,15
20180710,45,15
20180710,46,15
20180710,47,15
20180710,48,15
20180711,1,15
20180711,2,25
20180711,3,25
20180711,4,25
20180711,5,25
20180711,6,25
20180711,7,25
20180711,8,25
20180711,9,25
20180711,10,25
20180711,11,25
20180711,12,25
20180711,13,25
20180711,14,25
20180711,15,25
20180711,16,25
20180711,17,25
20180711,18,25
20180711,19,25
20180711,20,25
20180711,21,25
20180711,22,15
20180711,23,15
20180711,24,15
20180711,25,15
20180711,26,15
20180711,27,15
20180711,28,15
20180711,29,15
20180711,30,15
20180711,31,15
20180711,32,15
20180711,33,15
20180711,34,15
20180711,35,15
20180711,36,15
20180711,37,15
20180711,38,15
20180711,39,15
20180711,40,15
20180711,41,15
20180711,42,15
20180711,43,15
20180711,44,15
20180711,45,15
20180711,46,15
20180711,47,15
20180711,48,15
20180712,1,15
20180712,2,25
20180712,3,25
20180712,4,25
20180712,5,25
20180712,6,25
20180712,7,25
20180712,8,25
20180712,9,25
20180712,10,25
20180712,11,25
20180712,12,25
20180712,13,25
20180712,14,25
20180712,15,25
20180712,16,25
20180712,17,25
20180712,18,25
20180712,19,25
20180712,20,25
20180712,21,25
20180712,22,15
20180712,23,15
20180712,24,15
20180712,25,15
20180712,26,15
20180712,27,15
20180712,28,15
20180712,29,15
20180712,30,15
20180712,31,15
20180712,32,15
20180712,33,15
20180712,34,15
20180712,35,15
20180712,36,15
20180712,37,15
20180712,38,15
20180712,39,15
20180712,40,15
20180712,41,15
20180712,42,15
20180712,43,15
20180712,44,15
20180712,45,15
20180712,46,15
20180712,47,15
20180712,48,15
20180713,1,15
20180713,2,25
20180713,3,25
20180713,4,25
20180713,5,25
20180713,6,25
20180713,7,25
20180713,8,25
20180713,9,25
20180713,10,25
20180713,11,25
20180713,12,25
20180713,13,25
20180713,14,25
20180713,15,25
20180713,16,25
20180713,17,25
20180713,18,25
20180713,19,25
20180713,20,25
20180713,21,21
20180713,22,30
20180713,23,30
20180713,24,30
20180713,25,30
20180713,26,30
20180713,27,30
20180713,28,30
20180713,29,30
20180713,30,30
20180713,31,30
20180713,32,30
20180713,33,30
20180713,34,30
20180713,35,30
20180713,36,30
20180713,37,30
20180713,38,30
20180713,39,30
20180713,40,30
20180713,41,30
20180713,42,15
20180713,43,15
20180713,44,15
20180713,45,15
20180713,46,15
20180713,47,15
20180713,48,15
20180714,1,15
20180714,2,25
20180714,3,25
20180714,4,25
20180714,5,25
20180714,6,25
20180714,7,25
20180714,8,25
20180714,9,25
20180714,10,25
20180714,11,25
20180714,12,25
20180714,13,25
20180714,14,25
20180714,15,25
20180714,16,25
20180714,17,21
20180714,18,21
20180714,19,21
20180714,20,21
20180714,21,21
20180714,22,30
20180714,23,30
20180714,24,30
20180714,25,30
20180714,26,30
20180714,27,30
20180714,28,30
20180714,29,30
20180714,30,30
20180714,31,30
20180714,32,30
20180714,33,30
20180714,34,30
20180714,35,30
20180714,36,30
20180714,37,30
20180714,38,30
20180714,39,30
20180714,40,30
20180714,41,30
20180714,42,30
20180714,43,30
20180714,44,30
20180714,45,30
20180714,46,15
20180714,47,15
20180714,48,15
20180715,1,15
20180715,2,25
20180715,3,25
20180715,4,25
20180715,5,25
20180715,6,25
20180715,7,25
20180715,8,25
20180715,9,2
20180715,10,2
20180715,11,25
20180715,12,25
20180715,13,25
20180715,14,25
20180715,15,25
20180715,16,25
20180715,17,25
20180715,18,25
20180715,19,25
20180715,20,25
20180715,21,25
20180715,22,15
20180715,23,15
20180715,24,15
20180715,25,15
20180715,26,15
20180715,27,15
20180715,28,15
20180715,29,15
20180715,30,15
20180715,31,15
20180715,32,15
20180715,33,15
20180715,34,15
20180715,35,15
20180715,36,15
20180715,37,15
20180715,38,15
20180715,39,15
20180715,40,15
20180715,41,15
20180715,42,15
20180715,43,15
20180715,44,15
20180715,45,15
20180715,46,15
20180715,47,15
20180715,48,15
20180716,1,15
20180716,2,25
20180716,3,25
20180716,4,25
20180716,5,25
20180716,6,25
20180716,7,25
20180716,8,25
20180716,9,25
20180716,10,25
20180716,11,25
20180716,12,25
20180716,13,25
20180716,14,25
20180716,15,25
20180716,16,25
20180716,17,25
20180716,18,25
20180716,19,25
20180716,20,25
20180716,21,25
20180716,22,15
20180716,23,15
20180716,24,15
20180716,25,15
20180716,26,3
20180716,27,3
20180716,28,3
20180716,29,3
20180716,30,3
20180716,31,3
20180716,32,3
20180716,33,3
20180716,34,3
20180716,35,3
20180716,36,3
20180716,37,3
20180716,38,3
20180716,39,3
20180716,40,3
20180716,41,3
20180716,42,3
20180716,43,3
20180716,44,3
20180716,45,3
20180716,46,3
20180716,47,3
20180716,48,3
20180717,1,3
20180717,2,20
20180717,3,20
20180717,4,20
20180717,5,20
20180717,6,20
20180717,7,20
20180717,8,20
20180717,9,20
20180717,10,20
20180717,11,20
20180717,12,20
20180717,13,20
20180717,14,20
20180717,15,20
20180717,16,20
20180717,17,20
20180717,18,20
20180717,19,20
20180717,20,20
20180717,21,20
20180717,22,3
20180717,23,3
20180717,24,3
20180717,25,3
20180717,26,3
20180717,27,3
20180717,28,3
20180717,29,3
20180717,30,3
20180717,31,3
20180717,32,3
20180717,33,3
20180717,34,3
20180717,35,3
20180717,36,3
20180717,37,3
20180717,38,3
20180717,39,3
20180717,40,3
20180717,41,3
20180717,42,3
20180717,43,3
20180717,44,3
20180717,45,3
20180717,46,3
20180717,47,3
20180717,48,3
20180718,1,3
20180718,2,20
20180718,3,20
20180718,4,20
20180718,5,20
20180718,6,20
20180718,7,20
20180718,8,20
20180718,9,20
20180718,10,20
20180718,11,20
20180718,12,20
20180718,13,20
20180718,14,20
20180718,15,20
20180718,16,20
20180718,17,20
20180718,18,20
20180718,19,20
20180718,20,20
20180718,21,20
20180718,22,3
20180718,23,3
20180718,24,3
20180718,25,3
20180718,26,3
20180718,27,3
20180718,28,3
20180718,29,3
20180718,30,3
20180718,31,3
20180718,32,3
20180718,33,3
20180718,34,3
20180718,35,3
20180718,36,3
20180718,37,3
20180718,38,3
20180718,39,3
20180718,40,3
20180718,41,3
20180718,42,3
20180718,43,3
20180718,44,3
20180718,45,3
20180718,46,3
20180718,47,3
20180718,48,3
20180719,1,3
20180719,2,20
20180719,3,20
20180719,4,20
20180719,5,20
20180719,6,20
20180719,7,20
20180719,8,20
20180719,9,20
20180719,10,20
20180719,11,20
20180719,12,20
20180719,13,20
20180719,14,20
20180719,15,20
20180719,16,20
20180719,17,20
20180719,18,20
20180719,19,20
20180719,20,20
20180719,21,20
20180719,22,3
20180719,23,3
20180719,24,3
20180719,25,3
20180719,26,3
20180719,27,3
20180719,28,3
20180719,29,3
20180719,30,3
20180719,31,3
20180719,32,3
20180719,33,3
20180719,34,3
20180719,35,3
20180719,36,3
20180719,37,3
20180719,38,3
20180719,39,3
20180719,40,3
20180719,41,3
20180719,42,3
20180719,43,3
20180719,44,3
20180719,45,3
20180719,46,3
20180719,47,3
20180719,48,3
20180720,1,3
20180720,2,20
20180720,3,20
20180720,4,20
20180720,5,20
20180720,6,20
20180720,7,20
20180720,8,20
20180720,9,20
20180720,10,20
20180720,11,20
20180720,12,20
20180720,13,20
20180720,14,20
20180720,15,20
20180720,16,20
20180720,17,20
20180720,18,20
20180720,19,20
20180720,20,20
20180720,21,20
20180720,22,3
20180720,23,3
20180720,24,3
20180720,25,3
20180720,26,3
20180720,27,3
20180720,28,3
20180720,29,3
20180720,30,3
20180720,31,3
20180720,32,3
20180720,33,3
20180720,34,3
20180720,35,3
20180720,36,3
20180720,37,3
20180720,38,3
20180720,39,3
20180720,40,3
20180720,41,3
20180720,42,3
20180720,43,3
20180720,44,3
20180720,45,3
20180720,46,3
20180720,47,3
20180720,48,3
20180721,1,3
20180721,2,20
20180721,3,20
20180721,4,20
20180721,5,20
20180721,6,20
20180721,7,20
20180721,8,20
20180721,9,20
20180721,10,20
20180721,11,20
20180721,12,20
20180721,13,20
20180721,14,20
20180721,15,20
20180721,16,20
20180721,17,20
20180721,18,20
20180721,19,20
20180721,20,20
20180721,21,20
20180721,22,17
20180721,23,17
20180721,24,17
20180721,25,17
20180721,26,17
20180721,27,17
20180721,28,17
20180721,29,17
20180721,30,17
20180721,31,17
20180721,32,17
20180721,33,17
20180721,34,17
20180721,35,17
20180721,36,17
20180721,37,17
20180721,38,17
20180721,39,17
20180721,40,17
20180721,41,17
20180721,42,17
20180721,43,17
20180721,44,17
20180721,45,17
20180721,46,17
20180721,47,17
20180721,48,17
20180722,1,17
20180722,2,8
20180722,3,8
20180722,4,8
20180722,5,8
20180722,6,8
20180722,7,8
20180722,8,8
20180722,9,8
20180722,10,8
20180722,11,8
20180722,12,8
20180722,13,8
20180722,14,8
20180722,15,8
20180722,16,8
20180722,17,8
20180722,18,8
20180722,19,8
20180722,20,8
20180722,21,8
20180722,22,17
20180722,23,17
20180722,24,17
20180722,25,17
20180722,26,17
20180722,27,17
20180722,28,17
20180722,29,17
20180722,30,4
20180722,31,4
20180722,32,4
20180722,33,4
20180722,34,4
20180722,35,4
20180722,36,4
20180722,37,7
20180722,38,7
20180722,39,7
20180722,40,7
20180722,41,4
20180722,42,4
20180722,43,4
20180722,44,4
20180722,45,4
20180722,46,4
20180722,47,4
20180722,48,4
20180723,1,4
20180723,2,8
20180723,3,8
20180723,4,8
20180723,5,8
20180723,6,8
20180723,7,8
20180723,8,8
20180723,9,8
20180723,10,8
20180723,11,8
20180723,12,8
20180723,13,8
20180723,14,8
20180723,15,8
20180723,16,8
20180723,17,8
20180723,18,8
20180723,19,8
20180723,20,8
20180723,21,8
20180723,22,4
20180723,23,4
20180723,24,4
20180723,25,4
20180723,26,4
20180723,27,4
20180723,28,4
20180723,29,4
20180723,30,4
20180723,31,4
20180723,32,4
20180723,33,4
20180723,34,4
20180723,35,4
20180723,36,4
20180723,37,4
20180723,38,4
20180723,39,4
20180723,40,30
20180723,41,30
20180723,42,30
20180723,43,30
20180723,44,30
20180723,45,30
20180723,46,30
20180723,47,30
20180723,48,30
20180724,1,30
20180724,2,21
20180724,3,21
20180724,4,21
20180724,5,21
20180724,6,21
20180724,7,21
20180724,8,21
20180724,9,21
20180724,10,21
20180724,11,21
20180724,12,21
20180724,13,21
20180724,14,21
20180724,15,21
20180724,16,21
20180724,17,21
20180724,18,21
20180724,19,21
20180724,20,21
20180724,21,21
20180724,22,30
20180724,23,30
20180724,24,30
20180724,25,30
20180724,26,30
20180724,27,30
20180724,28,30
20180724,29,30
20180724,30,30
20180724,31,30
20180724,32,30
20180724,33,30
20180724,34,30
20180724,35,30
20180724,36,30
20180724,37,30
20180724,38,30
20180724,39,30
20180724,40,30
20180724,41,30
20180724,42,30
20180724,43,30
20180724,44,30
20180724,45,30
20180724,46,30
20180724,47,30
20180724,48,30
20180725,1,30
20180725,2,21
20180725,3,21
20180725,4,21
20180725,5,21
20180725,6,21
20180725,7,21
20180725,8,21
20180725,9,21
20180725,10,21
20180725,11,21
20180725,12,21
20180725,13,21
20180725,14,21
20180725,15,21
20180725,16,21
20180725,17,21
20180725,18,21
20180725,19,21
20180725,20,21
20180725,21,21
20180725,22,30
20180725,23,30
20180725,24,30
20180725,25,30
20180725,26,30
20180725,27,30
20180725,28,30
20180725,29,30
20180725,30,30
20180725,31,30
20180725,32,30
20180725,33,30
20180725,34,30
20180725,35,30
20180725,36,30
20180725,37,30
20180725,38,30
20180725,39,30
20180725,40,30
20180725,41,30
20180725,42,30
20180725,43,30
20180725,44,30
20180725,45,30
20180725,46,30
20180725,47,30
20180725,48,30
20180726,1,30
20180726,2,21
20180726,3,21
20180726,4,21
20180726,5,21
20180726,6,21
20180726,7,21
20180726,8,21
20180726,9,21
20180726,10,21
20180726,11,21
20180726,12,21
20180726,13,21
20180726,14,21
20180726,15,21
20180726,16,21
20180726,17,21
20180726,18,21
20180726,19,21
20180726,20,21
20180726,21,21
20180726,22,30
20180726,23,30
20180726,24,30
20180726,25,30
20180726,26,30
20180726,27,30
20180726,28,30
20180726,29,30
20180726,30,30
20180726,31,30
20180726,32,30
20180726,33,30
20180726,34,30
20180726,35,15
20180726,36,15
20180726,37,15
20180726,38,15
20180726,39,15
20180726,40,15
20180726,41,15
20180726,42,15
20180726,43,15
20180726,44,15
20180726,45,15
20180726,46,15
20180726,47,15
20180726,48,15
20180727,1,15
20180727,2,25
20180727,3,25
20180727,4,25
20180727,5,25
20180727,6,25
20180727,7,25
20180727,8,25
20180727,9,25
20180727,10,25
20180727,11,25
20180727,12,25
20180727,13,25
20180727,14,25
20180727,15,25
20180727,16,25
20180727,17,25
20180727,18,25
20180727,19,25
20180727,20,25
20180727,21,25
20180727,22,15
20180727,23,15
20180727,24,15
20180727,25,15
20180727,26,15
20180727,27,15
20180727,28,15
20180727,29,15
20180727,30,15
20180727,31,15
20180727,32,15
20180727,33,15
20180727,34,15
20180727,35,15
20180727,36,15
20180727,37,15
20180727,38,15
20180727,39,15
20180727,40,15
20180727,41,15
20180727,42,15
20180727,43,15
20180727,44,15
20180727,45,15
20180727,46,15
20180727,47,15
20180727,48,15
20180728,1,15
20180728,2,25
20180728,3,25
20180728,4,25
20180728,5,25
20180728,6,25
20180728,7,25
20180728,8,25
20180728,9,25
20180728,10,25
20180728,11,25
20180728,12,25
20180728,13,25
20180728,14,25
20180728,15,25
20180728,16,20
20180728,17,20
20180728,18,20
20180728,19,20
20180728,20,20
20180728,21,20
20180728,22,3
20180728,23,3
20180728,24,3
20180728,25,3
20180728,26,15
20180728,27,15
20180728,28,15
20180728,29,15
20180728,30,15
20180728,31,26
20180728,32,3
20180728,33,3
20180728,34,3
20180728,35,3
20180728,36,3
20180728,37,3
20180728,38,3
20180728,39,3
20180728,40,3
20180728,41,3
20180728,42,3
20180728,43,3
20180728,44,3
20180728,45,3
20180728,46,3
20180728,47,3
20180728,48,3
20180729,1,3
20180729,2,20
20180729,3,20
20180729,4,20
20180729,5,20
20180729,6,20
20180729,7,20
20180729,8,20
20180729,9,20
20180729,10,20
20180729,11,20
20180729,12,20
20180729,13,20
20180729,14,21
20180729,15,21
20180729,16,21
20180729,17,25
20180729,18,25
20180729,19,25
20180729,20,25
20180729,21,25
20180729,22,15
20180729,23,15
20180729,24,15
20180729,25,15
20180729,26,15
20180729,27,15
20180729,28,15
20180729,29,15
20180729,30,15
20180729,31,15
20180729,32,15
20180729,33,15
20180729,34,15
20180729,35,15
20180729,36,15
20180729,37,15
20180729,38,15
20180729,39,15
20180729,40,15
20180729,41,15
20180729,42,15
20180729,43,15
20180729,44,15
20180729,45,15
20180729,46,15
20180729,47,15
20180729,48,15
20180730,1,15
20180730,2,25
20180730,3,25
20180730,4,25
20180730,5,25
20180730,6,25
20180730,7,25
20180730,8,25
20180730,9,25
20180730,10,25
20180730,11,25
20180730,12,25
20180730,13,25
20180730,14,25
20180730,15,25
20180730,16,25
20180730,17,25
20180730,18,25
20180730,19,25
20180730,20,25
20180730,21,25
20180730,22,15
20180730,23,15
20180730,24,15
20180730,25,15
20180730,26,15
20180730,27,15
20180730,28,15
20180730,29,25
20180730,30,25
20180730,31,25
20180730,32,25
20180730,33,25
20180730,34,15
20180730,35,15
20180730,36,15
20180730,37,15
20180730,38,15
20180730,39,15
20180730,40,15
20180730,41,15
20180730,42,15
20180730,43,15
20180730,44,15
20180730,45,15
20180730,46,15
20180730,47,15
20180730,48,15
20180731,1,15
20180731,2,25
20180731,3,25
20180731,4,25
20180731,5,25
20180731,6,25
20180731,7,25
20180731,8,25
20180731,9,25
20180731,10,25
20180731,11,25
20180731,12,25
20180731,13,25
20180731,14,25
20180731,15,25
20180731,16,25
20180731,17,25
20180731,18,25
20180731,19,25
20180731,20,25
20180731,21,25
20180731,22,15
20180731,23,15
20180731,24,15
20180731,25,15
20180731,26,15
20180731,27,15
20180731,28,15
20180731,29,15
20180731,30,15
20180731,31,15
20180731,32,15
20180731,33,15
20180731,34,15
20180731,35,15
20180731,36,15
20180731,37,15
20180731,38,15
20180731,39,15
20180731,40,15
20180731,41,15
20180731,42,15
20180731,43,15
20180731,44,15
20180731,45,15
20180731,46,15
20180731,47,15
20180731,48,15
20180801,1,15
20180801,2,25
20180801,3,25
20180801,4,25
20180801,5,25
20180801,6,25
20180801,7,25
20180801,8,25
20180801,9,25
20180801,10,25
20180801,11,25
20180801,12,25
20180801,13,25
20180801,14,25
20180801,15,25
20180801,16,25
20180801,17,25
20180801,18,25
20180801,19,25
20180801,20,25
20180801,21,25
20180801,22,15
20180801,23,15
20180801,24,15
20180801,25,15
20180801,26,15
20180801,27,15
20180801,28,15
20180801,29,15
20180801,30,15
20180801,31,15
20180801,32,15
20180801,33,15
20180801,34,15
20180801,35,15
20180801,36,15
20180801,37,15
20180801,38,15
20180801,39,15
20180801,40,15
20180801,41,15
20180801,42,15
20180801,43,15
20180801,44,15
20180801,45,15
20180801,46,15
20180801,47,15
20180801,48,15
20180802,1,15
20180802,2,25
20180802,3,25
20180802,4,25
20180802,5,25
20180802,6,25
20180802,7,25
20180802,8,25
20180802,9,25
20180802,10,25
20180802,11,25
20180802,12,25
20180802,13,25
20180802,14,25
20180802,15,25
20180802,16,25
20180802,17,25
20180802,18,25
20180802,19,25
20180802,20,25
20180802,21,25
20180802,22,15
20180802,23,15
20180802,24,15
20180802,25,15
20180802,26,15
20180802,27,15
20180802,28,15
20180802,29,15
20180802,30,15
20180802,31,15
20180802,32,15
20180802,33,15
20180802,34,15
20180802,35,15
20180802,36,15
20180802,37,15
20180802,38,15
20180802,39,15
20180802,40,15
20180802,41,15
20180802,42,15
20180802,43,15
20180802,44,15
20180802,45,15
20180802,46,15
20180802,47,15
20180802,48,15
20180803,1,15
20180803,2,25
20180803,3,25
20180803,4,25
20180803,5,25
20180803,6,25
20180803,7,25
20180803,8,25
20180803,9,25
20180803,10,25
20180803,11,25
20180803,12,25
20180803,13,25
20180803,14,25
20180803,15,25
20180803,16,25
20180803,17,25
20180803,18,25
20180803,19,25
20180803,20,25
20180803,21,25
20180803,22,15
20180803,23,15
20180803,24,15
20180803,25,15
20180803,26,15
20180803,27,16
20180803,28,23
20180803,29,23
20180803,30,16
20180803,31,15
20180803,32,15
20180803,33,15
20180803,34,15
20180803,35,15
20180803,36,15
20180803,37,15
20180803,38,15
20180803,39,15
20180803,40,15
20180803,41,15
20180803,42,15
20180803,43,15
20180803,44,15
20180803,45,15
20180803,46,15
20180803,47,15
