date,time,action
20180701,11,1
20180701,12,1
20180701,13,1
20180701,14,1
20180701,15,1
20180701,16,1
20180701,17,1
20180701,18,1
20180701,19,1
20180701,20,1
20180701,21,1
20180701,22,1
20180701,23,1
20180701,24,1
20180701,25,1
20180701,26,1
20180701,27,1
20180701,28,1
20180701,29,1
20180701,30,1
20180701,31,1
20180701,32,1
20180701,33,1
20180701,34,1
20180701,35,1
20180701,36,1
20180701,37,1
20180701,38,1
20180701,39,1
20180701,40,1
20180701,41,1
20180701,42,1
20180701,43,1
20180701,44,1
20180701,45,1
20180701,46,1
20180701,47,1
20180701,48,1
20180702,1,1
20180702,2,1
20180702,3,1
20180702,4,1
20180702,5,1
20180702,6,1
20180702,7,1
20180702,8,1
20180702,9,1
20180702,10,1
20180702,11,1
20180702,12,1
20180702,13,1
20180702,14,1
20180702,15,1
20180702,16,1
20180702,17,1
20180702,18,1
20180702,19,1
20180702,20,1
20180702,21,1
20180702,22,1
20180702,23,1
20180702,24,1
20180702,25,1
20180702,26,1
20180702,27,1
20180702,28,1
20180702,29,1
20180702,30,1
20180702,31,1
20180702,32,1
20180702,33,1
20180702,34,1
20180702,35,1
20180702,36,1
20180702,37,1
20180702,38,1
20180702,39,1
20180702,40,1
20180702,41,1
20180702,42,1
20180702,43,1
20180702,44,1
20180702,45,1
20180702,46,1
20180702,47,1
20180702,48,1
20180703,1,1
20180703,2,1
20180703,3,1
20180703,4,1
20180703,5,1
20180703,6,1
20180703,7,1
20180703,8,1
20180703,9,1
20180703,10,1
20180703,11,1
20180703,12,1
20180703,13,1
20180703,14,1
20180703,15,1
20180703,16,1
20180703,17,1
20180703,18,1
20180703,19,1
20180703,20,1
20180703,21,1
20180703,22,1
20180703,23,1
20180703,24,1
20180703,25,1
20180703,26,1
20180703,27,1
20180703,28,1
20180703,29,1
20180703,30,1
20180703,31,1
20180703,32,1
20180703,33,1
20180703,34,1
20180703,35,1
20180703,36,1
20180703,37,1
20180703,38,1
20180703,39,1
20180703,40,1
20180703,41,1
20180703,42,1
20180703,43,1
20180703,44,1
20180703,45,1
20180703,46,1
20180703,47,1
20180703,48,1
20180704,1,1
20180704,2,1
20180704,3,1
20180704,4,1
20180704,5,1
20180704,6,1
20180704,7,1
20180704,8,1
20180704,9,1
20180704,10,1
20180704,11,1
20180704,12,1
20180704,13,1
20180704,14,1
20180704,15,1
20180704,16,1
20180704,17,1
20180704,18,1
20180704,19,1
20180704,20,1
20180704,21,1
20180704,22,1
20180704,23,1
20180704,24,1
20180704,25,1
20180704,26,1
20180704,27,1
20180704,28,1
20180704,29,1
20180704,30,1
20180704,31,1
20180704,32,1
20180704,33,1
20180704,34,1
20180704,35,1
20180704,36,1
20180704,37,1
20180704,38,1
20180704,39,1
20180704,40,1
20180704,41,1
20180704,42,1
20180704,43,1
20180704,44,1
20180704,45,1
20180704,46,1
20180704,47,1
20180704,48,1
20180705,1,1
20180705,2,1
20180705,3,1
20180705,4,1
20180705,5,1
20180705,6,1
20180705,7,1
20180705,8,1
20180705,9,1
20180705,10,1
20180705,11,1
20180705,12,1
20180705,13,1
20180705,14,1
20180705,15,1
20180705,16,1
20180705,17,1
20180705,18,1
20180705,19,1
20180705,20,1
20180705,21,1
20180705,22,1
20180705,23,1
20180705,24,1
20180705,25,1
20180705,26,1
20180705,27,1
20180705,28,1
20180705,29,1
20180705,30,1
20180705,31,1
20180705,32,1
20180705,33,1
20180705,34,1
20180705,35,1
20180705,36,1
20180705,37,1
20180705,38,1
20180705,39,1
20180705,40,1
20180705,41,1
20180705,42,1
20180705,43,1
20180705,44,1
20180705,45,1
20180705,46,1
20180705,47,1
20180705,48,1
20180706,1,1
20180706,2,1
20180706,3,1
20180706,4,1
20180706,5,1
20180706,6,1
20180706,7,1
20180706,8,1
20180706,9,1
20180706,10,1
20180706,11,1
20180706,12,1
20180706,13,1
20180706,14,1
20180706,15,1
20180706,16,1
20180706,17,1
20180706,18,1
20180706,19,1
20180706,20,1
20180706,21,1
20180706,22,1
20180706,23,1
20180706,24,1
20180706,25,1
20180706,26,1
20180706,27,1
20180706,28,1
20180706,29,1
20180706,30,1
20180706,31,1
20180706,32,1
20180706,33,1
20180706,34,1
20180706,35,1
20180706,36,1
20180706,37,1
20180706,38,1
20180706,39,1
20180706,40,1
20180706,41,1
20180706,42,1
20180706,43,1
20180706,44,1
20180706,45,1
20180706,46,1
20180706,47,1
20180706,48,1
20180707,1,1
20180707,2,1
20180707,3,1
20180707,4,1
20180707,5,1
20180707,6,1
20180707,7,1
20180707,8,1
20180707,9,1
20180707,10,1
20180707,11,1
20180707,12,1
20180707,13,1
20180707,14,1
20180707,15,1
20180707,16,1
20180707,17,1
20180707,18,1
20180707,19,1
20180707,20,1
20180707,21,1
20180707,22,1
20180707,23,1
20180707,24,1
20180707,25,1
20180707,26,1
20180707,27,1
20180707,28,1
20180707,29,1
20180707,30,1
20180707,31,1
20180707,32,1
20180707,33,1
20180707,34,1
20180707,35,1
20180707,36,1
20180707,37,1
20180707,38,1
20180707,39,1
20180707,40,1
20180707,41,1
20180707,42,1
20180707,43,1
20180707,44,1
20180707,45,1
20180707,46,1
20180707,47,1
20180707,48,1
20180708,1,1
20180708,2,1
20180708,3,1
20180708,4,1
20180708,5,1
20180708,6,1
20180708,7,1
20180708,8,1
20180708,9,1
20180708,10,1
20180708,11,1
20180708,12,1
20180708,13,1
20180708,14,1
20180708,15,1
20180708,16,1
20180708,17,1
20180708,18,1
20180708,19,1
20180708,20,1
20180708,21,1
20180708,22,1
20180708,23,1
20180708,24,1
20180708,25,1
20180708,26,1
20180708,27,1
20180708,28,1
20180708,29,1
20180708,30,1
20180708,31,1
20180708,32,1
20180708,33,1
20180708,34,1
20180708,35,1
20180708,36,1
20180708,37,1
20180708,38,1
20180708,39,1
20180708,40,1
20180708,41,1
20180708,42,1
20180708,43,1
20180708,44,1
20180708,45,1
20180708,46,1
20180708,47,1
20180708,48,1
20180709,1,1
20180709,2,1
20180709,3,1
20180709,4,1
20180709,5,1
20180709,6,1
20180709,7,1
20180709,8,1
20180709,9,1
20180709,10,1
20180709,11,1
20180709,12,1
20180709,13,1
20180709,14,1
20180709,15,1
20180709,16,1
20180709,17,1
20180709,18,1
20180709,19,1
20180709,20,1
20180709,21,1
20180709,22,1
20180709,23,1
20180709,24,1
20180709,25,1
20180709,26,1
20180709,27,1
20180709,28,1
20180709,29,1
20180709,30,1
20180709,31,1
20180709,32,1
20180709,33,1
20180709,34,1
20180709,35,1
20180709,36,1
20180709,37,1
20180709,38,1
20180709,39,1
20180709,40,1
20180709,41,1
20180709,42,1
20180709,43,1
20180709,44,1
20180709,45,1
20180709,46,1
20180709,47,1
20180709,48,1
20180710,1,1
20180710,2,1
20180710,3,1
20180710,4,1
20180710,5,1
20180710,6,1
20180710,7,1
20180710,8,1
20180710,9,1
20180710,10,1
20180710,11,1
20180710,12,1
20180710,13,1
20180710,14,1
20180710,15,1
20180710,16,1
20180710,17,1
20180710,18,1
20180710,19,1
20180710,20,1
20180710,21,1
20180710,22,1
20180710,23,1
20180710,24,1
20180710,25,1
20180710,26,1
20180710,27,1
20180710,28,1
20180710,29,1
20180710,30,1
20180710,31,1
20180710,32,1
20180710,33,1
20180710,34,1
20180710,35,1
20180710,36,1
20180710,37,1
20180710,38,1
20180710,39,1
20180710,40,1
20180710,41,1
20180710,42,1
20180710,43,1
20180710,44,1
20180710,45,1
20180710,46,1
20180710,47,1
20180710,48,1
20180711,1,1
20180711,2,1
20180711,3,1
20180711,4,1
20180711,5,1
20180711,6,1
20180711,7,1
20180711,8,1
20180711,9,1
20180711,10,1
20180711,11,1
20180711,12,1
20180711,13,1
20180711,14,1
20180711,15,1
20180711,16,1
20180711,17,1
20180711,18,1
20180711,19,1
20180711,20,1
20180711,21,1
20180711,22,1
20180711,23,1
20180711,24,1
20180711,25,1
20180711,26,1
20180711,27,1
20180711,28,1
20180711,29,1
20180711,30,1
20180711,31,1
20180711,32,1
20180711,33,1
20180711,34,1
20180711,35,1
20180711,36,1
20180711,37,1
20180711,38,1
20180711,39,1
20180711,40,1
20180711,41,1
20180711,42,1
20180711,43,1
20180711,44,1
20180711,45,1
20180711,46,1
20180711,47,1
20180711,48,1
20180712,1,1
20180712,2,1
20180712,3,1
20180712,4,1
20180712,5,1
20180712,6,1
20180712,7,1
20180712,8,1
20180712,9,1
20180712,10,1
20180712,11,1
20180712,12,1
20180712,13,1
20180712,14,1
20180712,15,1
20180712,16,1
20180712,17,1
20180712,18,1
20180712,19,1
20180712,20,1
20180712,21,1
20180712,22,1
20180712,23,1
20180712,24,1
20180712,25,1
20180712,26,1
20180712,27,1
20180712,28,1
20180712,29,1
20180712,30,1
20180712,31,1
20180712,32,1
20180712,33,1
20180712,34,1
20180712,35,1
20180712,36,1
20180712,37,1
20180712,38,1
20180712,39,1
20180712,40,1
20180712,41,1
20180712,42,1
20180712,43,1
20180712,44,1
20180712,45,1
20180712,46,1
20180712,47,1
20180712,48,1
20180713,1,1
20180713,2,1
20180713,3,1
20180713,4,1
20180713,5,1
20180713,6,1
20180713,7,1
20180713,8,1
20180713,9,1
20180713,10,1
20180713,11,1
20180713,12,1
20180713,13,1
20180713,14,1
20180713,15,1
20180713,16,1
20180713,17,1
20180713,18,1
20180713,19,1
20180713,20,1
20180713,21,1
20180713,22,1
20180713,23,1
20180713,24,1
20180713,25,1
20180713,26,1
20180713,27,1
20180713,28,1
20180713,29,1
20180713,30,1
20180713,31,1
20180713,32,1
20180713,33,1
20180713,34,1
20180713,35,1
20180713,36,1
20180713,37,1
20180713,38,1
20180713,39,1
20180713,40,1
20180713,41,1
20180713,42,1
20180713,43,1
20180713,44,1
20180713,45,1
20180713,46,1
20180713,47,1
20180713,48,1
20180714,1,1
20180714,2,1
20180714,3,1
20180714,4,1
20180714,5,1
20180714,6,1
20180714,7,1
20180714,8,1
20180714,9,1
20180714,10,1
20180714,11,1
20180714,12,1
20180714,13,1
20180714,14,1
20180714,15,1
20180714,16,1
20180714,17,1
20180714,18,1
20180714,19,1
20180714,20,1
20180714,21,1
20180714,22,1
20180714,23,1
20180714,24,1
20180714,25,1
20180714,26,1
20180714,27,1
20180714,28,1
20180714,29,1
20180714,30,1
20180714,31,1
20180714,32,1
20180714,33,1
20180714,34,1
20180714,35,1
20180714,36,1
20180714,37,1
20180714,38,1
20180714,39,1
20180714,40,1
20180714,41,1
20180714,42,1
20180714,43,1
20180714,44,1
20180714,45,1
20180714,46,1
20180714,47,1
20180714,48,1
20180715,1,1
20180715,2,1
20180715,3,1
20180715,4,1
20180715,5,1
20180715,6,1
20180715,7,1
20180715,8,1
20180715,9,1
20180715,10,1
20180715,11,1
20180715,12,1
20180715,13,1
20180715,14,1
20180715,15,1
20180715,16,1
20180715,17,1
20180715,18,1
20180715,19,1
20180715,20,1
20180715,21,1
20180715,22,1
20180715,23,1
20180715,24,1
20180715,25,1
20180715,26,1
20180715,27,1
20180715,28,1
20180715,29,1
20180715,30,1
20180715,31,1
20180715,32,1
20180715,33,1
20180715,34,1
20180715,35,1
20180715,36,1
20180715,37,1
20180715,38,1
20180715,39,1
20180715,40,1
20180715,41,1
20180715,42,1
20180715,43,1
20180715,44,1
20180715,45,1
20180715,46,1
20180715,47,1
20180715,48,1
20180716,1,1
20180716,2,1
20180716,3,1
20180716,4,1
20180716,5,1
20180716,6,1
20180716,7,1
20180716,8,1
20180716,9,1
20180716,10,1
20180716,11,1
20180716,12,1
20180716,13,1
20180716,14,1
20180716,15,1
20180716,16,1
20180716,17,1
20180716,18,1
20180716,19,1
20180716,20,1
20180716,21,1
20180716,22,1
20180716,23,1
20180716,24,1
20180716,25,1
20180716,26,1
20180716,27,1
20180716,28,1
20180716,29,1
20180716,30,1
20180716,31,1
20180716,32,1
20180716,33,1
20180716,34,1
20180716,35,1
20180716,36,1
20180716,37,1
20180716,38,1
20180716,39,1
20180716,40,1
20180716,41,1
20180716,42,1
20180716,43,1
20180716,44,1
20180716,45,1
20180716,46,1
20180716,47,1
20180716,48,1
20180717,1,1
20180717,2,1
20180717,3,1
20180717,4,1
20180717,5,1
20180717,6,1
20180717,7,1
20180717,8,1
20180717,9,1
20180717,10,1
20180717,11,1
20180717,12,1
20180717,13,1
20180717,14,1
20180717,15,1
20180717,16,1
20180717,17,1
20180717,18,1
20180717,19,1
20180717,20,1
20180717,21,1
20180717,22,1
20180717,23,1
20180717,24,1
20180717,25,1
20180717,26,1
20180717,27,1
20180717,28,1
20180717,29,1
20180717,30,1
20180717,31,1
20180717,32,1
20180717,33,1
20180717,34,1
20180717,35,1
20180717,36,1
20180717,37,1
20180717,38,1
20180717,39,1
20180717,40,1
20180717,41,1
20180717,42,1
20180717,43,1
20180717,44,1
20180717,45,1
20180717,46,1
20180717,47,1
20180717,48,1
20180718,1,1
20180718,2,1
20180718,3,1
20180718,4,1
20180718,5,1
20180718,6,1
20180718,7,1
20180718,8,1
20180718,9,1
20180718,10,1
20180718,11,1
20180718,12,1
20180718,13,1
20180718,14,1
20180718,15,1
20180718,16,1
20180718,17,1
20180718,18,1
20180718,19,1
20180718,20,1
20180718,21,1
20180718,22,1
20180718,23,1
20180718,24,1
20180718,25,1
20180718,26,1
20180718,27,1
20180718,28,1
20180718,29,1
20180718,30,1
20180718,31,1
20180718,32,1
20180718,33,1
20180718,34,1
20180718,35,1
20180718,36,1
20180718,37,1
20180718,38,1
20180718,39,1
20180718,40,1
20180718,41,1
20180718,42,1
20180718,43,1
20180718,44,1
20180718,45,1
20180718,46,1
20180718,47,1
20180718,48,1
20180719,1,1
20180719,2,1
20180719,3,1
20180719,4,1
20180719,5,1
20180719,6,1
20180719,7,1
20180719,8,1
20180719,9,1
20180719,10,1
20180719,11,1
20180719,12,1
20180719,13,1
20180719,14,1
20180719,15,1
20180719,16,1
20180719,17,1
20180719,18,1
20180719,19,1
20180719,20,1
20180719,21,1
20180719,22,1
20180719,23,1
20180719,24,1
20180719,25,1
20180719,26,1
20180719,27,1
20180719,28,1
20180719,29,1
20180719,30,1
20180719,31,1
20180719,32,1
20180719,33,1
20180719,34,1
20180719,35,1
20180719,36,1
20180719,37,1
20180719,38,1
20180719,39,1
20180719,40,1
20180719,41,1
20180719,42,1
20180719,43,1
20180719,44,1
20180719,45,1
20180719,46,1
20180719,47,1
20180719,48,1
20180720,1,1
20180720,2,1
20180720,3,1
20180720,4,1
20180720,5,1
20180720,6,1
20180720,7,1
20180720,8,1
20180720,9,1
20180720,10,1
20180720,11,1
20180720,12,1
20180720,13,1
20180720,14,1
20180720,15,1
20180720,16,1
20180720,17,1
20180720,18,1
20180720,19,1
20180720,20,1
20180720,21,1
20180720,22,1
20180720,23,1
20180720,24,1
20180720,25,1
20180720,26,1
20180720,27,1
20180720,28,1
20180720,29,1
20180720,30,1
20180720,31,1
20180720,32,1
20180720,33,1
20180720,34,1
20180720,35,1
20180720,36,1
20180720,37,1
20180720,38,1
20180720,39,1
20180720,40,1
20180720,41,1
20180720,42,1
20180720,43,1
20180720,44,1
20180720,45,1
20180720,46,1
20180720,47,1
20180720,48,1
20180721,1,1
20180721,2,1
20180721,3,1
20180721,4,1
20180721,5,1
20180721,6,1
20180721,7,1
20180721,8,1
20180721,9,1
20180721,10,1
20180721,11,1
20180721,12,1
20180721,13,1
20180721,14,1
20180721,15,1
20180721,16,1
20180721,17,1
20180721,18,1
20180721,19,1
20180721,20,1
20180721,21,1
20180721,22,1
20180721,23,1
20180721,24,1
20180721,25,1
20180721,26,1
20180721,27,1
20180721,28,1
20180721,29,1
20180721,30,1
20180721,31,1
20180721,32,1
20180721,33,1
20180721,34,1
20180721,35,1
20180721,36,1
20180721,37,1
20180721,38,1
20180721,39,1
20180721,40,1
20180721,41,1
20180721,42,1
20180721,43,1
20180721,44,1
20180721,45,1
20180721,46,1
20180721,47,1
20180721,48,1
20180722,1,1
20180722,2,1
20180722,3,1
20180722,4,1
20180722,5,1
20180722,6,1
20180722,7,1
20180722,8,1
20180722,9,1
20180722,10,1
20180722,11,1
20180722,12,1
20180722,13,2
20180722,14,1
20180722,15,1
20180722,16,1
20180722,17,2
20180722,18,2
20180722,19,2
20180722,20,2
20180722,21,2
20180722,22,2
20180722,23,2
20180722,24,2
20180722,25,2
20180722,26,2
20180722,27,2
20180722,28,2
20180722,29,2
20180722,30,2
20180722,31,2
20180722,32,2
20180722,33,2
20180722,34,2
20180722,35,2
20180722,36,2
20180722,37,2
20180722,38,2
20180722,39,2
20180722,40,2
20180722,41,2
20180722,42,2
20180722,43,2
20180722,44,2
20180722,45,2
20180722,46,2
20180722,47,2
20180722,48,2
20180723,1,2
20180723,2,1
20180723,3,1
20180723,4,1
20180723,5,1
20180723,6,1
20180723,7,1
20180723,8,1
20180723,9,1
20180723,10,1
20180723,11,1
20180723,12,1
20180723,13,1
20180723,14,1
20180723,15,1
20180723,16,1
20180723,17,1
20180723,18,1
20180723,19,1
20180723,20,1
20180723,21,1
20180723,22,1
20180723,23,1
20180723,24,1
20180723,25,1
20180723,26,1
20180723,27,1
20180723,28,1
20180723,29,1
20180723,30,1
20180723,31,1
20180723,32,1
20180723,33,1
20180723,34,1
20180723,35,1
20180723,36,1
20180723,37,1
20180723,38,1
20180723,39,1
20180723,40,1
20180723,41,1
20180723,42,1
20180723,43,1
20180723,44,1
20180723,45,1
20180723,46,1
20180723,47,1
20180723,48,1
20180724,1,1
20180724,2,1
20180724,3,1
20180724,4,1
20180724,5,1
20180724,6,1
20180724,7,1
20180724,8,1
20180724,9,1
20180724,10,1
20180724,11,1
20180724,12,1
20180724,13,1
20180724,14,1
20180724,15,1
20180724,16,1
20180724,17,1
20180724,18,1
20180724,19,1
20180724,20,1
20180724,21,1
20180724,22,1
20180724,23,1
20180724,24,1
20180724,25,1
20180724,26,1
20180724,27,1
20180724,28,1
20180724,29,1
20180724,30,1
20180724,31,1
20180724,32,1
20180724,33,1
20180724,34,1
20180724,35,1
20180724,36,1
20180724,37,1
20180724,38,1
20180724,39,1
20180724,40,1
20180724,41,1
20180724,42,1
20180724,43,1
20180724,44,1
20180724,45,1
20180724,46,1
20180724,47,1
20180724,48,1
20180725,1,1
20180725,2,1
20180725,3,1
20180725,4,1
20180725,5,1
20180725,6,1
20180725,7,1
20180725,8,1
20180725,9,1
20180725,10,1
20180725,11,1
20180725,12,1
20180725,13,1
20180725,14,1
20180725,15,1
20180725,16,1
20180725,17,1
20180725,18,1
20180725,19,1
20180725,20,1
20180725,21,1
20180725,22,1
20180725,23,1
20180725,24,1
20180725,25,1
20180725,26,1
20180725,27,1
20180725,28,1
20180725,29,1
20180725,30,1
20180725,31,1
20180725,32,1
20180725,33,1
20180725,34,1
20180725,35,1
20180725,36,1
20180725,37,1
20180725,38,1
20180725,39,1
20180725,40,1
20180725,41,1
20180725,42,1
20180725,43,1
20180725,44,1
20180725,45,1
20180725,46,1
20180725,47,1
20180725,48,1
20180726,1,1
20180726,2,1
20180726,3,1
20180726,4,1
20180726,5,1
20180726,6,1
20180726,7,1
20180726,8,1
20180726,9,1
20180726,10,1
20180726,11,1
20180726,12,1
20180726,13,1
20180726,14,1
20180726,15,1
20180726,16,1
20180726,17,1
20180726,18,1
20180726,19,1
20180726,20,1
20180726,21,1
20180726,22,1
20180726,23,1
20180726,24,1
20180726,25,1
20180726,26,1
20180726,27,1
20180726,28,1
20180726,29,1
20180726,30,1
20180726,31,1
20180726,32,1
20180726,33,1
20180726,34,1
20180726,35,1
20180726,36,1
20180726,37,1
20180726,38,1
20180726,39,1
20180726,40,1
20180726,41,1
20180726,42,1
20180726,43,1
20180726,44,1
20180726,45,1
20180726,46,1
20180726,47,1
20180726,48,1
20180727,1,1
20180727,2,1
20180727,3,1
20180727,4,1
20180727,5,1
20180727,6,1
20180727,7,1
20180727,8,1
20180727,9,1
20180727,10,1
20180727,11,1
20180727,12,1
20180727,13,1
20180727,14,1
20180727,15,1
20180727,16,1
20180727,17,1
20180727,18,1
20180727,19,1
20180727,20,1
20180727,21,1
20180727,22,1
20180727,23,1
20180727,24,1
20180727,25,1
20180727,26,1
20180727,27,1
20180727,28,1
20180727,29,1
20180727,30,1
20180727,31,1
20180727,32,1
20180727,33,1
20180727,34,1
20180727,35,1
20180727,36,1
20180727,37,1
20180727,38,1
20180727,39,1
20180727,40,1
20180727,41,1
20180727,42,1
20180727,43,1
20180727,44,1
20180727,45,1
20180727,46,1
20180727,47,1
20180727,48,1
20180728,1,1
20180728,2,1
20180728,3,1
20180728,4,1
20180728,5,1
20180728,6,1
20180728,7,1
20180728,8,1
20180728,9,1
20180728,10,1
20180728,11,1
20180728,12,1
20180728,13,1
20180728,14,1
20180728,15,1
20180728,16,1
20180728,17,1
20180728,18,1
20180728,19,1
20180728,20,1
20180728,21,1
20180728,22,1
20180728,23,1
20180728,24,1
20180728,25,1
20180728,26,1
20180728,27,1
20180728,28,1
20180728,29,1
20180728,30,1
20180728,31,1
20180728,32,1
20180728,33,1
20180728,34,1
20180728,35,1
20180728,36,1
20180728,37,1
20180728,38,1
20180728,39,1
20180728,40,1
20180728,41,1
20180728,42,1
20180728,43,1
20180728,44,1
20180728,45,1
20180728,46,1
20180728,47,1
20180728,48,1
20180729,1,1
20180729,2,1
20180729,3,2
20180729,4,2
20180729,5,2
20180729,6,2
20180729,7,2
20180729,8,2
20180729,9,2
20180729,10,2
20180729,11,2
20180729,12,2
20180729,13,2
20180729,14,2
20180729,15,2
20180729,16,2
20180729,17,2
20180729,18,2
20180729,19,2
20180729,20,2
20180729,21,2
20180729,22,2
20180729,23,2
20180729,24,2
20180729,25,2
20180729,26,2
20180729,27,2
20180729,28,2
20180729,29,2
20180729,30,2
20180729,31,2
20180729,32,2
20180729,33,25
20180729,34,25
20180729,35,25
20180729,36,25
20180729,37,25
20180729,38,25
20180729,39,25
20180729,40,25
20180729,41,25
20180729,42,25
20180729,43,25
20180729,44,25
20180729,45,25
20180729,46,25
20180729,47,25
20180729,48,25
20180730,1,16
20180730,2,25
20180730,3,25
20180730,4,25
20180730,5,25
20180730,6,25
20180730,7,25
20180730,8,25
20180730,9,25
20180730,10,25
20180730,11,25
20180730,12,25
20180730,13,25
20180730,14,25
20180730,15,25
20180730,16,25
20180730,17,25
20180730,18,25
20180730,19,25
20180730,20,25
20180730,21,3
20180730,22,3
20180730,23,3
20180730,24,3
20180730,25,3
20180730,26,3
20180730,27,3
20180730,28,3
20180730,29,3
20180730,30,3
20180730,31,3
20180730,32,3
20180730,33,3
20180730,34,3
20180730,35,3
20180730,36,3
20180730,37,3
20180730,38,3
20180730,39,3
20180730,40,3
20180730,41,3
20180730,42,3
20180730,43,3
20180730,44,3
20180730,45,3
20180730,46,3
20180730,47,3
20180730,48,3
20180731,1,3
20180731,2,3
20180731,3,3
20180731,4,3
20180731,5,2
20180731,6,2
20180731,7,3
20180731,8,3
20180731,9,3
20180731,10,3
20180731,11,3
20180731,12,3
20180731,13,3
20180731,14,3
20180731,15,3
20180731,16,3
20180731,17,3
20180731,18,3
20180731,19,3
20180731,20,3
20180731,21,3
20180731,22,3
20180731,23,3
20180731,24,3
20180731,25,3
20180731,26,3
20180731,27,3
20180731,28,3
20180731,29,3
20180731,30,3
20180731,31,3
20180731,32,3
20180731,33,3
20180731,34,3
20180731,35,28
20180731,36,28
20180731,37,29
20180731,38,29
20180731,39,29
20180731,40,29
20180731,41,29
20180731,42,29
20180731,43,29
20180731,44,29
20180731,45,29
20180731,46,29
20180731,47,29
20180731,48,29
20180801,1,29
20180801,2,29
20180801,3,29
20180801,4,29
20180801,5,29
20180801,6,27
20180801,7,27
20180801,8,27
20180801,9,27
20180801,10,29
20180801,11,29
20180801,12,29
20180801,13,17
20180801,14,17
20180801,15,17
20180801,16,3
20180801,17,3
20180801,18,3
20180801,19,13
20180801,20,29
20180801,21,29
20180801,22,29
20180801,23,29
20180801,24,29
20180801,25,27
20180801,26,27
20180801,27,27
20180801,28,27
20180801,29,27
20180801,30,27
20180801,31,27
20180801,32,29
20180801,33,29
20180801,34,29
20180801,35,29
20180801,36,29
20180801,37,29
20180801,38,29
20180801,39,29
20180801,40,29
20180801,41,29
20180801,42,29
20180801,43,29
20180801,44,29
20180801,45,29
20180801,46,29
20180801,47,29
20180801,48,29
20180802,1,29
20180802,2,29
20180802,3,29
20180802,4,29
20180802,5,29
20180802,6,29
20180802,7,2
20180802,8,2
20180802,9,2
20180802,10,29
20180802,11,29
20180802,12,29
20180802,13,29
20180802,14,29
20180802,15,29
20180802,16,21
20180802,17,21
20180802,18,21
20180802,19,21
20180802,20,29
20180802,21,29
20180802,22,29
20180802,23,29
20180802,24,29
20180802,25,29
20180802,26,29
20180802,27,29
20180802,28,29
20180802,29,29
20180802,30,29
20180802,31,29
20180802,32,29
20180802,33,29
20180802,34,29
20180802,35,29
20180802,36,29
20180802,37,29
20180802,38,29
20180802,39,29
20180802,40,29
20180802,41,29
20180802,42,29
20180802,43,29
20180802,44,29
20180802,45,29
20180802,46,29
20180802,47,29
20180802,48,29
20180803,1,29
20180803,2,29
20180803,3,29
20180803,4,29
20180803,5,29
20180803,6,2
20180803,7,2
20180803,8,2
20180803,9,29
20180803,10,29
20180803,11,29
20180803,12,29
20180803,13,29
20180803,14,29
20180803,15,29
20180803,16,29
20180803,17,29
20180803,18,29
20180803,19,29
20180803,20,29
20180803,21,29
20180803,22,29
20180803,23,29
20180803,24,29
20180803,25,29
20180803,26,29
20180803,27,29
20180803,28,29
20180803,29,29
20180803,30,29
20180803,31,29
20180803,32,29
20180803,33,29
20180803,34,29
20180803,35,29
20180803,36,29
20180803,37,29
20180803,38,29
20180803,39,29
20180803,40,29
20180803,41,29
20180803,42,29
20180803,43,29
20180803,44,29
20180803,45,29
20180803,46,29
20180803,47,29
20180803,48,29
20180804,1,29
20180804,2,29
20180804,3,29
20180804,4,29
20180804,5,29
20180804,6,29
20180804,7,29
20180804,8,29
20180804,9,29
20180804,10,29
20180804,11,29
20180804,12,29
20180804,13,29
20180804,14,29
20180804,15,29
20180804,16,29
20180804,17,29
20180804,18,29
20180804,19,29
20180804,20,29
20180804,21,29
20180804,22,29
20180804,23,29
20180804,24,29
20180804,25,29
20180804,26,29
20180804,27,29
20180804,28,29
20180804,29,29
20180804,30,29
20180804,31,29
20180804,32,29
20180804,33,29
20180804,34,29
20180804,35,29
20180804,36,29
20180804,37,29
20180804,38,29
20180804,39,29
20180804,40,29
20180804,41,29
20180804,42,29
20180804,43,29
20180804,44,29
20180804,45,29
20180804,46,29
20180804,47,29
20180804,48,29
20180805,1,29
20180805,2,2
20180805,3,2
20180805,4,2
20180805,5,29
20180805,6,29
20180805,7,29
20180805,8,29
20180805,9,29
20180805,10,27
20180805,11,27
20180805,12,27
20180805,13,27
20180805,14,27
20180805,15,27
20180805,16,27
20180805,17,27
20180805,18,27
20180805,19,27
20180805,20,27
20180805,21,27
20180805,22,26
20180805,23,26
20180805,24,26
20180805,25,26
20180805,26,26
20180805,27,26
20180805,28,26
20180805,29,26
20180805,30,26
20180805,31,26
20180805,32,26
20180805,33,26
20180805,34,26
20180805,35,26
20180805,36,26
20180805,37,26
20180805,38,26
20180805,39,26
20180805,40,26
20180805,41,26
20180805,42,26
20180805,43,26
20180805,44,26
20180805,45,26
20180805,46,26
20180805,47,26
20180805,48,26
20180806,1,26
20180806,2,26
20180806,3,26
20180806,4,26
20180806,5,26
20180806,6,26
20180806,7,26
20180806,8,26
20180806,9,26
20180806,10,26
20180806,11,26
20180806,12,26
20180806,13,26
20180806,14,26
20180806,15,26
20180806,16,26
20180806,17,26
20180806,18,26
20180806,19,26
20180806,20,26
20180806,21,26
20180806,22,26
20180806,23,26
20180806,24,26
20180806,25,26
20180806,26,26
20180806,27,26
20180806,28,26
20180806,29,26
20180806,30,26
20180806,31,26
