date,time,state,demand,price,quantity
20180627,21,38,6704.628,80.0935608333333,0
20180627,22,42,6183.11083333333,88.1619823333333,0
20180627,23,37,6183.11083333333,80.0935608333333,0
20180627,24,32,6183.11083333333,71.6952655,0
20180627,25,32,6183.11083333333,71.6952655,0
20180627,26,42,6183.11083333333,88.1619823333333,0
20180627,27,42,6183.11083333333,88.1619823333333,0
20180627,28,42,6183.11083333333,88.1619823333333,0
20180627,29,42,6183.11083333333,88.1619823333333,0
20180627,30,42,6183.11083333333,88.1619823333333,0
20180627,31,37,6183.11083333333,80.0935608333333,0
20180627,32,42,6183.11083333333,88.1619823333333,0
20180627,33,43,6704.628,88.1619823333333,0
20180627,34,43,6704.628,88.1619823333333,0
20180627,35,38,6704.628,80.0935608333333,0
20180627,36,34,7352.9285,71.6952655,0
20180627,37,44,7352.9285,88.1619823333333,0
20180627,38,49,7352.9285,110.605356833333,0
20180627,39,44,7352.9285,88.1619823333333,0
20180627,40,39,7352.9285,80.0935608333333,0
20180627,41,44,7352.9285,88.1619823333333,0
20180627,42,49,7352.9285,110.605356833333,0
20180627,43,39,7352.9285,80.0935608333333,0
20180627,44,38,6704.628,80.0935608333333,0
20180627,45,23,6704.628,62.7588158333333,0
20180627,46,33,6704.628,71.6952655,0
20180627,47,23,6704.628,62.7588158333333,0
20180627,48,12,6183.11083333333,56.7319825,0
20180628,1,3,6183.11083333333,45.6254076666666,0
20180628,2,2,5669.63783333333,45.6254076666666,0
20180628,3,6,5669.63783333333,52.9683493333333,0
20180628,4,10,5230.661,56.7319825,0
20180628,5,5,5230.661,52.9683493333333,0
20180628,6,5,5230.661,52.9683493333333,0
20180628,7,5,5230.661,52.9683493333333,0
20180628,8,5,5230.661,52.9683493333333,0
20180628,9,5,5230.661,52.9683493333333,0
20180628,10,1,5230.661,45.6254076666666,0
20180628,11,1,5230.661,45.6254076666666,0
20180628,12,2,5669.63783333333,45.6254076666666,0
20180628,13,7,6183.11083333333,52.9683493333333,0
20180628,14,22,6183.11083333333,62.7588158333333,0
20180628,15,28,6704.628,65.5365761666666,0
20180628,16,33,6704.628,71.6952655,0
20180628,17,44,7352.9285,88.1619823333333,0
20180628,18,33,6704.628,71.6952655,0
20180628,19,28,6704.628,65.5365761666666,0
20180628,20,27,6183.11083333333,65.5365761666666,0
20180628,21,27,6183.11083333333,65.5365761666666,0
20180628,22,27,6183.11083333333,65.5365761666666,0
20180628,23,26,5669.63783333333,65.5365761666666,0
20180628,24,31,5669.63783333333,71.6952655,0
20180628,25,26,5669.63783333333,65.5365761666666,0
20180628,26,26,5669.63783333333,65.5365761666666,0
20180628,27,31,5669.63783333333,71.6952655,0
20180628,28,26,5669.63783333333,65.5365761666666,0
20180628,29,26,5669.63783333333,65.5365761666666,0
20180628,30,26,5669.63783333333,65.5365761666666,0
20180628,31,27,6183.11083333333,65.5365761666666,0
20180628,32,32,6183.11083333333,71.6952655,0
20180628,33,32,6183.11083333333,71.6952655,0
20180628,34,33,6704.628,71.6952655,0
20180628,35,33,6704.628,71.6952655,0
20180628,36,48,6704.628,110.605356833333,0
20180628,37,49,7352.9285,110.605356833333,0
20180628,38,49,7352.9285,110.605356833333,0
20180628,39,49,7352.9285,110.605356833333,0
20180628,40,44,7352.9285,88.1619823333333,0
20180628,41,43,6704.628,88.1619823333333,0
20180628,42,43,6704.628,88.1619823333333,0
20180628,43,43,6704.628,88.1619823333333,0
20180628,44,43,6704.628,88.1619823333333,0
20180628,45,37,6183.11083333333,80.0935608333333,0
20180628,46,42,6183.11083333333,88.1619823333333,0
20180628,47,37,6183.11083333333,80.0935608333333,0
20180628,48,32,6183.11083333333,71.6952655,0
20180629,1,26,5669.63783333333,65.5365761666666,0
20180629,2,21,5669.63783333333,62.7588158333333,0
20180629,3,10,5230.661,56.7319825,0
20180629,4,10,5230.661,56.7319825,0
20180629,5,10,5230.661,56.7319825,0
20180629,6,5,5230.661,52.9683493333333,0
20180629,7,10,5230.661,56.7319825,0
20180629,8,5,5230.661,52.9683493333333,0
20180629,9,1,5230.661,45.6254076666666,0
20180629,10,5,5230.661,52.9683493333333,0
20180629,11,1,5230.661,45.6254076666666,0
20180629,12,10,5230.661,56.7319825,0
20180629,13,20,5230.661,62.7588158333333,0
20180629,14,21,5669.63783333333,62.7588158333333,0
20180629,15,31,5669.63783333333,71.6952655,0
20180629,16,36,5669.63783333333,80.0935608333333,0
20180629,17,47,6183.11083333333,110.605356833333,0
20180629,18,47,6183.11083333333,110.605356833333,0
20180629,19,37,6183.11083333333,80.0935608333333,0
20180629,20,37,6183.11083333333,80.0935608333333,0
20180629,21,27,6183.11083333333,65.5365761666666,0
20180629,22,26,5669.63783333333,65.5365761666666,0
20180629,23,21,5669.63783333333,62.7588158333333,0
20180629,24,11,5669.63783333333,56.7319825,0
20180629,25,15,5230.661,59.9263196666666,0
20180629,26,10,5230.661,56.7319825,0
20180629,27,10,5230.661,56.7319825,0
20180629,28,5,5230.661,52.9683493333333,0
20180629,29,11,5669.63783333333,56.7319825,0
20180629,30,16,5669.63783333333,59.9263196666666,0
20180629,31,21,5669.63783333333,62.7588158333333,0
20180629,32,21,5669.63783333333,62.7588158333333,0
20180629,33,27,6183.11083333333,65.5365761666666,0
20180629,34,32,6183.11083333333,71.6952655,0
20180629,35,37,6183.11083333333,80.0935608333333,0
20180629,36,38,6704.628,80.0935608333333,0
20180629,37,43,6704.628,88.1619823333333,0
20180629,38,43,6704.628,88.1619823333333,0
20180629,39,43,6704.628,88.1619823333333,0
20180629,40,38,6704.628,80.0935608333333,0
20180629,41,38,6704.628,80.0935608333333,0
20180629,42,43,6704.628,88.1619823333333,0
20180629,43,37,6183.11083333333,80.0935608333333,0
20180629,44,37,6183.11083333333,80.0935608333333,0
20180629,45,32,6183.11083333333,71.6952655,0
20180629,46,37,6183.11083333333,80.0935608333333,0
20180629,47,32,6183.11083333333,71.6952655,0
20180629,48,31,5669.63783333333,71.6952655,0
20180630,1,31,5669.63783333333,71.6952655,0
20180630,2,15,5230.661,59.9263196666666,0
20180630,3,5,5230.661,52.9683493333333,0
20180630,4,1,5230.661,45.6254076666666,0
20180630,5,1,5230.661,45.6254076666666,0
20180630,6,1,5230.661,45.6254076666666,0
20180630,7,1,5230.661,45.6254076666666,0
20180630,8,1,5230.661,45.6254076666666,0
20180630,9,1,5230.661,45.6254076666666,0
20180630,10,1,5230.661,45.6254076666666,0
20180630,11,1,5230.661,45.6254076666666,0
20180630,12,1,5230.661,45.6254076666666,0
20180630,13,1,5230.661,45.6254076666666,0
20180630,14,5,5230.661,52.9683493333333,0
20180630,15,10,5230.661,56.7319825,0
20180630,16,16,5669.63783333333,59.9263196666666,0
20180630,17,26,5669.63783333333,65.5365761666666,0
20180630,18,31,5669.63783333333,71.6952655,0
20180630,19,37,6183.11083333333,80.0935608333333,0
20180630,20,37,6183.11083333333,80.0935608333333,0
20180630,21,27,6183.11083333333,65.5365761666666,0
20180630,22,22,6183.11083333333,62.7588158333333,0
20180630,23,16,5669.63783333333,59.9263196666666,0
20180630,24,11,5669.63783333333,56.7319825,0
20180630,25,2,5669.63783333333,45.6254076666666,0
20180630,26,2,5669.63783333333,45.6254076666666,0
20180630,27,2,5669.63783333333,45.6254076666666,0
20180630,28,2,5669.63783333333,45.6254076666666,0
20180630,29,2,5669.63783333333,45.6254076666666,0
20180630,30,2,5669.63783333333,45.6254076666666,0
20180630,31,2,5669.63783333333,45.6254076666666,0
20180630,32,12,6183.11083333333,56.7319825,0
20180630,33,17,6183.11083333333,59.9263196666666,0
20180630,34,22,6183.11083333333,62.7588158333333,0
20180630,35,33,6704.628,71.6952655,0
20180630,36,38,6704.628,80.0935608333333,0
20180630,37,39,7352.9285,80.0935608333333,0
20180630,38,43,6704.628,88.1619823333333,0
20180630,39,38,6704.628,80.0935608333333,0
20180630,40,38,6704.628,80.0935608333333,0
20180630,41,38,6704.628,80.0935608333333,0
20180630,42,43,6704.628,88.1619823333333,0
20180630,43,38,6704.628,80.0935608333333,0
20180630,44,32,6183.11083333333,71.6952655,0
20180630,45,27,6183.11083333333,65.5365761666666,0
20180630,46,32,6183.11083333333,71.6952655,0
20180630,47,37,6183.11083333333,80.0935608333333,0
20180630,48,36,5669.63783333333,80.0935608333333,0
20180701,1,31,5669.63783333333,71.6952655,0
20180701,2,20,5230.661,62.7588158333333,0
20180701,3,10,5230.661,56.7319825,0
20180701,4,5,5230.661,52.9683493333333,0
20180701,5,10,5230.661,56.7319825,0
20180701,6,5,5230.661,52.9683493333333,0
20180701,7,5,5230.661,52.9683493333333,0
20180701,8,5,5230.661,52.9683493333333,0
20180701,9,5,5230.661,52.9683493333333,0
20180701,10,10,5230.661,56.7319825,0
20180701,11,5,5230.661,52.9683493333333,0
20180701,12,5,5230.661,52.9683493333333,0
20180701,13,6,5669.63783333333,52.9683493333333,0
20180701,14,7,6183.11083333333,52.9683493333333,0
20180701,15,17,6183.11083333333,59.9263196666666,0
20180701,16,8,6704.628,52.9683493333333,0
20180701,17,23,6704.628,62.7588158333333,0
20180701,18,33,6704.628,71.6952655,0
20180701,19,38,6704.628,80.0935608333333,0
20180701,20,42,6183.11083333333,88.1619823333333,0
20180701,21,37,6183.11083333333,80.0935608333333,0
20180701,22,37,6183.11083333333,80.0935608333333,0
20180701,23,27,6183.11083333333,65.5365761666666,0
20180701,24,12,6183.11083333333,56.7319825,0
20180701,25,7,6183.11083333333,52.9683493333333,0
20180701,26,7,6183.11083333333,52.9683493333333,0
20180701,27,7,6183.11083333333,52.9683493333333,0
20180701,28,7,6183.11083333333,52.9683493333333,0
20180701,29,12,6183.11083333333,56.7319825,0
20180701,30,7,6183.11083333333,52.9683493333333,0
20180701,31,7,6183.11083333333,52.9683493333333,0
20180701,32,17,6183.11083333333,59.9263196666666,0
20180701,33,23,6704.628,62.7588158333333,0
20180701,34,33,6704.628,71.6952655,0
20180701,35,38,6704.628,80.0935608333333,0
20180701,36,49,7352.9285,110.605356833333,0
20180701,37,49,7352.9285,110.605356833333,0
20180701,38,49,7352.9285,110.605356833333,0
20180701,39,44,7352.9285,88.1619823333333,0
20180701,40,39,7352.9285,80.0935608333333,0
20180701,41,39,7352.9285,80.0935608333333,0
20180701,42,38,6704.628,80.0935608333333,0
20180701,43,33,6704.628,71.6952655,0
20180701,44,33,6704.628,71.6952655,0
20180701,45,27,6183.11083333333,65.5365761666666,0
20180701,46,27,6183.11083333333,65.5365761666666,0
20180701,47,22,6183.11083333333,62.7588158333333,0
20180701,48,22,6183.11083333333,62.7588158333333,0
20180702,1,16,5669.63783333333,59.9263196666666,0
20180702,2,11,5669.63783333333,56.7319825,0
20180702,3,5,5230.661,52.9683493333333,0
20180702,4,10,5230.661,56.7319825,0
20180702,5,5,5230.661,52.9683493333333,0
20180702,6,5,5230.661,52.9683493333333,0
20180702,7,1,5230.661,45.6254076666666,0
20180702,8,1,5230.661,45.6254076666666,0
20180702,9,1,5230.661,45.6254076666666,0
20180702,10,5,5230.661,52.9683493333333,0
20180702,11,10,5230.661,56.7319825,0
20180702,12,11,5669.63783333333,56.7319825,0
20180702,13,16,5669.63783333333,59.9263196666666,0
20180702,14,32,6183.11083333333,71.6952655,0
20180702,15,32,6183.11083333333,71.6952655,0
20180702,16,38,6704.628,80.0935608333333,0
20180702,17,48,6704.628,110.605356833333,0
20180702,18,42,6183.11083333333,88.1619823333333,0
20180702,19,42,6183.11083333333,88.1619823333333,0
20180702,20,42,6183.11083333333,88.1619823333333,0
20180702,21,37,6183.11083333333,80.0935608333333,0
20180702,22,36,5669.63783333333,80.0935608333333,0
20180702,23,31,5669.63783333333,71.6952655,0
20180702,24,31,5669.63783333333,71.6952655,0
20180702,25,26,5669.63783333333,65.5365761666666,0
20180702,26,21,5669.63783333333,62.7588158333333,0
20180702,27,21,5669.63783333333,62.7588158333333,0
20180702,28,11,5669.63783333333,56.7319825,0
20180702,29,16,5669.63783333333,59.9263196666666,0
20180702,30,21,5669.63783333333,62.7588158333333,0
20180702,31,27,6183.11083333333,65.5365761666666,0
20180702,32,27,6183.11083333333,65.5365761666666,0
20180702,33,37,6183.11083333333,80.0935608333333,0
20180702,34,33,6704.628,71.6952655,0
20180702,35,38,6704.628,80.0935608333333,0
20180702,36,44,7352.9285,88.1619823333333,0
20180702,37,49,7352.9285,110.605356833333,0
20180702,38,44,7352.9285,88.1619823333333,0
20180702,39,44,7352.9285,88.1619823333333,0
20180702,40,39,7352.9285,80.0935608333333,0
20180702,41,44,7352.9285,88.1619823333333,0
20180702,42,39,7352.9285,80.0935608333333,0
20180702,43,38,6704.628,80.0935608333333,0
20180702,44,33,6704.628,71.6952655,0
20180702,45,28,6704.628,65.5365761666666,0
20180702,46,32,6183.11083333333,71.6952655,0
20180702,47,27,6183.11083333333,65.5365761666666,0
20180702,48,22,6183.11083333333,62.7588158333333,0
20180703,1,16,5669.63783333333,59.9263196666666,0
20180703,2,11,5669.63783333333,56.7319825,0
20180703,3,10,5230.661,56.7319825,0
20180703,4,5,5230.661,52.9683493333333,0
20180703,5,5,5230.661,52.9683493333333,0
20180703,6,5,5230.661,52.9683493333333,0
20180703,7,15,5230.661,59.9263196666666,0
20180703,8,10,5230.661,56.7319825,0
20180703,9,10,5230.661,56.7319825,0
20180703,10,10,5230.661,56.7319825,0
20180703,11,10,5230.661,56.7319825,0
20180703,12,11,5669.63783333333,56.7319825,0
20180703,13,21,5669.63783333333,62.7588158333333,0
20180703,14,32,6183.11083333333,71.6952655,0
20180703,15,37,6183.11083333333,80.0935608333333,0
20180703,16,43,6704.628,88.1619823333333,0
20180703,17,43,6704.628,88.1619823333333,0
20180703,18,43,6704.628,88.1619823333333,0
20180703,19,37,6183.11083333333,80.0935608333333,0
20180703,20,37,6183.11083333333,80.0935608333333,0
20180703,21,32,6183.11083333333,71.6952655,0
20180703,22,21,5669.63783333333,62.7588158333333,0
20180703,23,11,5669.63783333333,56.7319825,0
20180703,24,11,5669.63783333333,56.7319825,0
20180703,25,6,5669.63783333333,52.9683493333333,0
20180703,26,11,5669.63783333333,56.7319825,0
20180703,27,6,5669.63783333333,52.9683493333333,0
20180703,28,6,5669.63783333333,52.9683493333333,0
20180703,29,11,5669.63783333333,56.7319825,0
20180703,30,11,5669.63783333333,56.7319825,0
20180703,31,17,6183.11083333333,59.9263196666666,0
20180703,32,17,6183.11083333333,59.9263196666666,0
20180703,33,22,6183.11083333333,62.7588158333333,0
20180703,34,27,6183.11083333333,65.5365761666666,0
20180703,35,33,6704.628,71.6952655,0
20180703,36,48,6704.628,110.605356833333,0
20180703,37,49,7352.9285,110.605356833333,0
20180703,38,49,7352.9285,110.605356833333,0
20180703,39,49,7352.9285,110.605356833333,0
20180703,40,44,7352.9285,88.1619823333333,0
20180703,41,43,6704.628,88.1619823333333,0
20180703,42,38,6704.628,80.0935608333333,0
20180703,43,38,6704.628,80.0935608333333,0
20180703,44,33,6704.628,71.6952655,0
20180703,45,22,6183.11083333333,62.7588158333333,0
20180703,46,27,6183.11083333333,65.5365761666666,0
20180703,47,22,6183.11083333333,62.7588158333333,0
20180703,48,16,5669.63783333333,59.9263196666666,0
20180704,1,11,5669.63783333333,56.7319825,0
20180704,2,5,5230.661,52.9683493333333,0
20180704,3,5,5230.661,52.9683493333333,0
20180704,4,5,5230.661,52.9683493333333,0
20180704,5,15,5230.661,59.9263196666666,0
20180704,6,10,5230.661,56.7319825,0
20180704,7,1,5230.661,45.6254076666666,0
20180704,8,5,5230.661,52.9683493333333,0
20180704,9,1,5230.661,45.6254076666666,0
20180704,10,10,5230.661,56.7319825,0
20180704,11,5,5230.661,52.9683493333333,0
20180704,12,10,5230.661,56.7319825,0
20180704,13,16,5669.63783333333,59.9263196666666,0
20180704,14,22,6183.11083333333,62.7588158333333,0
20180704,15,22,6183.11083333333,62.7588158333333,0
20180704,16,38,6704.628,80.0935608333333,0
20180704,17,43,6704.628,88.1619823333333,0
20180704,18,37,6183.11083333333,80.0935608333333,0
20180704,19,22,6183.11083333333,62.7588158333333,0
20180704,20,17,6183.11083333333,59.9263196666666,0
20180704,21,7,6183.11083333333,52.9683493333333,0
20180704,22,7,6183.11083333333,52.9683493333333,0
20180704,23,7,6183.11083333333,52.9683493333333,0
20180704,24,7,6183.11083333333,52.9683493333333,0
20180704,25,7,6183.11083333333,52.9683493333333,0
20180704,26,2,5669.63783333333,45.6254076666666,0
20180704,27,3,6183.11083333333,45.6254076666666,0
20180704,28,3,6183.11083333333,45.6254076666666,0
20180704,29,7,6183.11083333333,52.9683493333333,0
20180704,30,7,6183.11083333333,52.9683493333333,0
20180704,31,17,6183.11083333333,59.9263196666666,0
20180704,32,7,6183.11083333333,52.9683493333333,0
20180704,33,7,6183.11083333333,52.9683493333333,0
20180704,34,18,6704.628,59.9263196666666,0
20180704,35,23,6704.628,62.7588158333333,0
20180704,36,49,7352.9285,110.605356833333,0
20180704,37,49,7352.9285,110.605356833333,0
20180704,38,44,7352.9285,88.1619823333333,0
20180704,39,44,7352.9285,88.1619823333333,0
20180704,40,39,7352.9285,80.0935608333333,0
20180704,41,38,6704.628,80.0935608333333,0
20180704,42,33,6704.628,71.6952655,0
20180704,43,23,6704.628,62.7588158333333,0
20180704,44,23,6704.628,62.7588158333333,0
20180704,45,12,6183.11083333333,56.7319825,0
20180704,46,17,6183.11083333333,59.9263196666666,0
20180704,47,12,6183.11083333333,56.7319825,0
20180704,48,16,5669.63783333333,59.9263196666666,0
20180705,1,16,5669.63783333333,59.9263196666666,0
20180705,2,5,5230.661,52.9683493333333,0
20180705,3,5,5230.661,52.9683493333333,0
20180705,4,5,5230.661,52.9683493333333,0
20180705,5,5,5230.661,52.9683493333333,0
20180705,6,5,5230.661,52.9683493333333,0
20180705,7,5,5230.661,52.9683493333333,0
20180705,8,1,5230.661,45.6254076666666,0
20180705,9,5,5230.661,52.9683493333333,0
20180705,10,5,5230.661,52.9683493333333,0
20180705,11,10,5230.661,56.7319825,0
20180705,12,1,5230.661,45.6254076666666,0
20180705,13,6,5669.63783333333,52.9683493333333,0
20180705,14,11,5669.63783333333,56.7319825,0
20180705,15,27,6183.11083333333,65.5365761666666,0
20180705,16,32,6183.11083333333,71.6952655,0
20180705,17,37,6183.11083333333,80.0935608333333,0
20180705,18,32,6183.11083333333,71.6952655,0
20180705,19,17,6183.11083333333,59.9263196666666,0
20180705,20,22,6183.11083333333,62.7588158333333,0
20180705,21,7,6183.11083333333,52.9683493333333,0
20180705,22,3,6183.11083333333,45.6254076666666,0
20180705,23,17,6183.11083333333,59.9263196666666,0
20180705,24,12,6183.11083333333,56.7319825,0
20180705,25,3,6183.11083333333,45.6254076666666,0
20180705,26,3,6183.11083333333,45.6254076666666,0
20180705,27,12,6183.11083333333,56.7319825,0
20180705,28,17,6183.11083333333,59.9263196666666,0
20180705,29,7,6183.11083333333,52.9683493333333,0
20180705,30,3,6183.11083333333,45.6254076666666,0
20180705,31,7,6183.11083333333,52.9683493333333,0
20180705,32,12,6183.11083333333,56.7319825,0
20180705,33,17,6183.11083333333,59.9263196666666,0
20180705,34,23,6704.628,62.7588158333333,0
20180705,35,28,6704.628,65.5365761666666,0
20180705,36,38,6704.628,80.0935608333333,0
20180705,37,44,7352.9285,88.1619823333333,0
20180705,38,43,6704.628,88.1619823333333,0
20180705,39,38,6704.628,80.0935608333333,0
20180705,40,33,6704.628,71.6952655,0
20180705,41,33,6704.628,71.6952655,0
20180705,42,33,6704.628,71.6952655,0
20180705,43,28,6704.628,65.5365761666666,0
20180705,44,22,6183.11083333333,62.7588158333333,0
20180705,45,7,6183.11083333333,52.9683493333333,0
20180705,46,17,6183.11083333333,59.9263196666666,0
20180705,47,17,6183.11083333333,59.9263196666666,0
20180705,48,11,5669.63783333333,56.7319825,0
20180706,1,11,5669.63783333333,56.7319825,0
20180706,2,5,5230.661,52.9683493333333,0
20180706,3,5,5230.661,52.9683493333333,0
20180706,4,5,5230.661,52.9683493333333,0
20180706,5,5,5230.661,52.9683493333333,0
20180706,6,5,5230.661,52.9683493333333,0
20180706,7,1,5230.661,45.6254076666666,0
20180706,8,1,5230.661,45.6254076666666,0
20180706,9,1,5230.661,45.6254076666666,0
20180706,10,1,5230.661,45.6254076666666,0
20180706,11,5,5230.661,52.9683493333333,0
20180706,12,5,5230.661,52.9683493333333,0
20180706,13,5,5230.661,52.9683493333333,0
20180706,14,15,5230.661,59.9263196666666,0
20180706,15,21,5669.63783333333,62.7588158333333,0
20180706,16,21,5669.63783333333,62.7588158333333,0
20180706,17,21,5669.63783333333,62.7588158333333,0
20180706,18,16,5669.63783333333,59.9263196666666,0
20180706,19,17,6183.11083333333,59.9263196666666,0
20180706,20,17,6183.11083333333,59.9263196666666,0
20180706,21,17,6183.11083333333,59.9263196666666,0
20180706,22,11,5669.63783333333,56.7319825,0
20180706,23,6,5669.63783333333,52.9683493333333,0
20180706,24,6,5669.63783333333,52.9683493333333,0
20180706,25,6,5669.63783333333,52.9683493333333,0
20180706,26,6,5669.63783333333,52.9683493333333,0
20180706,27,6,5669.63783333333,52.9683493333333,0
20180706,28,6,5669.63783333333,52.9683493333333,0
20180706,29,6,5669.63783333333,52.9683493333333,0
20180706,30,6,5669.63783333333,52.9683493333333,0
20180706,31,6,5669.63783333333,52.9683493333333,0
20180706,32,11,5669.63783333333,56.7319825,0
20180706,33,16,5669.63783333333,59.9263196666666,0
20180706,34,17,6183.11083333333,59.9263196666666,0
20180706,35,17,6183.11083333333,59.9263196666666,0
20180706,36,28,6704.628,65.5365761666666,0
20180706,37,38,6704.628,80.0935608333333,0
20180706,38,38,6704.628,80.0935608333333,0
20180706,39,28,6704.628,65.5365761666666,0
20180706,40,23,6704.628,62.7588158333333,0
20180706,41,18,6704.628,59.9263196666666,0
20180706,42,13,6704.628,56.7319825,0
20180706,43,12,6183.11083333333,56.7319825,0
20180706,44,7,6183.11083333333,52.9683493333333,0
20180706,45,7,6183.11083333333,52.9683493333333,0
20180706,46,12,6183.11083333333,56.7319825,0
20180706,47,17,6183.11083333333,59.9263196666666,0
20180706,48,6,5669.63783333333,52.9683493333333,0
20180707,1,11,5669.63783333333,56.7319825,0
20180707,2,2,5669.63783333333,45.6254076666666,0
20180707,3,1,5230.661,45.6254076666666,0
20180707,4,1,5230.661,45.6254076666666,0
20180707,5,1,5230.661,45.6254076666666,0
20180707,6,1,5230.661,45.6254076666666,0
20180707,7,1,5230.661,45.6254076666666,0
20180707,8,1,5230.661,45.6254076666666,0
20180707,9,1,5230.661,45.6254076666666,0
20180707,10,1,5230.661,45.6254076666666,0
20180707,11,1,5230.661,45.6254076666666,0
20180707,12,1,5230.661,45.6254076666666,0
20180707,13,5,5230.661,52.9683493333333,0
20180707,14,10,5230.661,56.7319825,0
20180707,15,1,5230.661,45.6254076666666,0
20180707,16,6,5669.63783333333,52.9683493333333,0
20180707,17,11,5669.63783333333,56.7319825,0
20180707,18,16,5669.63783333333,59.9263196666666,0
20180707,19,16,5669.63783333333,59.9263196666666,0
20180707,20,16,5669.63783333333,59.9263196666666,0
20180707,21,10,5230.661,56.7319825,0
20180707,22,10,5230.661,56.7319825,0
20180707,23,10,5230.661,56.7319825,0
20180707,24,1,5230.661,45.6254076666666,0
20180707,25,1,5230.661,45.6254076666666,0
20180707,26,5,5230.661,52.9683493333333,0
20180707,27,1,5230.661,45.6254076666666,0
20180707,28,5,5230.661,52.9683493333333,0
20180707,29,1,5230.661,45.6254076666666,0
20180707,30,5,5230.661,52.9683493333333,0
20180707,31,5,5230.661,52.9683493333333,0
20180707,32,5,5230.661,52.9683493333333,0
20180707,33,16,5669.63783333333,59.9263196666666,0
20180707,34,16,5669.63783333333,59.9263196666666,0
20180707,35,32,6183.11083333333,71.6952655,0
20180707,36,43,6704.628,88.1619823333333,0
20180707,37,49,7352.9285,110.605356833333,0
20180707,38,44,7352.9285,88.1619823333333,0
20180707,39,39,7352.9285,80.0935608333333,0
20180707,40,29,7352.9285,65.5365761666666,0
20180707,41,24,7352.9285,62.7588158333333,0
20180707,42,23,6704.628,62.7588158333333,0
20180707,43,18,6704.628,59.9263196666666,0
20180707,44,18,6704.628,59.9263196666666,0
20180707,45,13,6704.628,56.7319825,0
20180707,46,17,6183.11083333333,59.9263196666666,0
20180707,47,12,6183.11083333333,56.7319825,0
20180707,48,17,6183.11083333333,59.9263196666666,0
20180708,1,6,5669.63783333333,52.9683493333333,0
20180708,2,6,5669.63783333333,52.9683493333333,0
20180708,3,1,5230.661,45.6254076666666,0
20180708,4,1,5230.661,45.6254076666666,0
20180708,5,1,5230.661,45.6254076666666,0
20180708,6,1,5230.661,45.6254076666666,0
20180708,7,1,5230.661,45.6254076666666,0
20180708,8,1,5230.661,45.6254076666666,0
20180708,9,1,5230.661,45.6254076666666,0
20180708,10,1,5230.661,45.6254076666666,0
20180708,11,1,5230.661,45.6254076666666,0
20180708,12,2,5669.63783333333,45.6254076666666,0
20180708,13,2,5669.63783333333,45.6254076666666,0
20180708,14,3,6183.11083333333,45.6254076666666,0
20180708,15,4,6704.628,45.6254076666666,0
20180708,16,9,7352.9285,52.9683493333333,0
20180708,17,14,7352.9285,56.7319825,0
20180708,18,8,6704.628,52.9683493333333,0
20180708,19,8,6704.628,52.9683493333333,0
20180708,20,7,6183.11083333333,52.9683493333333,0
20180708,21,3,6183.11083333333,45.6254076666666,0
20180708,22,2,5669.63783333333,45.6254076666666,0
20180708,23,2,5669.63783333333,45.6254076666666,0
20180708,24,2,5669.63783333333,45.6254076666666,0
20180708,25,2,5669.63783333333,45.6254076666666,0
20180708,26,1,5230.661,45.6254076666666,0
20180708,27,1,5230.661,45.6254076666666,0
20180708,28,2,5669.63783333333,45.6254076666666,0
20180708,29,2,5669.63783333333,45.6254076666666,0
20180708,30,2,5669.63783333333,45.6254076666666,0
20180708,31,2,5669.63783333333,45.6254076666666,0
20180708,32,3,6183.11083333333,45.6254076666666,0
20180708,33,3,6183.11083333333,45.6254076666666,0
20180708,34,12,6183.11083333333,56.7319825,0
20180708,35,33,6704.628,71.6952655,0
20180708,36,44,7352.9285,88.1619823333333,0
20180708,37,49,7352.9285,110.605356833333,0
20180708,38,49,7352.9285,110.605356833333,0
20180708,39,49,7352.9285,110.605356833333,0
20180708,40,44,7352.9285,88.1619823333333,0
20180708,41,39,7352.9285,80.0935608333333,0
20180708,42,39,7352.9285,80.0935608333333,0
20180708,43,34,7352.9285,71.6952655,0
20180708,44,23,6704.628,62.7588158333333,0
20180708,45,18,6704.628,59.9263196666666,0
20180708,46,13,6704.628,56.7319825,0
20180708,47,7,6183.11083333333,52.9683493333333,0
20180708,48,7,6183.11083333333,52.9683493333333,0
20180709,1,2,5669.63783333333,45.6254076666666,0
20180709,2,2,5669.63783333333,45.6254076666666,0
20180709,3,2,5669.63783333333,45.6254076666666,0
20180709,4,5,5230.661,52.9683493333333,0
20180709,5,1,5230.661,45.6254076666666,0
20180709,6,1,5230.661,45.6254076666666,0
20180709,7,1,5230.661,45.6254076666666,0
20180709,8,1,5230.661,45.6254076666666,0
20180709,9,1,5230.661,45.6254076666666,0
20180709,10,1,5230.661,45.6254076666666,0
20180709,11,5,5230.661,52.9683493333333,0
20180709,12,11,5669.63783333333,56.7319825,0
20180709,13,12,6183.11083333333,56.7319825,0
20180709,14,22,6183.11083333333,62.7588158333333,0
20180709,15,38,6704.628,80.0935608333333,0
20180709,16,39,7352.9285,80.0935608333333,0
20180709,17,44,7352.9285,88.1619823333333,0
20180709,18,43,6704.628,88.1619823333333,0
20180709,19,33,6704.628,71.6952655,0
20180709,20,18,6704.628,59.9263196666666,0
20180709,21,12,6183.11083333333,56.7319825,0
20180709,22,7,6183.11083333333,52.9683493333333,0
20180709,23,6,5669.63783333333,52.9683493333333,0
20180709,24,2,5669.63783333333,45.6254076666666,0
