date,time,state,demand,price,quantity
20180625,23,255,6183.11083333333,59.9263196666666,340.243865
20180625,24,255,6183.11083333333,59.9263196666666,340.243865
20180625,25,260,6183.11083333333,62.7588158333333,340.243865
20180625,26,255,6183.11083333333,59.9263196666666,340.243865
20180625,27,255,6183.11083333333,59.9263196666666,340.243865
20180625,28,260,6183.11083333333,62.7588158333333,340.243865
20180625,29,260,6183.11083333333,62.7588158333333,340.243865
20180625,30,266,6704.628,65.5365761666666,340.243865
20180625,31,266,6704.628,65.5365761666666,340.243865
20180625,32,271,6704.628,71.6952655,340.243865
20180625,33,418,6704.628,80.0935608333333,473.419908333333
20180625,34,422,6704.628,88.1619823333333,473.419908333333
20180625,35,470,7352.9285,88.1619823333333,598.744938333333
20180625,36,474,7352.9285,110.605356833333,598.744938333333
20180625,37,474,7352.9285,110.605356833333,598.744938333333
20180625,38,474,7352.9285,110.605356833333,598.744938333333
20180625,39,474,7352.9285,110.605356833333,598.744938333333
20180625,40,470,7352.9285,88.1619823333333,598.744938333333
20180625,41,474,7352.9285,110.605356833333,598.744938333333
20180625,42,474,7352.9285,110.605356833333,598.744938333333
20180625,43,474,7352.9285,110.605356833333,598.744938333333
20180625,44,465,6704.628,80.0935608333333,598.744938333333
20180625,45,465,6704.628,80.0935608333333,598.744938333333
20180625,46,473,6704.628,110.605356833333,598.744938333333
20180625,47,417,6183.11083333333,80.0935608333333,473.419908333333
20180625,48,260,6183.11083333333,62.7588158333333,340.243865
20180626,1,159,5669.63783333333,59.9263196666666,255.477625
20180626,2,114,5669.63783333333,59.9263196666666,254.44695
20180626,3,149,5230.661,52.9683493333333,255.477625
20180626,4,153,5230.661,56.7319825,255.477625
20180626,5,197,5230.661,52.9683493333333,257.300487222222
20180626,6,50,5230.661,45.6254076666666,250.240197222222
20180626,7,144,5230.661,45.6254076666666,255.477625
20180626,8,149,5230.661,52.9683493333333,255.477625
20180626,9,192,5230.661,45.6254076666666,257.300487222222
20180626,10,103,5230.661,52.9683493333333,254.44695
20180626,11,202,5230.661,56.7319825,257.300487222222
20180626,12,164,5669.63783333333,62.7588158333333,255.477625
20180626,13,70,5669.63783333333,62.7588158333333,250.240197222222
20180626,14,318,6183.11083333333,71.6952655,368.813065
20180626,15,427,6704.628,110.605356833333,473.419908333333
20180626,16,418,6704.628,80.0935608333333,473.419908333333
20180626,17,428,7352.9285,110.605356833333,473.419908333333
20180626,18,428,7352.9285,110.605356833333,473.419908333333
20180626,19,276,6704.628,80.0935608333333,340.243865
20180626,20,329,6704.628,88.1619823333333,368.813065
20180626,21,87,6704.628,80.0935608333333,250.240197222222
20180626,22,136,6704.628,80.0935608333333,254.44695
20180626,23,136,6704.628,80.0935608333333,254.44695
20180626,24,136,6704.628,80.0935608333333,254.44695
20180626,25,181,6704.628,80.0935608333333,255.477625
20180626,26,176,6704.628,71.6952655,255.477625
20180626,27,77,6704.628,65.5365761666666,250.240197222222
20180626,28,126,6704.628,65.5365761666666,254.44695
20180626,29,77,6704.628,65.5365761666666,250.240197222222
20180626,30,131,6704.628,71.6952655,254.44695
20180626,31,176,6704.628,71.6952655,255.477625
20180626,32,87,6704.628,80.0935608333333,250.240197222222
20180626,33,325,7352.9285,80.0935608333333,368.813065
20180626,34,423,7352.9285,88.1619823333333,473.419908333333
20180626,35,423,7352.9285,88.1619823333333,473.419908333333
20180626,36,428,7352.9285,110.605356833333,473.419908333333
20180626,37,428,7352.9285,110.605356833333,473.419908333333
20180626,38,428,7352.9285,110.605356833333,473.419908333333
20180626,39,428,7352.9285,110.605356833333,473.419908333333
20180626,40,423,7352.9285,88.1619823333333,473.419908333333
20180626,41,428,7352.9285,110.605356833333,473.419908333333
20180626,42,423,7352.9285,88.1619823333333,473.419908333333
20180626,43,423,7352.9285,88.1619823333333,473.419908333333
20180626,44,418,6704.628,80.0935608333333,473.419908333333
20180626,45,414,6704.628,71.6952655,473.419908333333
20180626,46,418,6704.628,80.0935608333333,473.419908333333
20180626,47,318,6183.11083333333,71.6952655,368.813065
20180626,48,71,6183.11083333333,62.7588158333333,250.240197222222
20180627,1,154,5669.63783333333,56.7319825,255.477625
20180627,2,114,5669.63783333333,59.9263196666666,254.44695
20180627,3,56,5669.63783333333,52.9683493333333,250.240197222222
20180627,4,55,5230.661,52.9683493333333,250.240197222222
20180627,5,103,5230.661,52.9683493333333,254.44695
20180627,6,55,5230.661,52.9683493333333,250.240197222222
20180627,7,153,5230.661,56.7319825,255.477625
20180627,8,153,5230.661,56.7319825,255.477625
20180627,9,55,5230.661,52.9683493333333,250.240197222222
20180627,10,108,5230.661,56.7319825,254.44695
20180627,11,103,5230.661,52.9683493333333,254.44695
20180627,12,154,5669.63783333333,56.7319825,255.477625
20180627,13,65,5669.63783333333,59.9263196666666,250.240197222222
20180627,14,265,6183.11083333333,65.5365761666666,340.243865
20180627,15,418,6704.628,80.0935608333333,473.419908333333
20180627,16,427,6704.628,110.605356833333,473.419908333333
20180627,17,428,7352.9285,110.605356833333,473.419908333333
20180627,18,427,6704.628,110.605356833333,473.419908333333
20180627,19,418,6704.628,80.0935608333333,473.419908333333
20180627,20,281,6704.628,88.1619823333333,340.243865
20180627,21,276,6704.628,80.0935608333333,340.243865
20180627,22,139,6183.11083333333,88.1619823333333,254.44695
20180627,23,135,6183.11083333333,80.0935608333333,254.44695
20180627,24,130,6183.11083333333,71.6952655,254.44695
20180627,25,175,6183.11083333333,71.6952655,255.477625
20180627,26,91,6183.11083333333,88.1619823333333,250.240197222222
20180627,27,234,6183.11083333333,88.1619823333333,257.300487222222
20180627,28,280,6183.11083333333,88.1619823333333,340.243865
20180627,29,280,6183.11083333333,88.1619823333333,340.243865
20180627,30,328,6183.11083333333,88.1619823333333,368.813065
20180627,31,275,6183.11083333333,80.0935608333333,340.243865
20180627,32,328,6183.11083333333,88.1619823333333,368.813065
20180627,33,469,6704.628,88.1619823333333,598.744938333333
20180627,34,469,6704.628,88.1619823333333,598.744938333333
20180627,35,465,6704.628,80.0935608333333,598.744938333333
20180627,36,461,7352.9285,71.6952655,598.744938333333
20180627,37,470,7352.9285,88.1619823333333,598.744938333333
20180627,38,474,7352.9285,110.605356833333,598.744938333333
20180627,39,470,7352.9285,88.1619823333333,598.744938333333
20180627,40,466,7352.9285,80.0935608333333,598.744938333333
20180627,41,470,7352.9285,88.1619823333333,598.744938333333
20180627,42,474,7352.9285,110.605356833333,598.744938333333
20180627,43,466,7352.9285,80.0935608333333,598.744938333333
20180627,44,465,6704.628,80.0935608333333,598.744938333333
20180627,45,450,6704.628,62.7588158333333,598.744938333333
20180627,46,460,6704.628,71.6952655,598.744938333333
20180627,47,356,6704.628,62.7588158333333,442.997028888889
20180627,48,155,6183.11083333333,56.7319825,255.477625
20180628,1,100,6183.11083333333,45.6254076666666,254.44695
20180628,2,145,5669.63783333333,45.6254076666666,255.477625
20180628,3,198,5669.63783333333,52.9683493333333,257.300487222222
20180628,4,202,5230.661,56.7319825,257.300487222222
20180628,5,103,5230.661,52.9683493333333,254.44695
20180628,6,149,5230.661,52.9683493333333,255.477625
20180628,7,103,5230.661,52.9683493333333,254.44695
20180628,8,149,5230.661,52.9683493333333,255.477625
20180628,9,197,5230.661,52.9683493333333,257.300487222222
20180628,10,98,5230.661,45.6254076666666,254.44695
20180628,11,192,5230.661,45.6254076666666,257.300487222222
20180628,12,239,5669.63783333333,45.6254076666666,340.243865
20180628,13,388,6183.11083333333,52.9683493333333,473.419908333333
20180628,14,449,6183.11083333333,62.7588158333333,598.744938333333
20180628,15,455,6704.628,65.5365761666666,598.744938333333
20180628,16,460,6704.628,71.6952655,598.744938333333
20180628,17,470,7352.9285,88.1619823333333,598.744938333333
20180628,18,460,6704.628,71.6952655,598.744938333333
20180628,19,455,6704.628,65.5365761666666,598.744938333333
20180628,20,454,6183.11083333333,65.5365761666666,598.744938333333
20180628,21,454,6183.11083333333,65.5365761666666,598.744938333333
20180628,22,454,6183.11083333333,65.5365761666666,598.744938333333
20180628,23,312,5669.63783333333,65.5365761666666,368.813065
20180628,24,317,5669.63783333333,71.6952655,368.813065
20180628,25,312,5669.63783333333,65.5365761666666,368.813065
20180628,26,312,5669.63783333333,65.5365761666666,368.813065
20180628,27,269,5669.63783333333,71.6952655,340.243865
20180628,28,453,5669.63783333333,65.5365761666666,598.744938333333
20180628,29,453,5669.63783333333,65.5365761666666,598.744938333333
20180628,30,453,5669.63783333333,65.5365761666666,598.744938333333
20180628,31,454,6183.11083333333,65.5365761666666,598.744938333333
20180628,32,459,6183.11083333333,71.6952655,598.744938333333
20180628,33,459,6183.11083333333,71.6952655,598.744938333333
20180628,34,460,6704.628,71.6952655,598.744938333333
20180628,35,460,6704.628,71.6952655,598.744938333333
20180628,36,473,6704.628,110.605356833333,598.744938333333
20180628,37,474,7352.9285,110.605356833333,598.744938333333
20180628,38,474,7352.9285,110.605356833333,598.744938333333
20180628,39,474,7352.9285,110.605356833333,598.744938333333
20180628,40,470,7352.9285,88.1619823333333,598.744938333333
20180628,41,469,6704.628,88.1619823333333,598.744938333333
20180628,42,469,6704.628,88.1619823333333,598.744938333333
20180628,43,469,6704.628,88.1619823333333,598.744938333333
20180628,44,422,6704.628,88.1619823333333,473.419908333333
20180628,45,275,6183.11083333333,80.0935608333333,340.243865
20180628,46,328,6183.11083333333,88.1619823333333,368.813065
20180628,47,417,6183.11083333333,80.0935608333333,473.419908333333
20180628,48,318,6183.11083333333,71.6952655,368.813065
20180629,1,264,5669.63783333333,65.5365761666666,340.243865
20180629,2,259,5669.63783333333,62.7588158333333,340.243865
20180629,3,153,5230.661,56.7319825,255.477625
20180629,4,59,5230.661,56.7319825,250.240197222222
20180629,5,153,5230.661,56.7319825,255.477625
20180629,6,149,5230.661,52.9683493333333,255.477625
20180629,7,153,5230.661,56.7319825,255.477625
20180629,8,103,5230.661,52.9683493333333,254.44695
20180629,9,98,5230.661,45.6254076666666,254.44695
20180629,10,197,5230.661,52.9683493333333,257.300487222222
20180629,11,192,5230.661,45.6254076666666,257.300487222222
20180629,12,108,5230.661,56.7319825,254.44695
20180629,13,69,5230.661,62.7588158333333,250.240197222222
20180629,14,307,5669.63783333333,62.7588158333333,368.813065
20180629,15,412,5669.63783333333,71.6952655,473.419908333333
20180629,16,416,5669.63783333333,80.0935608333333,473.419908333333
20180629,17,426,6183.11083333333,110.605356833333,473.419908333333
20180629,18,426,6183.11083333333,110.605356833333,473.419908333333
20180629,19,417,6183.11083333333,80.0935608333333,473.419908333333
20180629,20,417,6183.11083333333,80.0935608333333,473.419908333333
20180629,21,265,6183.11083333333,65.5365761666666,340.243865
20180629,22,124,5669.63783333333,65.5365761666666,254.44695
20180629,23,213,5669.63783333333,62.7588158333333,257.300487222222
20180629,24,60,5669.63783333333,56.7319825,250.240197222222
20180629,25,158,5230.661,59.9263196666666,255.477625
20180629,26,108,5230.661,56.7319825,254.44695
20180629,27,59,5230.661,56.7319825,250.240197222222
20180629,28,197,5230.661,52.9683493333333,257.300487222222
20180629,29,60,5669.63783333333,56.7319825,250.240197222222
20180629,30,114,5669.63783333333,59.9263196666666,254.44695
20180629,31,213,5669.63783333333,62.7588158333333,257.300487222222
20180629,32,213,5669.63783333333,62.7588158333333,257.300487222222
20180629,33,170,6183.11083333333,65.5365761666666,255.477625
20180629,34,318,6183.11083333333,71.6952655,368.813065
20180629,35,370,6183.11083333333,80.0935608333333,442.997028888889
20180629,36,371,6704.628,80.0935608333333,442.997028888889
20180629,37,422,6704.628,88.1619823333333,473.419908333333
20180629,38,422,6704.628,88.1619823333333,473.419908333333
20180629,39,422,6704.628,88.1619823333333,473.419908333333
20180629,40,418,6704.628,80.0935608333333,473.419908333333
20180629,41,418,6704.628,80.0935608333333,473.419908333333
20180629,42,422,6704.628,88.1619823333333,473.419908333333
20180629,43,417,6183.11083333333,80.0935608333333,473.419908333333
20180629,44,323,6183.11083333333,80.0935608333333,368.813065
20180629,45,224,6183.11083333333,71.6952655,257.300487222222
20180629,46,135,6183.11083333333,80.0935608333333,254.44695
20180629,47,130,6183.11083333333,71.6952655,254.44695
20180629,48,223,5669.63783333333,71.6952655,257.300487222222
20180630,1,80,5669.63783333333,71.6952655,250.240197222222
20180630,2,158,5230.661,59.9263196666666,255.477625
20180630,3,149,5230.661,52.9683493333333,255.477625
20180630,4,144,5230.661,45.6254076666666,255.477625
20180630,5,50,5230.661,45.6254076666666,250.240197222222
20180630,6,144,5230.661,45.6254076666666,255.477625
20180630,7,98,5230.661,45.6254076666666,254.44695
20180630,8,98,5230.661,45.6254076666666,254.44695
20180630,9,98,5230.661,45.6254076666666,254.44695
20180630,10,144,5230.661,45.6254076666666,255.477625
20180630,11,144,5230.661,45.6254076666666,255.477625
20180630,12,144,5230.661,45.6254076666666,255.477625
20180630,13,98,5230.661,45.6254076666666,254.44695
20180630,14,197,5230.661,52.9683493333333,257.300487222222
20180630,15,153,5230.661,56.7319825,255.477625
20180630,16,65,5669.63783333333,59.9263196666666,250.240197222222
20180630,17,218,5669.63783333333,65.5365761666666,257.300487222222
20180630,18,80,5669.63783333333,71.6952655,250.240197222222
20180630,19,180,6183.11083333333,80.0935608333333,255.477625
20180630,20,229,6183.11083333333,80.0935608333333,257.300487222222
20180630,21,170,6183.11083333333,65.5365761666666,255.477625
20180630,22,165,6183.11083333333,62.7588158333333,255.477625
20180630,23,208,5669.63783333333,59.9263196666666,257.300487222222
20180630,24,154,5669.63783333333,56.7319825,255.477625
20180630,25,99,5669.63783333333,45.6254076666666,254.44695
20180630,26,145,5669.63783333333,45.6254076666666,255.477625
20180630,27,193,5669.63783333333,45.6254076666666,257.300487222222
20180630,28,99,5669.63783333333,45.6254076666666,254.44695
20180630,29,193,5669.63783333333,45.6254076666666,257.300487222222
20180630,30,145,5669.63783333333,45.6254076666666,255.477625
20180630,31,51,5669.63783333333,45.6254076666666,250.240197222222
20180630,32,155,6183.11083333333,56.7319825,255.477625
20180630,33,160,6183.11083333333,59.9263196666666,255.477625
20180630,34,165,6183.11083333333,62.7588158333333,255.477625
20180630,35,319,6704.628,71.6952655,368.813065
20180630,36,371,6704.628,80.0935608333333,442.997028888889
20180630,37,419,7352.9285,80.0935608333333,473.419908333333
20180630,38,422,6704.628,88.1619823333333,473.419908333333
20180630,39,418,6704.628,80.0935608333333,473.419908333333
20180630,40,418,6704.628,80.0935608333333,473.419908333333
20180630,41,418,6704.628,80.0935608333333,473.419908333333
20180630,42,422,6704.628,88.1619823333333,473.419908333333
20180630,43,418,6704.628,80.0935608333333,473.419908333333
20180630,44,413,6183.11083333333,71.6952655,473.419908333333
20180630,45,408,6183.11083333333,65.5365761666666,473.419908333333
20180630,46,413,6183.11083333333,71.6952655,473.419908333333
20180630,47,323,6183.11083333333,80.0935608333333,368.813065
20180630,48,134,5669.63783333333,80.0935608333333,254.44695
20180701,1,129,5669.63783333333,71.6952655,254.44695
20180701,2,212,5230.661,62.7588158333333,257.300487222222
20180701,3,108,5230.661,56.7319825,254.44695
20180701,4,55,5230.661,52.9683493333333,250.240197222222
20180701,5,108,5230.661,56.7319825,254.44695
20180701,6,103,5230.661,52.9683493333333,254.44695
20180701,7,103,5230.661,52.9683493333333,254.44695
20180701,8,103,5230.661,52.9683493333333,254.44695
20180701,9,197,5230.661,52.9683493333333,257.300487222222
20180701,10,108,5230.661,56.7319825,254.44695
20180701,11,149,5230.661,52.9683493333333,255.477625
20180701,12,197,5230.661,52.9683493333333,257.300487222222
20180701,13,150,5669.63783333333,52.9683493333333,255.477625
20180701,14,105,6183.11083333333,52.9683493333333,254.44695
20180701,15,160,6183.11083333333,59.9263196666666,255.477625
20180701,16,58,6704.628,52.9683493333333,250.240197222222
20180701,17,166,6704.628,62.7588158333333,255.477625
20180701,18,82,6704.628,71.6952655,250.240197222222
20180701,19,230,6704.628,80.0935608333333,257.300487222222
20180701,20,139,6183.11083333333,88.1619823333333,254.44695
20180701,21,275,6183.11083333333,80.0935608333333,340.243865
20180701,22,275,6183.11083333333,80.0935608333333,340.243865
20180701,23,170,6183.11083333333,65.5365761666666,255.477625
20180701,24,155,6183.11083333333,56.7319825,255.477625
20180701,25,199,6183.11083333333,52.9683493333333,257.300487222222
20180701,26,151,6183.11083333333,52.9683493333333,255.477625
20180701,27,151,6183.11083333333,52.9683493333333,255.477625
20180701,28,151,6183.11083333333,52.9683493333333,255.477625
20180701,29,61,6183.11083333333,56.7319825,250.240197222222
20180701,30,199,6183.11083333333,52.9683493333333,257.300487222222
20180701,31,105,6183.11083333333,52.9683493333333,254.44695
20180701,32,209,6183.11083333333,59.9263196666666,257.300487222222
20180701,33,121,6704.628,62.7588158333333,254.44695
20180701,34,225,6704.628,71.6952655,257.300487222222
20180701,35,324,6704.628,80.0935608333333,368.813065
20180701,36,428,7352.9285,110.605356833333,473.419908333333
20180701,37,428,7352.9285,110.605356833333,473.419908333333
20180701,38,428,7352.9285,110.605356833333,473.419908333333
20180701,39,377,7352.9285,88.1619823333333,442.997028888889
20180701,40,325,7352.9285,80.0935608333333,368.813065
20180701,41,325,7352.9285,80.0935608333333,368.813065
20180701,42,324,6704.628,80.0935608333333,368.813065
20180701,43,82,6704.628,71.6952655,250.240197222222
20180701,44,225,6704.628,71.6952655,257.300487222222
20180701,45,125,6183.11083333333,65.5365761666666,254.44695
20180701,46,125,6183.11083333333,65.5365761666666,254.44695
20180701,47,120,6183.11083333333,62.7588158333333,254.44695
20180701,48,71,6183.11083333333,62.7588158333333,250.240197222222
20180702,1,65,5669.63783333333,59.9263196666666,250.240197222222
20180702,2,60,5669.63783333333,56.7319825,250.240197222222
20180702,3,55,5230.661,52.9683493333333,250.240197222222
20180702,4,202,5230.661,56.7319825,257.300487222222
20180702,5,55,5230.661,52.9683493333333,250.240197222222
20180702,6,103,5230.661,52.9683493333333,254.44695
20180702,7,98,5230.661,45.6254076666666,254.44695
20180702,8,192,5230.661,45.6254076666666,257.300487222222
20180702,9,98,5230.661,45.6254076666666,254.44695
20180702,10,149,5230.661,52.9683493333333,255.477625
20180702,11,153,5230.661,56.7319825,255.477625
20180702,12,203,5669.63783333333,56.7319825,257.300487222222
20180702,13,65,5669.63783333333,59.9263196666666,250.240197222222
20180702,14,270,6183.11083333333,71.6952655,340.243865
20180702,15,413,6183.11083333333,71.6952655,473.419908333333
20180702,16,418,6704.628,80.0935608333333,473.419908333333
20180702,17,427,6704.628,110.605356833333,473.419908333333
20180702,18,421,6183.11083333333,88.1619823333333,473.419908333333
20180702,19,328,6183.11083333333,88.1619823333333,368.813065
20180702,20,280,6183.11083333333,88.1619823333333,340.243865
20180702,21,229,6183.11083333333,80.0935608333333,257.300487222222
20180702,22,228,5669.63783333333,80.0935608333333,257.300487222222
20180702,23,223,5669.63783333333,71.6952655,257.300487222222
20180702,24,174,5669.63783333333,71.6952655,255.477625
20180702,25,169,5669.63783333333,65.5365761666666,255.477625
20180702,26,119,5669.63783333333,62.7588158333333,254.44695
20180702,27,164,5669.63783333333,62.7588158333333,255.477625
20180702,28,109,5669.63783333333,56.7319825,254.44695
20180702,29,114,5669.63783333333,59.9263196666666,254.44695
20180702,30,119,5669.63783333333,62.7588158333333,254.44695
20180702,31,219,6183.11083333333,65.5365761666666,257.300487222222
20180702,32,125,6183.11083333333,65.5365761666666,254.44695
20180702,33,135,6183.11083333333,80.0935608333333,254.44695
20180702,34,319,6704.628,71.6952655,368.813065
20180702,35,418,6704.628,80.0935608333333,473.419908333333
20180702,36,423,7352.9285,88.1619823333333,473.419908333333
20180702,37,428,7352.9285,110.605356833333,473.419908333333
20180702,38,423,7352.9285,88.1619823333333,473.419908333333
20180702,39,423,7352.9285,88.1619823333333,473.419908333333
20180702,40,419,7352.9285,80.0935608333333,473.419908333333
20180702,41,423,7352.9285,88.1619823333333,473.419908333333
20180702,42,419,7352.9285,80.0935608333333,473.419908333333
20180702,43,418,6704.628,80.0935608333333,473.419908333333
20180702,44,225,6704.628,71.6952655,257.300487222222
20180702,45,77,6704.628,65.5365761666666,250.240197222222
20180702,46,32,6183.11083333333,71.6952655,0
20180702,47,27,6183.11083333333,65.5365761666666,0
20180702,48,22,6183.11083333333,62.7588158333333,0
20180703,1,16,5669.63783333333,59.9263196666666,0
20180703,2,11,5669.63783333333,56.7319825,0
20180703,3,10,5230.661,56.7319825,0
20180703,4,5,5230.661,52.9683493333333,0
20180703,5,5,5230.661,52.9683493333333,0
20180703,6,5,5230.661,52.9683493333333,0
20180703,7,15,5230.661,59.9263196666666,0
20180703,8,10,5230.661,56.7319825,0
20180703,9,10,5230.661,56.7319825,0
20180703,10,10,5230.661,56.7319825,0
20180703,11,10,5230.661,56.7319825,0
20180703,12,11,5669.63783333333,56.7319825,0
20180703,13,21,5669.63783333333,62.7588158333333,0
20180703,14,32,6183.11083333333,71.6952655,0
20180703,15,37,6183.11083333333,80.0935608333333,0
20180703,16,43,6704.628,88.1619823333333,0
20180703,17,43,6704.628,88.1619823333333,0
20180703,18,43,6704.628,88.1619823333333,0
20180703,19,37,6183.11083333333,80.0935608333333,0
20180703,20,37,6183.11083333333,80.0935608333333,0
20180703,21,32,6183.11083333333,71.6952655,0
20180703,22,21,5669.63783333333,62.7588158333333,0
20180703,23,11,5669.63783333333,56.7319825,0
20180703,24,11,5669.63783333333,56.7319825,0
20180703,25,6,5669.63783333333,52.9683493333333,0
20180703,26,11,5669.63783333333,56.7319825,0
20180703,27,6,5669.63783333333,52.9683493333333,0
20180703,28,6,5669.63783333333,52.9683493333333,0
20180703,29,11,5669.63783333333,56.7319825,0
20180703,30,11,5669.63783333333,56.7319825,0
20180703,31,17,6183.11083333333,59.9263196666666,0
20180703,32,17,6183.11083333333,59.9263196666666,0
20180703,33,22,6183.11083333333,62.7588158333333,0
20180703,34,76,6183.11083333333,65.5365761666666,250.240197222222
20180703,35,82,6704.628,71.6952655,250.240197222222
20180703,36,96,6704.628,110.605356833333,250.240197222222
20180703,37,97,7352.9285,110.605356833333,250.240197222222
20180703,38,97,7352.9285,110.605356833333,250.240197222222
20180703,39,97,7352.9285,110.605356833333,250.240197222222
20180703,40,282,7352.9285,88.1619823333333,340.243865
20180703,41,281,6704.628,88.1619823333333,340.243865
20180703,42,276,6704.628,80.0935608333333,340.243865
20180703,43,276,6704.628,80.0935608333333,340.243865
20180703,44,82,6704.628,71.6952655,250.240197222222
20180703,45,71,6183.11083333333,62.7588158333333,250.240197222222
20180703,46,27,6183.11083333333,65.5365761666666,0
20180703,47,22,6183.11083333333,62.7588158333333,0
20180703,48,16,5669.63783333333,59.9263196666666,0
20180704,1,11,5669.63783333333,56.7319825,0
20180704,2,5,5230.661,52.9683493333333,0
20180704,3,5,5230.661,52.9683493333333,0
20180704,4,5,5230.661,52.9683493333333,0
20180704,5,15,5230.661,59.9263196666666,0
20180704,6,10,5230.661,56.7319825,0
20180704,7,1,5230.661,45.6254076666666,0
20180704,8,5,5230.661,52.9683493333333,0
20180704,9,1,5230.661,45.6254076666666,0
20180704,10,10,5230.661,56.7319825,0
20180704,11,55,5230.661,52.9683493333333,250.240197222222
20180704,12,59,5230.661,56.7319825,250.240197222222
20180704,13,65,5669.63783333333,59.9263196666666,250.240197222222
20180704,14,214,6183.11083333333,62.7588158333333,257.300487222222
20180704,15,260,6183.11083333333,62.7588158333333,340.243865
20180704,16,276,6704.628,80.0935608333333,340.243865
20180704,17,281,6704.628,88.1619823333333,340.243865
20180704,18,323,6183.11083333333,80.0935608333333,368.813065
20180704,19,260,6183.11083333333,62.7588158333333,340.243865
20180704,20,255,6183.11083333333,59.9263196666666,340.243865
20180704,21,57,6183.11083333333,52.9683493333333,250.240197222222
20180704,22,7,6183.11083333333,52.9683493333333,0
20180704,23,7,6183.11083333333,52.9683493333333,0
20180704,24,7,6183.11083333333,52.9683493333333,0
20180704,25,7,6183.11083333333,52.9683493333333,0
20180704,26,2,5669.63783333333,45.6254076666666,0
20180704,27,3,6183.11083333333,45.6254076666666,0
20180704,28,3,6183.11083333333,45.6254076666666,0
20180704,29,7,6183.11083333333,52.9683493333333,0
20180704,30,7,6183.11083333333,52.9683493333333,0
20180704,31,17,6183.11083333333,59.9263196666666,0
20180704,32,57,6183.11083333333,52.9683493333333,250.240197222222
20180704,33,57,6183.11083333333,52.9683493333333,250.240197222222
20180704,34,210,6704.628,59.9263196666666,257.300487222222
20180704,35,261,6704.628,62.7588158333333,340.243865
20180704,36,286,7352.9285,110.605356833333,340.243865
20180704,37,286,7352.9285,110.605356833333,340.243865
20180704,38,282,7352.9285,88.1619823333333,340.243865
20180704,39,282,7352.9285,88.1619823333333,340.243865
20180704,40,277,7352.9285,80.0935608333333,340.243865
20180704,41,276,6704.628,80.0935608333333,340.243865
20180704,42,271,6704.628,71.6952655,340.243865
20180704,43,261,6704.628,62.7588158333333,340.243865
20180704,44,72,6704.628,62.7588158333333,250.240197222222
20180704,45,12,6183.11083333333,56.7319825,0
20180704,46,17,6183.11083333333,59.9263196666666,0
20180704,47,12,6183.11083333333,56.7319825,0
20180704,48,16,5669.63783333333,59.9263196666666,0
20180705,1,16,5669.63783333333,59.9263196666666,0
20180705,2,5,5230.661,52.9683493333333,0
20180705,3,5,5230.661,52.9683493333333,0
20180705,4,5,5230.661,52.9683493333333,0
20180705,5,5,5230.661,52.9683493333333,0
20180705,6,5,5230.661,52.9683493333333,0
20180705,7,5,5230.661,52.9683493333333,0
20180705,8,1,5230.661,45.6254076666666,0
20180705,9,5,5230.661,52.9683493333333,0
20180705,10,5,5230.661,52.9683493333333,0
20180705,11,10,5230.661,56.7319825,0
20180705,12,50,5230.661,45.6254076666666,250.240197222222
20180705,13,56,5669.63783333333,52.9683493333333,250.240197222222
20180705,14,60,5669.63783333333,56.7319825,250.240197222222
20180705,15,313,6183.11083333333,65.5365761666666,368.813065
20180705,16,318,6183.11083333333,71.6952655,368.813065
20180705,17,275,6183.11083333333,80.0935608333333,340.243865
20180705,18,81,6183.11083333333,71.6952655,250.240197222222
20180705,19,66,6183.11083333333,59.9263196666666,250.240197222222
20180705,20,22,6183.11083333333,62.7588158333333,0
20180705,21,7,6183.11083333333,52.9683493333333,0
20180705,22,3,6183.11083333333,45.6254076666666,0
20180705,23,17,6183.11083333333,59.9263196666666,0
20180705,24,12,6183.11083333333,56.7319825,0
20180705,25,3,6183.11083333333,45.6254076666666,0
20180705,26,3,6183.11083333333,45.6254076666666,0
20180705,27,12,6183.11083333333,56.7319825,0
20180705,28,17,6183.11083333333,59.9263196666666,0
20180705,29,7,6183.11083333333,52.9683493333333,0
20180705,30,3,6183.11083333333,45.6254076666666,0
20180705,31,7,6183.11083333333,52.9683493333333,0
20180705,32,12,6183.11083333333,56.7319825,0
20180705,33,66,6183.11083333333,59.9263196666666,250.240197222222
20180705,34,72,6704.628,62.7588158333333,250.240197222222
20180705,35,266,6704.628,65.5365761666666,340.243865
20180705,36,276,6704.628,80.0935608333333,340.243865
20180705,37,282,7352.9285,88.1619823333333,340.243865
20180705,38,281,6704.628,88.1619823333333,340.243865
20180705,39,276,6704.628,80.0935608333333,340.243865
20180705,40,271,6704.628,71.6952655,340.243865
20180705,41,82,6704.628,71.6952655,250.240197222222
20180705,42,33,6704.628,71.6952655,0
20180705,43,28,6704.628,65.5365761666666,0
20180705,44,22,6183.11083333333,62.7588158333333,0
20180705,45,7,6183.11083333333,52.9683493333333,0
20180705,46,17,6183.11083333333,59.9263196666666,0
20180705,47,17,6183.11083333333,59.9263196666666,0
20180705,48,11,5669.63783333333,56.7319825,0
20180706,1,11,5669.63783333333,56.7319825,0
20180706,2,5,5230.661,52.9683493333333,0
20180706,3,5,5230.661,52.9683493333333,0
20180706,4,5,5230.661,52.9683493333333,0
20180706,5,5,5230.661,52.9683493333333,0
20180706,6,5,5230.661,52.9683493333333,0
20180706,7,1,5230.661,45.6254076666666,0
