date,time,action
20180702,43,29
20180702,44,29
20180702,45,29
20180702,46,29
20180702,47,29
20180702,48,29
20180703,1,29
20180703,2,9
20180703,3,9
20180703,4,9
20180703,5,9
20180703,6,9
20180703,7,9
20180703,8,9
20180703,9,9
20180703,10,9
20180703,11,9
20180703,12,9
20180703,13,9
20180703,14,9
20180703,15,29
20180703,16,29
20180703,17,29
20180703,18,29
20180703,19,29
20180703,20,28
20180703,21,17
20180703,22,17
20180703,23,17
20180703,24,17
20180703,25,17
20180703,26,17
20180703,27,17
20180703,28,17
20180703,29,17
20180703,30,17
20180703,31,17
20180703,32,17
20180703,33,17
20180703,34,20
20180703,35,20
20180703,36,20
20180703,37,20
20180703,38,20
20180703,39,20
20180703,40,20
20180703,41,20
20180703,42,20
20180703,43,20
20180703,44,20
20180703,45,20
20180703,46,28
20180703,47,28
20180703,48,28
20180704,1,28
20180704,2,9
20180704,3,9
20180704,4,9
20180704,5,9
20180704,6,9
20180704,7,9
20180704,8,9
20180704,9,9
20180704,10,9
20180704,11,9
20180704,12,9
20180704,13,9
20180704,14,9
20180704,15,29
20180704,16,29
20180704,17,29
20180704,18,29
20180704,19,29
20180704,20,28
20180704,21,17
20180704,22,17
20180704,23,17
20180704,24,17
20180704,25,17
20180704,26,17
20180704,27,17
20180704,28,17
20180704,29,17
20180704,30,17
20180704,31,17
20180704,32,17
20180704,33,17
20180704,34,20
20180704,35,20
20180704,36,20
20180704,37,20
20180704,38,20
20180704,39,20
20180704,40,20
20180704,41,20
20180704,42,20
20180704,43,20
20180704,44,20
20180704,45,20
20180704,46,28
20180704,47,28
20180704,48,28
20180705,1,28
20180705,2,9
20180705,3,9
20180705,4,9
20180705,5,9
20180705,6,9
20180705,7,9
20180705,8,9
20180705,9,9
20180705,10,9
20180705,11,9
20180705,12,9
20180705,13,9
20180705,14,9
20180705,15,29
20180705,16,29
20180705,17,29
20180705,18,29
20180705,19,29
20180705,20,28
20180705,21,17
20180705,22,17
20180705,23,17
20180705,24,17
20180705,25,17
20180705,26,17
20180705,27,17
20180705,28,17
20180705,29,17
20180705,30,17
20180705,31,17
20180705,32,17
20180705,33,17
20180705,34,20
20180705,35,20
20180705,36,20
20180705,37,20
20180705,38,20
20180705,39,20
20180705,40,20
20180705,41,20
20180705,42,20
20180705,43,28
20180705,44,28
20180705,45,28
20180705,46,28
20180705,47,28
20180705,48,28
20180706,1,28
20180706,2,9
20180706,3,9
20180706,4,9
20180706,5,9
20180706,6,9
20180706,7,9
20180706,8,9
20180706,9,9
20180706,10,8
20180706,11,8
20180706,12,8
20180706,13,8
20180706,14,8
20180706,15,20
20180706,16,29
20180706,17,29
20180706,18,29
20180706,19,29
20180706,20,28
20180706,21,17
20180706,22,17
20180706,23,17
20180706,24,17
20180706,25,17
20180706,26,17
20180706,27,17
20180706,28,17
20180706,29,17
20180706,30,17
20180706,31,17
20180706,32,17
20180706,33,17
20180706,34,20
20180706,35,20
20180706,36,20
20180706,37,20
20180706,38,20
20180706,39,20
20180706,40,20
20180706,41,20
20180706,42,20
20180706,43,20
20180706,44,20
20180706,45,20
20180706,46,28
20180706,47,28
20180706,48,28
20180707,1,28
20180707,2,9
20180707,3,9
20180707,4,9
20180707,5,9
20180707,6,9
20180707,7,9
20180707,8,9
20180707,9,9
20180707,10,9
20180707,11,9
20180707,12,9
20180707,13,9
20180707,14,9
20180707,15,20
20180707,16,22
20180707,17,22
20180707,18,22
20180707,19,22
20180707,20,29
20180707,21,17
20180707,22,30
20180707,23,30
20180707,24,30
20180707,25,30
20180707,26,30
20180707,27,30
20180707,28,30
20180707,29,30
20180707,30,30
20180707,31,30
20180707,32,30
20180707,33,30
20180707,34,20
20180707,35,20
20180707,36,20
20180707,37,20
20180707,38,20
20180707,39,20
20180707,40,20
20180707,41,20
20180707,42,20
20180707,43,20
20180707,44,20
20180707,45,20
20180707,46,28
20180707,47,28
20180707,48,28
20180708,1,28
20180708,2,9
20180708,3,9
20180708,4,9
20180708,5,9
20180708,6,9
20180708,7,9
20180708,8,9
20180708,9,9
20180708,10,9
20180708,11,9
20180708,12,9
20180708,13,9
20180708,14,9
20180708,15,29
20180708,16,29
20180708,17,29
20180708,18,29
20180708,19,29
20180708,20,28
20180708,21,17
20180708,22,17
20180708,23,17
20180708,24,17
20180708,25,17
20180708,26,17
20180708,27,17
20180708,28,17
20180708,29,17
20180708,30,17
20180708,31,17
20180708,32,17
20180708,33,17
20180708,34,20
20180708,35,20
20180708,36,17
20180708,37,17
20180708,38,17
20180708,39,17
20180708,40,17
20180708,41,17
20180708,42,17
20180708,43,17
20180708,44,17
20180708,45,17
20180708,46,28
20180708,47,28
20180708,48,28
20180709,1,28
20180709,2,9
20180709,3,9
20180709,4,9
20180709,5,9
20180709,6,9
20180709,7,9
20180709,8,9
20180709,9,9
20180709,10,9
20180709,11,9
20180709,12,9
20180709,13,9
20180709,14,9
20180709,15,29
20180709,16,29
20180709,17,29
20180709,18,29
20180709,19,29
20180709,20,28
20180709,21,17
20180709,22,17
20180709,23,17
20180709,24,17
20180709,25,17
20180709,26,17
20180709,27,17
20180709,28,17
20180709,29,17
20180709,30,17
20180709,31,17
20180709,32,17
20180709,33,17
20180709,34,20
20180709,35,20
20180709,36,20
20180709,37,20
20180709,38,20
20180709,39,20
20180709,40,20
20180709,41,20
20180709,42,20
20180709,43,20
20180709,44,20
20180709,45,20
20180709,46,28
20180709,47,28
20180709,48,28
20180710,1,28
20180710,2,9
20180710,3,9
20180710,4,9
20180710,5,9
20180710,6,9
20180710,7,9
20180710,8,9
20180710,9,9
20180710,10,9
20180710,11,9
20180710,12,9
20180710,13,9
20180710,14,9
20180710,15,17
20180710,16,22
20180710,17,22
20180710,18,22
20180710,19,22
20180710,20,22
20180710,21,17
20180710,22,17
20180710,23,17
20180710,24,17
20180710,25,17
20180710,26,17
20180710,27,17
20180710,28,17
20180710,29,17
20180710,30,17
20180710,31,17
20180710,32,17
20180710,33,17
20180710,34,23
20180710,35,23
20180710,36,23
20180710,37,23
20180710,38,23
20180710,39,23
20180710,40,23
20180710,41,23
20180710,42,23
20180710,43,23
20180710,44,23
20180710,45,23
20180710,46,17
20180710,47,17
20180710,48,17
20180711,1,17
20180711,2,8
20180711,3,8
20180711,4,8
20180711,5,8
20180711,6,8
20180711,7,8
20180711,8,8
20180711,9,8
20180711,10,20
20180711,11,20
20180711,12,20
20180711,13,20
20180711,14,20
20180711,15,17
20180711,16,23
20180711,17,23
20180711,18,23
20180711,19,23
20180711,20,25
20180711,21,25
20180711,22,17
20180711,23,17
20180711,24,17
20180711,25,17
20180711,26,17
20180711,27,17
20180711,28,17
20180711,29,17
20180711,30,17
20180711,31,17
20180711,32,17
20180711,33,17
20180711,34,10
20180711,35,29
20180711,36,29
20180711,37,29
20180711,38,29
20180711,39,29
20180711,40,29
20180711,41,29
20180711,42,29
20180711,43,29
20180711,44,29
20180711,45,29
20180711,46,28
20180711,47,28
20180711,48,28
20180712,1,28
20180712,2,20
20180712,3,20
20180712,4,20
20180712,5,20
20180712,6,20
20180712,7,20
20180712,8,20
20180712,9,20
20180712,10,20
20180712,11,20
20180712,12,20
20180712,13,20
20180712,14,20
20180712,15,17
20180712,16,23
20180712,17,23
20180712,18,23
20180712,19,23
20180712,20,25
20180712,21,25
20180712,22,29
20180712,23,29
20180712,24,29
20180712,25,29
20180712,26,29
20180712,27,29
20180712,28,29
20180712,29,29
20180712,30,29
20180712,31,29
20180712,32,29
20180712,33,29
20180712,34,28
20180712,35,28
20180712,36,28
20180712,37,28
20180712,38,28
20180712,39,28
20180712,40,28
20180712,41,28
20180712,42,17
20180712,43,17
20180712,44,17
20180712,45,17
20180712,46,17
20180712,47,17
20180712,48,17
20180713,1,17
20180713,2,20
20180713,3,20
20180713,4,20
20180713,5,20
20180713,6,20
20180713,7,20
20180713,8,20
20180713,9,20
20180713,10,20
20180713,11,20
20180713,12,20
20180713,13,20
20180713,14,20
20180713,15,20
20180713,16,20
20180713,17,20
20180713,18,20
20180713,19,20
20180713,20,20
20180713,21,20
20180713,22,30
20180713,23,30
20180713,24,30
20180713,25,30
20180713,26,30
20180713,27,30
20180713,28,30
20180713,29,30
20180713,30,30
20180713,31,30
20180713,32,30
20180713,33,30
20180713,34,17
20180713,35,17
20180713,36,17
20180713,37,17
20180713,38,17
20180713,39,17
20180713,40,17
20180713,41,17
20180713,42,28
20180713,43,28
20180713,44,28
20180713,45,28
20180713,46,17
20180713,47,17
20180713,48,17
20180714,1,17
20180714,2,20
20180714,3,20
20180714,4,20
20180714,5,20
20180714,6,20
20180714,7,20
20180714,8,20
20180714,9,20
20180714,10,20
20180714,11,20
20180714,12,20
20180714,13,20
20180714,14,20
20180714,15,20
20180714,16,20
20180714,17,20
20180714,18,20
20180714,19,20
20180714,20,6
20180714,21,6
20180714,22,6
20180714,23,30
20180714,24,30
20180714,25,30
20180714,26,30
20180714,27,30
20180714,28,30
20180714,29,30
20180714,30,30
20180714,31,30
20180714,32,30
20180714,33,30
20180714,34,17
20180714,35,17
20180714,36,17
20180714,37,17
20180714,38,17
20180714,39,17
20180714,40,17
20180714,41,17
20180714,42,28
20180714,43,28
20180714,44,28
20180714,45,28
20180714,46,17
20180714,47,17
20180714,48,17
20180715,1,17
20180715,2,20
20180715,3,20
20180715,4,20
20180715,5,20
20180715,6,20
20180715,7,20
20180715,8,20
20180715,9,20
20180715,10,20
20180715,11,20
20180715,12,20
20180715,13,20
20180715,14,20
20180715,15,17
20180715,16,28
20180715,17,28
20180715,18,23
20180715,19,23
20180715,20,28
20180715,21,28
20180715,22,11
20180715,23,11
20180715,24,11
20180715,25,11
20180715,26,11
20180715,27,11
20180715,28,11
20180715,29,8
20180715,30,11
20180715,31,11
20180715,32,11
20180715,33,11
20180715,34,28
20180715,35,28
20180715,36,28
20180715,37,28
20180715,38,28
20180715,39,28
20180715,40,28
20180715,41,28
20180715,42,28
20180715,43,28
20180715,44,28
20180715,45,28
20180715,46,17
20180715,47,17
20180715,48,17
20180716,1,17
20180716,2,20
20180716,3,20
20180716,4,20
20180716,5,20
20180716,6,20
20180716,7,20
20180716,8,20
20180716,9,20
20180716,10,20
20180716,11,20
20180716,12,20
20180716,13,20
20180716,14,20
20180716,15,17
20180716,16,28
20180716,17,28
20180716,18,28
20180716,19,28
20180716,20,28
20180716,21,28
20180716,22,11
20180716,23,11
20180716,24,11
20180716,25,11
20180716,26,11
20180716,27,11
20180716,28,11
20180716,29,11
20180716,30,11
20180716,31,11
20180716,32,11
20180716,33,11
20180716,34,28
20180716,35,28
20180716,36,28
20180716,37,28
20180716,38,28
20180716,39,28
20180716,40,28
20180716,41,28
20180716,42,28
20180716,43,28
20180716,44,28
20180716,45,28
20180716,46,17
20180716,47,17
20180716,48,17
20180717,1,17
20180717,2,20
20180717,3,20
20180717,4,20
20180717,5,20
20180717,6,20
20180717,7,20
20180717,8,20
20180717,9,20
20180717,10,20
20180717,11,20
20180717,12,20
20180717,13,20
20180717,14,20
20180717,15,17
20180717,16,28
20180717,17,28
20180717,18,28
20180717,19,28
20180717,20,28
20180717,21,28
20180717,22,11
20180717,23,11
20180717,24,11
20180717,25,11
20180717,26,11
20180717,27,11
20180717,28,11
20180717,29,11
20180717,30,11
20180717,31,11
20180717,32,11
20180717,33,11
20180717,34,17
20180717,35,17
20180717,36,17
20180717,37,17
20180717,38,31
20180717,39,31
20180717,40,31
20180717,41,31
20180717,42,31
20180717,43,31
20180717,44,31
20180717,45,31
20180717,46,17
20180717,47,17
20180717,48,17
20180718,1,17
20180718,2,20
20180718,3,20
20180718,4,20
20180718,5,20
20180718,6,20
20180718,7,20
20180718,8,20
20180718,9,20
20180718,10,20
20180718,11,20
20180718,12,20
20180718,13,20
20180718,14,20
20180718,15,17
20180718,16,28
20180718,17,28
20180718,18,28
20180718,19,28
20180718,20,28
20180718,21,28
20180718,22,11
20180718,23,11
20180718,24,11
20180718,25,11
20180718,26,11
20180718,27,11
20180718,28,11
20180718,29,11
20180718,30,11
20180718,31,11
20180718,32,11
20180718,33,11
20180718,34,17
20180718,35,17
20180718,36,17
20180718,37,17
20180718,38,17
20180718,39,17
20180718,40,17
20180718,41,17
20180718,42,17
20180718,43,17
20180718,44,17
20180718,45,17
20180718,46,17
20180718,47,17
20180718,48,17
20180719,1,17
20180719,2,20
20180719,3,20
20180719,4,20
20180719,5,20
20180719,6,20
20180719,7,20
20180719,8,20
20180719,9,20
20180719,10,20
20180719,11,20
20180719,12,20
20180719,13,20
20180719,14,20
20180719,15,17
20180719,16,28
20180719,17,28
20180719,18,28
20180719,19,28
20180719,20,28
20180719,21,28
20180719,22,11
20180719,23,11
20180719,24,11
20180719,25,11
20180719,26,11
20180719,27,11
20180719,28,11
20180719,29,11
20180719,30,11
20180719,31,8
20180719,32,8
20180719,33,8
20180719,34,23
20180719,35,23
20180719,36,23
20180719,37,23
20180719,38,17
20180719,39,17
20180719,40,17
20180719,41,17
20180719,42,17
20180719,43,17
20180719,44,17
20180719,45,17
20180719,46,17
20180719,47,17
20180719,48,17
20180720,1,17
20180720,2,20
20180720,3,20
20180720,4,20
20180720,5,20
20180720,6,20
20180720,7,20
20180720,8,20
20180720,9,20
20180720,10,20
20180720,11,20
20180720,12,20
20180720,13,20
20180720,14,20
20180720,15,20
20180720,16,20
20180720,17,20
20180720,18,20
20180720,19,20
20180720,20,20
20180720,21,20
20180720,22,17
20180720,23,17
20180720,24,17
20180720,25,17
20180720,26,17
20180720,27,17
20180720,28,17
20180720,29,17
20180720,30,17
20180720,31,17
20180720,32,17
20180720,33,17
20180720,34,17
20180720,35,17
20180720,36,17
20180720,37,17
20180720,38,17
20180720,39,17
20180720,40,17
20180720,41,17
20180720,42,28
20180720,43,28
20180720,44,28
20180720,45,28
20180720,46,17
20180720,47,17
20180720,48,17
20180721,1,17
20180721,2,20
20180721,3,20
20180721,4,20
20180721,5,20
20180721,6,20
20180721,7,20
20180721,8,20
20180721,9,20
20180721,10,20
20180721,11,20
20180721,12,20
20180721,13,20
20180721,14,20
20180721,15,20
20180721,16,20
20180721,17,20
20180721,18,20
20180721,19,20
20180721,20,20
20180721,21,20
20180721,22,17
20180721,23,17
20180721,24,17
20180721,25,17
20180721,26,17
20180721,27,17
20180721,28,17
20180721,29,17
20180721,30,17
20180721,31,17
20180721,32,17
20180721,33,17
20180721,34,17
20180721,35,6
20180721,36,6
20180721,37,6
20180721,38,17
20180721,39,17
20180721,40,17
20180721,41,17
20180721,42,28
20180721,43,28
20180721,44,28
20180721,45,28
20180721,46,17
20180721,47,17
20180721,48,17
20180722,1,17
20180722,2,20
20180722,3,20
20180722,4,20
20180722,5,20
20180722,6,20
20180722,7,20
20180722,8,20
20180722,9,20
20180722,10,8
20180722,11,8
20180722,12,8
20180722,13,8
20180722,14,8
20180722,15,30
20180722,16,23
20180722,17,23
20180722,18,23
20180722,19,20
20180722,20,20
20180722,21,8
20180722,22,17
20180722,23,17
20180722,24,17
20180722,25,17
20180722,26,17
20180722,27,17
20180722,28,17
20180722,29,17
20180722,30,17
20180722,31,17
20180722,32,17
20180722,33,17
20180722,34,28
20180722,35,28
20180722,36,28
20180722,37,28
20180722,38,28
20180722,39,28
20180722,40,28
20180722,41,28
20180722,42,17
20180722,43,17
20180722,44,17
20180722,45,17
20180722,46,17
20180722,47,17
20180722,48,17
20180723,1,17
20180723,2,8
20180723,3,8
20180723,4,8
20180723,5,8
20180723,6,8
20180723,7,8
20180723,8,8
20180723,9,8
20180723,10,8
20180723,11,8
20180723,12,8
20180723,13,8
20180723,14,8
20180723,15,30
20180723,16,23
20180723,17,23
20180723,18,23
20180723,19,23
20180723,20,25
20180723,21,25
20180723,22,28
20180723,23,28
20180723,24,17
20180723,25,17
20180723,26,17
20180723,27,17
20180723,28,17
20180723,29,17
20180723,30,17
20180723,31,17
20180723,32,17
20180723,33,17
20180723,34,30
20180723,35,30
20180723,36,28
20180723,37,28
20180723,38,28
20180723,39,28
20180723,40,28
20180723,41,28
20180723,42,17
20180723,43,17
20180723,44,17
20180723,45,17
20180723,46,17
20180723,47,17
20180723,48,17
20180724,1,17
20180724,2,8
20180724,3,8
20180724,4,8
20180724,5,8
20180724,6,8
20180724,7,8
20180724,8,8
20180724,9,8
20180724,10,8
20180724,11,8
20180724,12,8
20180724,13,8
20180724,14,8
20180724,15,30
20180724,16,23
20180724,17,23
20180724,18,23
20180724,19,23
20180724,20,25
20180724,21,25
20180724,22,17
20180724,23,17
20180724,24,17
20180724,25,17
20180724,26,17
20180724,27,17
20180724,28,17
20180724,29,17
20180724,30,17
20180724,31,17
20180724,32,17
20180724,33,17
20180724,34,28
20180724,35,28
20180724,36,28
20180724,37,28
20180724,38,28
20180724,39,28
20180724,40,28
20180724,41,28
20180724,42,17
20180724,43,17
20180724,44,17
20180724,45,17
20180724,46,17
20180724,47,17
20180724,48,17
20180725,1,17
20180725,2,8
20180725,3,8
20180725,4,8
20180725,5,8
20180725,6,8
20180725,7,8
20180725,8,8
20180725,9,8
20180725,10,8
20180725,11,8
20180725,12,8
20180725,13,8
20180725,14,8
20180725,15,30
20180725,16,31
20180725,17,31
20180725,18,31
20180725,19,31
20180725,20,25
20180725,21,25
20180725,22,17
20180725,23,17
20180725,24,17
20180725,25,17
20180725,26,17
20180725,27,17
20180725,28,17
20180725,29,17
20180725,30,17
20180725,31,17
20180725,32,17
20180725,33,17
20180725,34,28
20180725,35,28
20180725,36,28
20180725,37,28
20180725,38,31
20180725,39,31
20180725,40,31
20180725,41,31
20180725,42,31
20180725,43,31
20180725,44,31
20180725,45,31
20180725,46,31
20180725,47,31
20180725,48,31
20180726,1,31
20180726,2,8
20180726,3,8
20180726,4,8
20180726,5,8
20180726,6,8
20180726,7,8
20180726,8,8
20180726,9,8
20180726,10,8
20180726,11,8
20180726,12,8
20180726,13,8
20180726,14,8
20180726,15,30
20180726,16,31
20180726,17,31
20180726,18,31
20180726,19,31
20180726,20,31
20180726,21,31
20180726,22,31
20180726,23,31
20180726,24,31
20180726,25,31
20180726,26,31
20180726,27,31
20180726,28,31
20180726,29,31
20180726,30,31
20180726,31,31
20180726,32,31
20180726,33,31
20180726,34,31
20180726,35,31
20180726,36,31
20180726,37,31
20180726,38,31
20180726,39,31
20180726,40,31
20180726,41,31
20180726,42,31
20180726,43,31
20180726,44,31
20180726,45,31
20180726,46,31
20180726,47,31
20180726,48,31
20180727,1,31
20180727,2,8
20180727,3,8
20180727,4,8
20180727,5,8
20180727,6,8
20180727,7,8
20180727,8,8
20180727,9,8
20180727,10,20
20180727,11,20
20180727,12,20
20180727,13,20
20180727,14,20
20180727,15,20
20180727,16,31
20180727,17,31
20180727,18,31
20180727,19,31
20180727,20,31
20180727,21,30
20180727,22,30
20180727,23,30
20180727,24,30
20180727,25,30
20180727,26,30
20180727,27,30
20180727,28,30
20180727,29,30
20180727,30,30
20180727,31,30
20180727,32,30
20180727,33,30
20180727,34,17
20180727,35,17
20180727,36,17
20180727,37,17
20180727,38,17
20180727,39,17
20180727,40,17
20180727,41,17
20180727,42,28
20180727,43,28
20180727,44,28
20180727,45,28
20180727,46,17
20180727,47,17
20180727,48,17
20180728,1,17
20180728,2,20
20180728,3,20
20180728,4,20
20180728,5,20
20180728,6,20
20180728,7,20
20180728,8,20
20180728,9,20
20180728,10,20
20180728,11,20
20180728,12,20
20180728,13,20
20180728,14,20
20180728,15,20
20180728,16,31
20180728,17,31
20180728,18,31
20180728,19,31
20180728,20,31
20180728,21,30
20180728,22,30
20180728,23,30
20180728,24,30
20180728,25,30
20180728,26,30
20180728,27,30
20180728,28,30
20180728,29,30
20180728,30,30
20180728,31,30
20180728,32,30
20180728,33,30
20180728,34,17
20180728,35,17
20180728,36,17
20180728,37,17
20180728,38,17
20180728,39,17
20180728,40,17
20180728,41,17
20180728,42,17
20180728,43,17
20180728,44,17
20180728,45,17
20180728,46,17
20180728,47,17
20180728,48,17
20180729,1,17
20180729,2,20
20180729,3,20
20180729,4,20
20180729,5,20
20180729,6,20
20180729,7,20
20180729,8,20
20180729,9,20
20180729,10,8
20180729,11,8
20180729,12,8
20180729,13,8
20180729,14,8
20180729,15,30
20180729,16,23
20180729,17,23
20180729,18,23
20180729,19,23
20180729,20,25
20180729,21,25
20180729,22,17
20180729,23,17
20180729,24,17
20180729,25,17
20180729,26,17
20180729,27,17
20180729,28,17
20180729,29,17
20180729,30,17
20180729,31,17
20180729,32,17
20180729,33,17
20180729,34,28
20180729,35,28
20180729,36,28
20180729,37,28
20180729,38,28
20180729,39,28
20180729,40,28
20180729,41,28
20180729,42,28
20180729,43,28
20180729,44,28
20180729,45,28
20180729,46,17
20180729,47,17
20180729,48,17
20180730,1,17
20180730,2,8
20180730,3,8
20180730,4,8
20180730,5,8
20180730,6,8
20180730,7,8
20180730,8,8
20180730,9,8
20180730,10,8
20180730,11,8
20180730,12,8
20180730,13,8
20180730,14,8
20180730,15,30
20180730,16,23
20180730,17,23
20180730,18,23
20180730,19,23
20180730,20,25
20180730,21,25
20180730,22,29
20180730,23,29
20180730,24,29
20180730,25,29
20180730,26,29
20180730,27,29
20180730,28,29
20180730,29,29
20180730,30,29
20180730,31,29
20180730,32,29
20180730,33,29
20180730,34,28
20180730,35,28
20180730,36,28
20180730,37,28
20180730,38,28
20180730,39,28
20180730,40,28
20180730,41,28
20180730,42,28
20180730,43,28
20180730,44,28
20180730,45,28
20180730,46,17
20180730,47,17
20180730,48,17
20180731,1,17
20180731,2,8
20180731,3,8
20180731,4,8
20180731,5,8
20180731,6,8
20180731,7,8
20180731,8,8
20180731,9,8
20180731,10,8
20180731,11,8
20180731,12,8
20180731,13,8
20180731,14,8
20180731,15,30
20180731,16,23
20180731,17,23
20180731,18,23
20180731,19,23
20180731,20,25
20180731,21,25
20180731,22,29
20180731,23,29
20180731,24,29
20180731,25,29
20180731,26,29
20180731,27,29
20180731,28,29
20180731,29,29
20180731,30,29
20180731,31,29
20180731,32,29
20180731,33,29
20180731,34,28
20180731,35,28
20180731,36,28
20180731,37,28
20180731,38,28
20180731,39,28
20180731,40,28
20180731,41,28
20180731,42,28
20180731,43,28
20180731,44,28
20180731,45,28
20180731,46,17
20180731,47,17
20180731,48,17
20180801,1,17
20180801,2,8
20180801,3,8
20180801,4,8
20180801,5,8
20180801,6,8
20180801,7,8
20180801,8,8
20180801,9,8
20180801,10,8
20180801,11,8
20180801,12,8
20180801,13,8
20180801,14,8
20180801,15,30
20180801,16,23
20180801,17,23
20180801,18,23
20180801,19,23
20180801,20,25
20180801,21,25
20180801,22,29
20180801,23,29
20180801,24,29
20180801,25,29
20180801,26,29
20180801,27,29
20180801,28,29
20180801,29,29
20180801,30,29
20180801,31,29
20180801,32,29
20180801,33,29
20180801,34,28
20180801,35,28
20180801,36,28
20180801,37,28
20180801,38,28
20180801,39,28
20180801,40,28
20180801,41,28
20180801,42,28
20180801,43,28
20180801,44,28
20180801,45,28
20180801,46,17
20180801,47,17
20180801,48,17
20180802,1,17
20180802,2,8
20180802,3,8
20180802,4,8
20180802,5,8
20180802,6,8
20180802,7,8
20180802,8,8
20180802,9,8
20180802,10,8
20180802,11,8
20180802,12,8
20180802,13,8
20180802,14,8
20180802,15,30
20180802,16,23
20180802,17,23
20180802,18,23
20180802,19,23
20180802,20,25
20180802,21,25
20180802,22,29
20180802,23,29
20180802,24,29
20180802,25,29
20180802,26,29
20180802,27,29
20180802,28,29
20180802,29,29
20180802,30,29
20180802,31,29
20180802,32,29
20180802,33,29
20180802,34,28
20180802,35,28
20180802,36,28
20180802,37,28
20180802,38,28
20180802,39,28
20180802,40,28
20180802,41,28
20180802,42,28
20180802,43,28
20180802,44,28
20180802,45,28
20180802,46,17
20180802,47,17
20180802,48,17
20180803,1,17
20180803,2,8
20180803,3,8
20180803,4,8
20180803,5,8
20180803,6,8
20180803,7,8
20180803,8,8
20180803,9,8
20180803,10,20
20180803,11,20
20180803,12,20
20180803,13,20
20180803,14,20
20180803,15,20
20180803,16,20
20180803,17,20
20180803,18,20
20180803,19,20
20180803,20,20
20180803,21,20
20180803,22,17
20180803,23,17
20180803,24,17
20180803,25,17
20180803,26,17
20180803,27,17
20180803,28,17
20180803,29,17
20180803,30,17
20180803,31,17
20180803,32,17
20180803,33,17
20180803,34,17
20180803,35,17
20180803,36,17
20180803,37,17
20180803,38,17
20180803,39,17
20180803,40,17
20180803,41,17
20180803,42,28
20180803,43,28
20180803,44,28
20180803,45,28
20180803,46,17
20180803,47,17
20180803,48,17
20180804,1,17
20180804,2,20
20180804,3,20
20180804,4,20
20180804,5,20
20180804,6,20
20180804,7,20
20180804,8,20
20180804,9,20
20180804,10,20
20180804,11,20
20180804,12,20
20180804,13,20
20180804,14,20
20180804,15,20
20180804,16,20
20180804,17,20
20180804,18,20
20180804,19,20
20180804,20,20
20180804,21,20
20180804,22,17
20180804,23,17
20180804,24,17
20180804,25,17
20180804,26,17
20180804,27,17
20180804,28,17
20180804,29,17
20180804,30,17
20180804,31,17
20180804,32,17
20180804,33,17
20180804,34,17
20180804,35,17
20180804,36,17
20180804,37,17
20180804,38,17
20180804,39,17
20180804,40,17
20180804,41,17
20180804,42,28
20180804,43,28
20180804,44,28
20180804,45,28
20180804,46,17
20180804,47,17
20180804,48,17
20180805,1,17
20180805,2,20
20180805,3,20
20180805,4,20
20180805,5,20
20180805,6,20
20180805,7,20
20180805,8,20
20180805,9,20
20180805,10,8
20180805,11,8
20180805,12,8
20180805,13,8
20180805,14,8
20180805,15,30
20180805,16,23
20180805,17,23
20180805,18,23
20180805,19,23
20180805,20,25
20180805,21,25
20180805,22,23
20180805,23,23
20180805,24,23
20180805,25,23
20180805,26,23
20180805,27,23
20180805,28,23
20180805,29,23
20180805,30,23
20180805,31,23
20180805,32,23
20180805,33,23
20180805,34,17
20180805,35,17
20180805,36,17
20180805,37,17
20180805,38,31
20180805,39,31
20180805,40,31
20180805,41,31
20180805,42,31
20180805,43,31
20180805,44,31
20180805,45,31
20180805,46,17
20180805,47,17
20180805,48,17
20180806,1,17
20180806,2,8
20180806,3,8
20180806,4,8
20180806,5,8
20180806,6,8
20180806,7,8
20180806,8,8
20180806,9,8
20180806,10,8
20180806,11,8
20180806,12,8
20180806,13,8
20180806,14,8
20180806,15,30
20180806,16,23
20180806,17,23
20180806,18,23
20180806,19,23
20180806,20,25
20180806,21,25
20180806,22,28
20180806,23,28
20180806,24,23
20180806,25,23
20180806,26,23
20180806,27,23
20180806,28,23
20180806,29,23
20180806,30,23
20180806,31,23
20180806,32,23
20180806,33,23
20180806,34,17
20180806,35,17
20180806,36,17
20180806,37,17
20180806,38,17
20180806,39,17
20180806,40,17
20180806,41,17
20180806,42,17
20180806,43,17
20180806,44,17
20180806,45,17
20180806,46,17
20180806,47,17
20180806,48,17
20180807,1,17
20180807,2,8
20180807,3,8
20180807,4,8
20180807,5,8
20180807,6,8
20180807,7,8
20180807,8,8
20180807,9,8
20180807,10,8
20180807,11,8
20180807,12,8
20180807,13,8
20180807,14,8
20180807,15,30
20180807,16,23
20180807,17,23
20180807,18,23
20180807,19,23
20180807,20,25
20180807,21,25
20180807,22,23
20180807,23,23
20180807,24,23
20180807,25,23
20180807,26,23
20180807,27,23
20180807,28,23
20180807,29,23
20180807,30,23
20180807,31,23
20180807,32,23
20180807,33,23
20180807,34,17
20180807,35,17
20180807,36,17
20180807,37,17
20180807,38,17
20180807,39,17
20180807,40,17
20180807,41,17
20180807,42,17
20180807,43,17
20180807,44,17
20180807,45,17
20180807,46,17
20180807,47,17
20180807,48,17
20180808,1,17
20180808,2,8
20180808,3,8
20180808,4,8
20180808,5,8
20180808,6,8
20180808,7,8
20180808,8,8
20180808,9,8
20180808,10,8
20180808,11,8
20180808,12,8
20180808,13,8
20180808,14,8
20180808,15,30
