date,time,action
20180708,37,21
20180708,38,21
20180708,39,21
20180708,40,21
20180708,41,21
20180708,42,21
20180708,43,21
20180708,44,31
20180708,45,31
20180708,46,31
20180708,47,31
20180708,48,31
20180709,1,31
20180709,2,31
20180709,3,31
20180709,4,31
20180709,5,31
20180709,6,31
20180709,7,31
20180709,8,31
20180709,9,31
20180709,10,31
20180709,11,31
20180709,12,31
20180709,13,31
20180709,14,12
20180709,15,12
20180709,16,12
20180709,17,12
20180709,18,12
20180709,19,12
20180709,20,12
20180709,21,27
20180709,22,29
20180709,23,29
20180709,24,29
20180709,25,25
20180709,26,29
20180709,27,29
20180709,28,29
20180709,29,29
20180709,30,29
20180709,31,29
20180709,32,29
20180709,33,29
20180709,34,7
20180709,35,21
20180709,36,21
20180709,37,21
20180709,38,21
20180709,39,21
20180709,40,21
20180709,41,21
20180709,42,21
20180709,43,15
20180709,44,31
20180709,45,31
20180709,46,31
20180709,47,31
20180709,48,31
20180710,1,31
20180710,2,31
20180710,3,31
20180710,4,31
20180710,5,31
20180710,6,31
20180710,7,31
20180710,8,31
20180710,9,31
20180710,10,31
20180710,11,31
20180710,12,30
20180710,13,2
20180710,14,12
20180710,15,12
20180710,16,12
20180710,17,12
20180710,18,12
20180710,19,15
20180710,20,27
20180710,21,29
20180710,22,29
20180710,23,29
20180710,24,29
20180710,25,29
20180710,26,29
20180710,27,29
20180710,28,29
20180710,29,29
20180710,30,29
20180710,31,29
20180710,32,29
20180710,33,29
20180710,34,7
20180710,35,23
20180710,36,15
20180710,37,15
20180710,38,15
20180710,39,21
20180710,40,21
20180710,41,21
20180710,42,21
20180710,43,21
20180710,44,31
20180710,45,31
20180710,46,31
20180710,47,31
20180710,48,31
20180711,1,31
20180711,2,31
20180711,3,31
20180711,4,31
20180711,5,31
20180711,6,31
20180711,7,31
20180711,8,31
20180711,9,31
20180711,10,31
20180711,11,14
20180711,12,14
20180711,13,12
20180711,14,12
20180711,15,12
20180711,16,12
20180711,17,12
20180711,18,12
20180711,19,12
20180711,20,12
20180711,21,29
20180711,22,29
20180711,23,29
20180711,24,29
20180711,25,29
20180711,26,29
20180711,27,29
20180711,28,29
20180711,29,29
20180711,30,29
20180711,31,29
20180711,32,29
20180711,33,29
20180711,34,15
20180711,35,21
20180711,36,21
20180711,37,21
20180711,38,21
20180711,39,21
20180711,40,21
20180711,41,21
20180711,42,21
20180711,43,15
20180711,44,31
20180711,45,31
20180711,46,31
20180711,47,31
20180711,48,31
20180712,1,31
20180712,2,31
20180712,3,31
20180712,4,31
20180712,5,31
20180712,6,31
20180712,7,31
20180712,8,31
20180712,9,31
20180712,10,31
20180712,11,14
20180712,12,14
20180712,13,7
20180712,14,21
20180712,15,21
20180712,16,21
20180712,17,21
20180712,18,31
20180712,19,31
20180712,20,31
20180712,21,30
20180712,22,30
20180712,23,30
20180712,24,30
20180712,25,30
20180712,26,29
20180712,27,29
20180712,28,29
20180712,29,29
20180712,30,29
20180712,31,29
20180712,32,14
20180712,33,14
20180712,34,21
20180712,35,21
20180712,36,21
20180712,37,21
20180712,38,21
20180712,39,21
20180712,40,21
20180712,41,21
20180712,42,21
20180712,43,21
20180712,44,21
20180712,45,21
20180712,46,21
20180712,47,15
20180712,48,15
20180713,1,15
20180713,2,31
20180713,3,2
20180713,4,2
20180713,5,2
20180713,6,2
20180713,7,2
20180713,8,2
20180713,9,2
20180713,10,2
20180713,11,2
20180713,12,2
20180713,13,2
20180713,14,31
20180713,15,31
20180713,16,31
20180713,17,31
20180713,18,31
20180713,19,31
20180713,20,31
20180713,21,31
20180713,22,31
20180713,23,2
20180713,24,2
20180713,25,2
20180713,26,2
20180713,27,2
20180713,28,2
20180713,29,2
20180713,30,2
20180713,31,2
20180713,32,2
20180713,33,2
20180713,34,27
20180713,35,27
20180713,36,27
20180713,37,31
20180713,38,31
20180713,39,31
20180713,40,31
20180713,41,31
20180713,42,31
20180713,43,31
20180713,44,1
20180713,45,1
20180713,46,1
20180713,47,1
20180713,48,1
20180714,1,1
20180714,2,1
20180714,3,1
20180714,4,1
20180714,5,1
20180714,6,1
20180714,7,1
20180714,8,1
20180714,9,1
20180714,10,1
20180714,11,1
20180714,12,1
20180714,13,1
20180714,14,1
20180714,15,1
20180714,16,1
20180714,17,1
20180714,18,1
20180714,19,1
20180714,20,1
20180714,21,1
20180714,22,1
20180714,23,1
20180714,24,1
20180714,25,1
20180714,26,1
20180714,27,1
20180714,28,1
20180714,29,1
20180714,30,1
20180714,31,1
20180714,32,1
20180714,33,7
20180714,34,7
20180714,35,7
20180714,36,7
20180714,37,7
20180714,38,7
20180714,39,7
20180714,40,7
20180714,41,7
20180714,42,7
20180714,43,7
20180714,44,7
20180714,45,11
20180714,46,1
20180714,47,1
20180714,48,1
20180715,1,1
20180715,2,1
20180715,3,1
20180715,4,1
20180715,5,1
20180715,6,1
20180715,7,1
20180715,8,1
20180715,9,1
20180715,10,1
20180715,11,1
20180715,12,1
20180715,13,1
20180715,14,11
20180715,15,7
20180715,16,7
20180715,17,7
20180715,18,7
20180715,19,7
20180715,20,7
20180715,21,1
20180715,22,1
20180715,23,1
20180715,24,1
20180715,25,1
20180715,26,1
20180715,27,1
20180715,28,1
20180715,29,1
20180715,30,1
20180715,31,1
20180715,32,1
20180715,33,1
20180715,34,11
20180715,35,11
20180715,36,11
20180715,37,7
20180715,38,21
20180715,39,21
20180715,40,21
20180715,41,21
20180715,42,21
20180715,43,21
20180715,44,1
20180715,45,1
20180715,46,1
20180715,47,1
20180715,48,1
20180716,1,1
20180716,2,1
20180716,3,1
20180716,4,1
20180716,5,1
20180716,6,1
20180716,7,1
20180716,8,1
20180716,9,1
20180716,10,1
20180716,11,1
20180716,12,11
20180716,13,7
20180716,14,7
20180716,15,7
20180716,16,7
20180716,17,7
20180716,18,7
20180716,19,7
20180716,20,7
20180716,21,1
20180716,22,1
20180716,23,1
20180716,24,1
20180716,25,1
20180716,26,1
20180716,27,1
20180716,28,1
20180716,29,1
20180716,30,1
20180716,31,1
20180716,32,1
20180716,33,1
20180716,34,21
20180716,35,21
20180716,36,21
20180716,37,21
20180716,38,21
20180716,39,21
20180716,40,21
20180716,41,21
20180716,42,21
20180716,43,21
20180716,44,1
20180716,45,1
20180716,46,1
20180716,47,1
20180716,48,1
20180717,1,1
20180717,2,1
20180717,3,1
20180717,4,1
20180717,5,1
20180717,6,1
20180717,7,1
20180717,8,1
20180717,9,1
20180717,10,1
20180717,11,11
20180717,12,7
20180717,13,7
20180717,14,7
20180717,15,7
20180717,16,7
20180717,17,7
20180717,18,7
20180717,19,7
20180717,20,11
20180717,21,1
20180717,22,1
20180717,23,1
20180717,24,1
20180717,25,1
20180717,26,1
20180717,27,1
20180717,28,1
20180717,29,1
20180717,30,1
20180717,31,1
20180717,32,1
20180717,33,1
20180717,34,1
20180717,35,1
20180717,36,7
20180717,37,7
20180717,38,7
20180717,39,7
20180717,40,7
20180717,41,7
20180717,42,7
20180717,43,7
20180717,44,1
20180717,45,1
20180717,46,1
20180717,47,1
20180717,48,1
20180718,1,1
20180718,2,1
20180718,3,1
20180718,4,1
20180718,5,1
20180718,6,1
20180718,7,1
20180718,8,1
20180718,9,1
20180718,10,1
20180718,11,1
20180718,12,7
20180718,13,7
20180718,14,7
20180718,15,7
20180718,16,7
20180718,17,7
20180718,18,7
20180718,19,7
20180718,20,7
20180718,21,1
20180718,22,1
20180718,23,1
20180718,24,1
20180718,25,1
20180718,26,1
20180718,27,1
20180718,28,1
20180718,29,1
20180718,30,1
20180718,31,1
20180718,32,1
20180718,33,1
20180718,34,1
20180718,35,11
20180718,36,7
20180718,37,7
20180718,38,7
20180718,39,7
20180718,40,7
20180718,41,7
20180718,42,7
20180718,43,7
20180718,44,7
20180718,45,7
20180718,46,1
20180718,47,1
20180718,48,1
20180719,1,1
20180719,2,1
20180719,3,1
20180719,4,1
20180719,5,1
20180719,6,1
20180719,7,1
20180719,8,1
20180719,9,1
20180719,10,11
20180719,11,11
20180719,12,11
20180719,13,7
20180719,14,21
20180719,15,21
20180719,16,21
20180719,17,21
20180719,18,21
20180719,19,21
20180719,20,3
20180719,21,3
20180719,22,2
20180719,23,2
20180719,24,2
20180719,25,2
20180719,26,2
20180719,27,2
20180719,28,2
20180719,29,2
20180719,30,2
20180719,31,2
20180719,32,2
20180719,33,2
20180719,34,15
20180719,35,21
20180719,36,21
20180719,37,21
20180719,38,21
20180719,39,21
20180719,40,21
20180719,41,21
20180719,42,21
20180719,43,21
20180719,44,21
20180719,45,28
20180719,46,28
20180719,47,28
20180719,48,28
20180720,1,31
20180720,2,31
20180720,3,2
20180720,4,2
20180720,5,2
20180720,6,2
20180720,7,2
20180720,8,2
20180720,9,2
20180720,10,31
20180720,11,31
20180720,12,31
20180720,13,31
20180720,14,31
20180720,15,31
20180720,16,31
20180720,17,31
20180720,18,31
20180720,19,31
20180720,20,31
20180720,21,31
20180720,22,31
20180720,23,27
20180720,24,27
20180720,25,27
20180720,26,27
20180720,27,27
20180720,28,29
20180720,29,29
20180720,30,29
20180720,31,29
20180720,32,29
20180720,33,27
20180720,34,24
20180720,35,24
20180720,36,28
20180720,37,28
20180720,38,28
20180720,39,28
20180720,40,28
20180720,41,28
20180720,42,28
20180720,43,28
20180720,44,28
20180720,45,28
20180720,46,28
20180720,47,28
20180720,48,28
20180721,1,31
20180721,2,31
20180721,3,31
20180721,4,31
20180721,5,31
20180721,6,31
20180721,7,31
20180721,8,31
20180721,9,31
20180721,10,31
20180721,11,31
20180721,12,31
20180721,13,31
20180721,14,31
20180721,15,31
20180721,16,31
20180721,17,31
20180721,18,28
20180721,19,28
20180721,20,28
20180721,21,27
20180721,22,27
20180721,23,29
20180721,24,29
20180721,25,29
20180721,26,29
20180721,27,25
20180721,28,25
20180721,29,25
20180721,30,25
20180721,31,25
20180721,32,25
20180721,33,25
20180721,34,29
20180721,35,26
20180721,36,24
20180721,37,24
20180721,38,28
20180721,39,28
20180721,40,28
20180721,41,28
20180721,42,28
20180721,43,28
20180721,44,28
20180721,45,31
20180721,46,31
20180721,47,31
20180721,48,31
20180722,1,31
20180722,2,31
20180722,3,31
20180722,4,31
20180722,5,31
20180722,6,31
20180722,7,31
20180722,8,31
20180722,9,31
20180722,10,31
20180722,11,30
20180722,12,30
20180722,13,15
20180722,14,21
20180722,15,21
20180722,16,21
20180722,17,21
20180722,18,21
20180722,19,21
20180722,20,21
20180722,21,29
20180722,22,25
20180722,23,25
20180722,24,31
20180722,25,31
20180722,26,31
20180722,27,31
20180722,28,31
20180722,29,31
20180722,30,31
20180722,31,31
20180722,32,31
20180722,33,31
20180722,34,31
20180722,35,13
20180722,36,23
20180722,37,13
20180722,38,13
20180722,39,13
20180722,40,13
20180722,41,13
20180722,42,13
20180722,43,13
20180722,44,31
20180722,45,31
20180722,46,31
20180722,47,11
20180722,48,1
20180723,1,1
20180723,2,1
20180723,3,1
20180723,4,1
20180723,5,1
20180723,6,1
20180723,7,1
20180723,8,1
20180723,9,1
20180723,10,1
20180723,11,1
20180723,12,1
20180723,13,1
20180723,14,1
20180723,15,1
20180723,16,1
20180723,17,1
20180723,18,1
20180723,19,1
20180723,20,1
20180723,21,1
20180723,22,1
20180723,23,1
20180723,24,1
20180723,25,1
20180723,26,1
20180723,27,1
20180723,28,1
20180723,29,1
20180723,30,1
20180723,31,1
20180723,32,1
20180723,33,1
20180723,34,1
20180723,35,1
20180723,36,1
20180723,37,1
20180723,38,1
20180723,39,1
20180723,40,1
20180723,41,1
20180723,42,1
20180723,43,1
20180723,44,1
20180723,45,1
20180723,46,1
20180723,47,1
20180723,48,1
20180724,1,1
20180724,2,1
20180724,3,1
20180724,4,1
20180724,5,1
20180724,6,1
20180724,7,1
20180724,8,1
20180724,9,1
20180724,10,1
20180724,11,1
20180724,12,1
20180724,13,1
20180724,14,1
20180724,15,1
20180724,16,1
20180724,17,1
20180724,18,1
20180724,19,1
20180724,20,1
20180724,21,1
20180724,22,1
20180724,23,1
20180724,24,1
20180724,25,1
20180724,26,1
20180724,27,1
20180724,28,1
20180724,29,1
20180724,30,1
20180724,31,1
20180724,32,1
20180724,33,1
20180724,34,1
20180724,35,1
20180724,36,1
20180724,37,1
20180724,38,1
20180724,39,1
20180724,40,1
20180724,41,1
20180724,42,1
20180724,43,1
20180724,44,1
20180724,45,1
20180724,46,1
20180724,47,1
20180724,48,1
20180725,1,1
20180725,2,1
20180725,3,1
20180725,4,1
20180725,5,1
20180725,6,1
20180725,7,1
20180725,8,1
20180725,9,1
20180725,10,1
20180725,11,1
20180725,12,1
20180725,13,1
20180725,14,1
20180725,15,1
20180725,16,1
20180725,17,1
20180725,18,1
20180725,19,1
20180725,20,1
20180725,21,1
20180725,22,1
20180725,23,1
20180725,24,1
20180725,25,1
20180725,26,1
20180725,27,1
20180725,28,1
20180725,29,2
20180725,30,2
20180725,31,2
20180725,32,1
20180725,33,1
20180725,34,11
20180725,35,11
20180725,36,11
20180725,37,11
20180725,38,11
20180725,39,11
20180725,40,11
20180725,41,11
20180725,42,11
20180725,43,11
20180725,44,11
20180725,45,1
20180725,46,1
20180725,47,1
20180725,48,1
20180726,1,1
20180726,2,1
20180726,3,1
20180726,4,1
20180726,5,1
20180726,6,1
20180726,7,1
20180726,8,1
20180726,9,1
20180726,10,1
20180726,11,1
20180726,12,1
20180726,13,1
20180726,14,1
20180726,15,1
20180726,16,1
20180726,17,1
20180726,18,1
20180726,19,1
20180726,20,1
20180726,21,1
20180726,22,1
20180726,23,1
20180726,24,1
20180726,25,1
20180726,26,1
20180726,27,1
20180726,28,1
20180726,29,1
20180726,30,1
20180726,31,1
20180726,32,1
20180726,33,1
20180726,34,1
20180726,35,1
20180726,36,1
20180726,37,1
20180726,38,1
20180726,39,1
20180726,40,1
20180726,41,1
20180726,42,1
20180726,43,1
20180726,44,1
20180726,45,1
20180726,46,1
20180726,47,1
20180726,48,1
20180727,1,1
20180727,2,1
20180727,3,1
20180727,4,1
20180727,5,1
20180727,6,1
20180727,7,1
20180727,8,1
20180727,9,1
20180727,10,1
20180727,11,1
20180727,12,1
20180727,13,1
20180727,14,1
20180727,15,1
20180727,16,1
20180727,17,1
20180727,18,1
20180727,19,1
20180727,20,1
20180727,21,1
20180727,22,1
20180727,23,1
20180727,24,1
20180727,25,1
20180727,26,1
20180727,27,1
20180727,28,1
20180727,29,1
20180727,30,1
20180727,31,1
20180727,32,1
20180727,33,1
20180727,34,1
20180727,35,1
20180727,36,1
20180727,37,1
20180727,38,1
20180727,39,1
20180727,40,1
20180727,41,1
20180727,42,1
20180727,43,1
20180727,44,1
20180727,45,1
20180727,46,1
20180727,47,1
20180727,48,1
20180728,1,1
20180728,2,1
20180728,3,1
20180728,4,1
20180728,5,1
20180728,6,1
20180728,7,1
20180728,8,1
20180728,9,1
20180728,10,1
20180728,11,1
20180728,12,1
20180728,13,1
20180728,14,1
20180728,15,1
20180728,16,1
20180728,17,1
20180728,18,1
20180728,19,1
20180728,20,1
20180728,21,1
20180728,22,1
20180728,23,1
20180728,24,1
20180728,25,1
20180728,26,1
20180728,27,1
20180728,28,1
20180728,29,1
20180728,30,1
20180728,31,1
20180728,32,1
20180728,33,1
20180728,34,1
20180728,35,1
20180728,36,11
20180728,37,11
20180728,38,11
20180728,39,11
20180728,40,11
20180728,41,11
20180728,42,11
20180728,43,11
20180728,44,11
20180728,45,11
20180728,46,11
20180728,47,11
20180728,48,11
20180729,1,1
20180729,2,1
20180729,3,1
20180729,4,1
20180729,5,1
20180729,6,1
20180729,7,1
20180729,8,1
20180729,9,1
20180729,10,1
20180729,11,1
20180729,12,1
20180729,13,1
20180729,14,1
20180729,15,1
20180729,16,11
20180729,17,11
20180729,18,11
20180729,19,11
20180729,20,11
20180729,21,1
20180729,22,1
20180729,23,1
20180729,24,1
20180729,25,1
20180729,26,1
20180729,27,1
20180729,28,1
20180729,29,1
20180729,30,1
20180729,31,1
20180729,32,1
20180729,33,1
20180729,34,1
20180729,35,1
20180729,36,11
20180729,37,7
20180729,38,7
20180729,39,7
20180729,40,7
20180729,41,7
20180729,42,7
20180729,43,7
20180729,44,1
20180729,45,1
20180729,46,1
20180729,47,1
20180729,48,1
20180730,1,1
20180730,2,1
20180730,3,1
20180730,4,1
20180730,5,1
20180730,6,1
20180730,7,1
20180730,8,1
20180730,9,1
20180730,10,1
20180730,11,1
20180730,12,1
20180730,13,7
20180730,14,7
20180730,15,7
20180730,16,7
20180730,17,7
20180730,18,7
20180730,19,7
20180730,20,7
20180730,21,1
20180730,22,1
20180730,23,1
20180730,24,1
20180730,25,1
20180730,26,1
20180730,27,1
20180730,28,1
20180730,29,1
20180730,30,1
20180730,31,1
20180730,32,1
20180730,33,1
20180730,34,1
20180730,35,1
20180730,36,7
20180730,37,7
20180730,38,7
20180730,39,7
20180730,40,7
20180730,41,7
20180730,42,7
20180730,43,7
20180730,44,1
20180730,45,1
20180730,46,1
20180730,47,1
20180730,48,1
20180731,1,1
20180731,2,1
20180731,3,1
20180731,4,1
20180731,5,1
20180731,6,1
20180731,7,1
20180731,8,1
20180731,9,1
20180731,10,1
20180731,11,11
20180731,12,11
20180731,13,11
20180731,14,11
20180731,15,11
20180731,16,11
20180731,17,11
20180731,18,11
20180731,19,11
20180731,20,11
20180731,21,1
20180731,22,1
20180731,23,1
20180731,24,1
20180731,25,1
20180731,26,1
20180731,27,1
20180731,28,1
20180731,29,1
20180731,30,1
20180731,31,1
20180731,32,1
20180731,33,1
20180731,34,1
20180731,35,1
20180731,36,11
20180731,37,11
20180731,38,11
20180731,39,11
20180731,40,11
20180731,41,11
20180731,42,11
20180731,43,11
20180731,44,1
20180731,45,1
20180731,46,1
20180731,47,1
20180731,48,1
20180801,1,1
20180801,2,1
20180801,3,1
20180801,4,1
20180801,5,1
20180801,6,1
20180801,7,1
20180801,8,1
20180801,9,1
20180801,10,1
20180801,11,1
20180801,12,1
20180801,13,1
20180801,14,1
20180801,15,1
20180801,16,1
20180801,17,1
20180801,18,1
20180801,19,1
20180801,20,1
20180801,21,1
20180801,22,1
20180801,23,1
20180801,24,1
20180801,25,1
20180801,26,1
20180801,27,1
20180801,28,1
20180801,29,1
20180801,30,1
20180801,31,1
20180801,32,1
20180801,33,1
20180801,34,1
20180801,35,1
20180801,36,1
20180801,37,1
20180801,38,1
20180801,39,1
20180801,40,1
20180801,41,1
20180801,42,1
20180801,43,1
20180801,44,1
20180801,45,1
20180801,46,11
20180801,47,11
20180801,48,1
20180802,1,1
20180802,2,1
20180802,3,1
20180802,4,1
20180802,5,1
20180802,6,1
20180802,7,1
20180802,8,1
20180802,9,1
20180802,10,1
20180802,11,1
20180802,12,1
20180802,13,1
20180802,14,1
20180802,15,1
20180802,16,1
20180802,17,1
20180802,18,1
20180802,19,1
20180802,20,1
20180802,21,1
20180802,22,1
20180802,23,1
20180802,24,1
20180802,25,1
20180802,26,1
20180802,27,1
20180802,28,1
20180802,29,1
20180802,30,1
20180802,31,1
20180802,32,1
20180802,33,1
20180802,34,11
20180802,35,11
20180802,36,11
20180802,37,11
20180802,38,11
20180802,39,11
20180802,40,11
20180802,41,11
20180802,42,11
20180802,43,11
20180802,44,1
20180802,45,1
20180802,46,1
20180802,47,1
20180802,48,1
20180803,1,1
20180803,2,1
20180803,3,1
20180803,4,1
20180803,5,1
20180803,6,1
20180803,7,1
20180803,8,1
20180803,9,1
20180803,10,1
20180803,11,1
20180803,12,1
20180803,13,1
20180803,14,1
20180803,15,1
20180803,16,1
20180803,17,1
20180803,18,1
20180803,19,1
20180803,20,1
20180803,21,1
20180803,22,1
20180803,23,1
20180803,24,1
20180803,25,1
20180803,26,1
20180803,27,1
20180803,28,1
20180803,29,1
20180803,30,1
20180803,31,1
20180803,32,1
20180803,33,1
20180803,34,1
20180803,35,1
20180803,36,1
20180803,37,1
20180803,38,1
20180803,39,1
20180803,40,1
20180803,41,1
20180803,42,1
20180803,43,1
20180803,44,1
20180803,45,1
20180803,46,1
20180803,47,1
20180803,48,1
20180804,1,1
20180804,2,1
20180804,3,1
20180804,4,1
20180804,5,1
20180804,6,1
20180804,7,1
20180804,8,1
20180804,9,1
20180804,10,1
20180804,11,1
20180804,12,1
20180804,13,1
20180804,14,1
20180804,15,1
20180804,16,1
20180804,17,1
20180804,18,1
20180804,19,1
20180804,20,1
20180804,21,1
20180804,22,1
20180804,23,1
20180804,24,1
20180804,25,1
20180804,26,1
20180804,27,1
20180804,28,1
20180804,29,1
20180804,30,1
20180804,31,1
20180804,32,1
20180804,33,1
20180804,34,1
20180804,35,1
20180804,36,1
20180804,37,1
20180804,38,1
20180804,39,1
20180804,40,1
20180804,41,1
20180804,42,1
20180804,43,1
20180804,44,1
20180804,45,1
20180804,46,1
20180804,47,1
20180804,48,1
20180805,1,1
20180805,2,1
20180805,3,1
20180805,4,1
20180805,5,1
20180805,6,1
20180805,7,1
20180805,8,1
20180805,9,1
20180805,10,1
20180805,11,1
20180805,12,1
20180805,13,1
20180805,14,1
20180805,15,1
20180805,16,1
20180805,17,1
20180805,18,1
20180805,19,1
20180805,20,1
20180805,21,1
20180805,22,1
20180805,23,1
20180805,24,1
20180805,25,1
20180805,26,1
20180805,27,1
20180805,28,1
20180805,29,1
20180805,30,1
20180805,31,1
20180805,32,1
20180805,33,1
20180805,34,1
20180805,35,1
20180805,36,1
20180805,37,1
20180805,38,1
20180805,39,1
20180805,40,1
20180805,41,1
20180805,42,1
20180805,43,1
20180805,44,1
20180805,45,1
20180805,46,1
20180805,47,1
20180805,48,1
20180806,1,1
20180806,2,1
20180806,3,1
20180806,4,1
20180806,5,1
20180806,6,1
20180806,7,1
20180806,8,1
20180806,9,1
20180806,10,1
20180806,11,1
20180806,12,1
20180806,13,1
20180806,14,1
20180806,15,1
20180806,16,1
20180806,17,1
20180806,18,1
20180806,19,1
20180806,20,1
20180806,21,1
20180806,22,1
20180806,23,1
20180806,24,1
20180806,25,1
20180806,26,1
20180806,27,1
20180806,28,1
20180806,29,1
20180806,30,1
20180806,31,1
20180806,32,1
20180806,33,1
20180806,34,1
20180806,35,1
20180806,36,1
20180806,37,1
20180806,38,11
20180806,39,11
20180806,40,11
20180806,41,11
20180806,42,11
20180806,43,11
20180806,44,11
20180806,45,1
20180806,46,1
20180806,47,1
20180806,48,1
20180807,1,1
20180807,2,1
20180807,3,1
20180807,4,1
20180807,5,1
20180807,6,1
20180807,7,1
20180807,8,1
20180807,9,1
20180807,10,1
20180807,11,1
20180807,12,1
20180807,13,1
20180807,14,1
20180807,15,1
20180807,16,1
20180807,17,1
20180807,18,1
20180807,19,1
20180807,20,1
20180807,21,1
20180807,22,1
20180807,23,1
20180807,24,1
20180807,25,1
20180807,26,1
20180807,27,1
20180807,28,1
20180807,29,1
20180807,30,1
20180807,31,1
20180807,32,1
20180807,33,11
20180807,34,11
20180807,35,11
20180807,36,11
20180807,37,11
20180807,38,11
20180807,39,11
20180807,40,11
20180807,41,11
20180807,42,11
20180807,43,11
20180807,44,11
20180807,45,11
20180807,46,11
20180807,47,11
20180807,48,11
20180808,1,11
20180808,2,11
20180808,3,11
20180808,4,11
20180808,5,11
20180808,6,11
20180808,7,11
20180808,8,11
20180808,9,11
20180808,10,11
20180808,11,11
20180808,12,11
20180808,13,11
20180808,14,11
20180808,15,11
20180808,16,11
20180808,17,11
20180808,18,11
20180808,19,11
20180808,20,11
20180808,21,11
20180808,22,11
20180808,23,11
20180808,24,11
20180808,25,11
20180808,26,11
20180808,27,11
20180808,28,11
20180808,29,11
20180808,30,11
20180808,31,11
20180808,32,11
20180808,33,11
20180808,34,11
20180808,35,7
20180808,36,3
20180808,37,3
20180808,38,3
20180808,39,3
20180808,40,3
20180808,41,3
20180808,42,3
20180808,43,3
20180808,44,3
20180808,45,3
20180808,46,3
20180808,47,3
20180808,48,7
20180809,1,11
20180809,2,1
20180809,3,1
20180809,4,1
20180809,5,1
20180809,6,1
20180809,7,1
20180809,8,1
20180809,9,1
20180809,10,1
20180809,11,1
20180809,12,1
20180809,13,1
20180809,14,1
20180809,15,1
20180809,16,1
20180809,17,1
20180809,18,1
20180809,19,1
20180809,20,1
20180809,21,1
20180809,22,1
20180809,23,1
20180809,24,1
20180809,25,1
20180809,26,1
20180809,27,1
20180809,28,1
20180809,29,1
20180809,30,1
20180809,31,1
20180809,32,1
20180809,33,1
20180809,34,1
20180809,35,1
20180809,36,1
20180809,37,1
20180809,38,1
20180809,39,1
20180809,40,1
20180809,41,1
20180809,42,1
20180809,43,1
20180809,44,1
20180809,45,1
20180809,46,1
20180809,47,1
20180809,48,1
20180810,1,1
20180810,2,1
20180810,3,1
20180810,4,1
20180810,5,1
20180810,6,1
20180810,7,1
20180810,8,1
20180810,9,1
20180810,10,1
20180810,11,1
20180810,12,1
20180810,13,1
20180810,14,1
20180810,15,1
20180810,16,1
20180810,17,1
20180810,18,1
20180810,19,1
20180810,20,1
20180810,21,1
20180810,22,1
20180810,23,1
20180810,24,1
20180810,25,1
20180810,26,1
20180810,27,1
20180810,28,1
20180810,29,1
20180810,30,1
20180810,31,1
20180810,32,1
20180810,33,1
20180810,34,1
20180810,35,1
20180810,36,1
20180810,37,1
20180810,38,1
20180810,39,1
20180810,40,1
20180810,41,1
20180810,42,1
20180810,43,1
20180810,44,1
20180810,45,1
20180810,46,1
20180810,47,1
20180810,48,1
20180811,1,1
20180811,2,1
20180811,3,1
20180811,4,1
20180811,5,1
20180811,6,1
20180811,7,1
20180811,8,1
20180811,9,1
20180811,10,1
20180811,11,1
20180811,12,1
20180811,13,1
20180811,14,1
20180811,15,1
20180811,16,1
20180811,17,1
20180811,18,1
20180811,19,1
20180811,20,1
20180811,21,1
20180811,22,1
20180811,23,1
20180811,24,1
20180811,25,1
20180811,26,1
20180811,27,1
20180811,28,1
20180811,29,1
20180811,30,1
20180811,31,1
20180811,32,1
20180811,33,1
20180811,34,1
20180811,35,1
20180811,36,1
20180811,37,1
20180811,38,1
20180811,39,1
20180811,40,1
20180811,41,1
20180811,42,1
20180811,43,1
20180811,44,1
20180811,45,1
20180811,46,1
20180811,47,1
20180811,48,1
20180812,1,1
20180812,2,1
20180812,3,1
20180812,4,1
20180812,5,1
20180812,6,1
20180812,7,1
20180812,8,1
20180812,9,1
20180812,10,1
20180812,11,1
20180812,12,1
20180812,13,1
20180812,14,1
20180812,15,1
20180812,16,1
20180812,17,1
20180812,18,1
20180812,19,1
20180812,20,1
20180812,21,1
20180812,22,1
20180812,23,1
20180812,24,1
20180812,25,1
20180812,26,1
20180812,27,1
20180812,28,11
20180812,29,11
20180812,30,11
20180812,31,11
20180812,32,11
20180812,33,11
20180812,34,11
20180812,35,11
20180812,36,11
20180812,37,11
20180812,38,11
20180812,39,11
20180812,40,11
20180812,41,11
20180812,42,11
20180812,43,11
20180812,44,11
20180812,45,11
20180812,46,11
20180812,47,11
20180812,48,11
20180813,1,11
20180813,2,11
20180813,3,11
20180813,4,11
20180813,5,11
20180813,6,11
20180813,7,11
20180813,8,11
20180813,9,11
20180813,10,11
20180813,11,11
20180813,12,11
20180813,13,11
20180813,14,11
20180813,15,11
20180813,16,11
20180813,17,11
20180813,18,11
20180813,19,11
20180813,20,11
20180813,21,11
20180813,22,11
20180813,23,11
20180813,24,11
20180813,25,11
20180813,26,11
20180813,27,11
20180813,28,11
20180813,29,11
20180813,30,11
20180813,31,11
20180813,32,11
20180813,33,11
20180813,34,11
20180813,35,7
20180813,36,7
20180813,37,3
20180813,38,3
20180813,39,3
20180813,40,3
20180813,41,3
20180813,42,3
20180813,43,3
20180813,44,3
20180813,45,3
20180813,46,11
20180813,47,1
20180813,48,1
20180814,1,1
20180814,2,1
20180814,3,1
20180814,4,1
20180814,5,1
20180814,6,1
20180814,7,1
20180814,8,1
20180814,9,1
